How must I be feeling about the new position I have obtained ? [SEP] The new Youth Specialist was scheduled to begin this week , but an unexpected circumstance means she 'll have to start next week , instead . Meanwhile , starting next week , I 'll be the Lead Tutor for Franklin 's Homework Hub system , which means more hours than last year , and more money per hour . Most of my extra duties are things I was doing anyway , and I 'll still get to spend some time in the Teen Center . I 'll be continuing to run Simon 's Revenge , or other games like it , every Thursday afternoon . [SEP]  (A) I must be feeling great about it since it has more hours and pay for things I used to anyway . (B) I must be feeling ambivalent about it since it has the same pay for things I used to anyway . (C) I must be feeling regretful about it since it has more pay for things I used to anyway . (D) I must be feeling great about it since it has less hours and pay for things I used to anyway . .	I must be feeling great about it since it has more hours and pay for things I used to anyway .
Why has Jesse never won a division 1 despite his high ranking ? [SEP] I thought I would have to be top seed in that group by being 1750 or so . Discounting Randy as the favorite , any of the rest of us can easily win , making for a potentially really exciting event . Jesse said he is the highest rated player never to win a div 1 ... Jesse here is your chance ! Shelton is yours ! [SEP]  (A) He tends to be very skilled but just not as good as some of the others in division 1 (B) He thinks that he is better than he actually is (C) he tends to inflate his own scores and is not as good as his ranking suggests (D) He cheats a lot of the time and one can not cheat in these competitions so he struggles	He tends to be very skilled but just not as good as some of the others in division 1
What might be the reason for Tizzy to shriek ? [SEP] At one point , Tizzy terrified us with a shriek , " STUCK ! ! ! " Establishing that both of his feet and his hands were , in fact , free as they should be , I determined correctly that he was , hanging by his knees , suspended precariously between the narrow gapped spindles of a porch railing . I could n't help but envision the fire department arriving to saw my child free , leaving me responsible for replacing the porch of the Jolly Train Station . [SEP]  (A) Her limbs were stuck on the fire department 's tight ladder . (B) She was n't happy with the Jolly Train Station toy . (C) The fire department scared Tizzy . (D) Her limbs were forced into a tight space .	Her limbs were forced into a tight space .
What did you think of the Swan 's game that you watched ? [SEP] This is spring weather as I remember it . This is my birthday weather . I have no pants on and Roisin has a pretty spring top on . Oh , she has pants . I spent my birthday relaxing on the couch , then I went upstairs to watch the Swans game in bed and slept 13 hours , approximately . The Swans obviously did n't get the memo . [SEP]  (A) It was excellent watching them upstairs and celebrating their win (B) I found it boring and it caused me to fall asleep (C) I thought it was riveting and it kept me awake throughout (D) I thought they played well and I was happy because it was my birthday	I found it boring and it caused me to fall asleep
why were they folding towels ? [SEP] It 's just such an amazing glimmer of hope and inspiration , especially when trying times might make you forget the endless opportunities available to us . Anyway , I have had to start taping the Olympics because it was hijacking my days ! As powerful as it is , it was n't inspiring the towels to jump out of the baskets and fold themselves so we had to set some limits ! Lastly , and what 's been keeping me the most distracted is Poor Cheese . [SEP]  (A) None of the above choices . (B) because they started taping the Olympics (C) because the endless opportunities (D) because of trying times	None of the above choices .
What might happen if you try chamomile ? [SEP] Like what Skittles would taste like if they melted them , swirled them in pond water , then watered it down a bit . Yuck . I thought chamomile was supposed to taste NICE ! All cozy and relaxing . [SEP]  (A) I would think it 's cozy and relaxing . (B) I would think it 's kinda gross , but still nice . (C) I would think it 's gross . (D) None of the above choices .	I would think it 's gross .
What may have caused him to become your favorite teacher ? [SEP] I know this is only my second semester here , but this is my third class I ' ve had with him and I think he inadvertently became my favorite teacher because of it . He was one of those calm , laid - back type of teachers who really valued creativity . He graded hard , but then , who does n't at this school . I was really looking forward to this class with him too . [SEP]  (A) None of the above choices . (B) He can recognize a good student . (C) He can recognize a bad student . (D) He did n't grade hard .	He can recognize a good student .
What may have caused him to become your favorite teacher ? [SEP] I know this is only my second semester here , but this is my third class I ' ve had with him and I think he inadvertently became my favorite teacher because of it . He was one of those calm , laid - back type of teachers who really valued creativity . He graded hard , but then , who does n't at this school . I was really looking forward to this class with him too . [SEP]  (A) He can recognize a bad student . (B) He did n't grade hard . (C) None of the above choices . (D) I had previosuly learned from him .	I had previosuly learned from him .
What will happen after Mitch gets Richelle ? [SEP] Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to " fall in love " quickly and easily and for very short periods of time . [SEP]  (A) Richelle will love him for a short time . (B) He will not be in love with her at all . (C) None of the above choices . (D) He will fall in love with her easily .	He will fall in love with her easily .
Why are they calling Mitch a shit head ? [SEP] Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to " fall in love " quickly and easily and for very short periods of time . [SEP]  (A) None of the above choices . (B) He falls in love easily and for short periods of time . (C) They love Mitch . It 's a term of endearment . (D) They want to let Richelle know Mitch is a great guy .	He falls in love easily and for short periods of time .
Why are they calling Mitch a shit head ? [SEP] Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to " fall in love " quickly and easily and for very short periods of time . [SEP]  (A) They want to let Richelle know Mitch is a great guy . (B) They hope Richelle comes to her senses about him . (C) They love Mitch . It 's a term of endearment . (D) None of the above choices .	They hope Richelle comes to her senses about him .
What will happen after Mitch gets Richelle ? [SEP] Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to " fall in love " quickly and easily and for very short periods of time . [SEP]  (A) He will dump Richelle after a short period of time . (B) None of the above choices . (C) Richelle will love him for a short time . (D) He will not be in love with her at all .	He will dump Richelle after a short period of time .
How do you feel about the fact that you agreed to let his guests use your shower ? [SEP] Jingaling , How you tingaling , Keeper of the Keys " ) , which the master plumber said was obscene . We arrove home drunk . On Saturday , my neighbor ACE threw himself a birthday party . In the morning , I had to clean my outdoor shower because I 'd agreed to let his guests use it . [SEP]  (A) I am okay with them using the shower but annoyed that I had to clean it myself (B) I think that they were forward and unfair to ask to use the shower but I could not really politely say no (C) I am happy to clean the shower myself because he is a good friend (D) None of the above choices .	I am okay with them using the shower but annoyed that I had to clean it myself
What kind of rules might my work place have ? [SEP] But did on the sidewalk in front of my house . Classy ! Today I come in expecting to receive a written warning for unprofessional behavior as EVERYONE knew I had the Irish flu . Instead I ' m greated to the above illustration on the hallway white board and my boss laughing his head off at me . [SEP]  (A) My work place might have a rule against coming into work with a laughter . (B) My work place might have a rule against coming into work under an illustration . (C) None of the above choices . (D) My work place might have a rule against coming into work with a hangover .	My work place might have a rule against coming into work with a hangover .
What may have been your reason for waiting in a few lines ? [SEP] I also got a free radio at some point . It 'll be awesome for the gym . Then , we split up a little bit . I waited in line for my Terminator tshirt , got that then got in line for a Lost tshirt and got that . That added to my Watchmen tshirt and Avatar tshirt made a great haul of four tshirts for the con . [SEP]  (A) None of the above choices . (B) I did n't want to split up at the con . (C) I wanted to get some merch from my gym . (D) I wanted to get some merch for my favorite shows .	I wanted to get some merch for my favorite shows .
Why do people shop on Black Friday ? [SEP] Hi friends , I was just browsing through the internet when I stumbled upon a site which is related to the black friday circular . It was very interesting to go through this site and to say the least I was just fascinated by it . The black friday falls on November 28th of this year and most people in this world are looking forward to that momentous day . The black friday comes a day after the Thanksgiving day and hence people can save money when they shop on that day for Christmas . [SEP]  (A) Because it falls on November 28th (B) Because the writer was browsing the internet (C) Because people around the world are looking forward to it (D) None of the above choices .	None of the above choices .
Why was it a good idea that I decided to not take calculus ? [SEP] Now that I ' ve caught up on sleep , I am no longer second guessing my own ability to do well . Which I was most definitely doing last night . I think it 's a very good thing I decided not to take calculus . I ' m already better at the alphabet , without even practicing anymore . [SEP]  (A) I am just not good at math so it was better I did n't take it . (B) I 'm so good at English that I wo n't need math at all . (C) It would have added to my already heavy workload . (D) I would have to practice at it and I"m no good at practicing .	It would have added to my already heavy workload .
Why was I so pleased with the thunderstorm , hail , and rain ? [SEP] There was hail bouncing off the deck along with the rain . It was actually pretty cool ; the last time I saw a real thunderstorm was probably four years ago , before I moved to California . It seems that even when we get rain ( which is rare ) , it just rains . No cool weather to go along with it . [SEP]  (A) California gets a lot of rain , but not a lot of storms . (B) I love watching storms but I have n't seen any since I moved . (C) I was happy to play outside in the rain and cool air . (D) I was glad that we would finally get rain for the plants .	I love watching storms but I have n't seen any since I moved .
What am I talking about ? [SEP] What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V. [SEP]  (A) How to influence the law makers . (B) The fact I am fascinated by rule of law (C) The book I wrote about   the law (D) None of the above choices .	The fact I am fascinated by rule of law
Who is Dicey ? [SEP] What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V. [SEP]  (A) A person who explained the rule of law using audiovisual materials . (B) A most influential person in audiovisual industry . (C) An author of a book about the rule of law (D) A business person who ruled in audiovisual industry	An author of a book about the rule of law
Who is Dicey ? [SEP] What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V. [SEP]  (A) A person who explained the rule of law using audiovisual materials . (B) A business person who ruled in audiovisual industry (C) A famous scholar who studied the rule of law (D) A most influential person in audiovisual industry .	A famous scholar who studied the rule of law
What am I talking about ? [SEP] What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V. [SEP]  (A) How to influence the law makers . (B) The book I wrote about   the law (C) How complicated rule of law is . (D) None of the above choices .	How complicated rule of law is .
What might happen if you choose to do these things for someone ? [SEP] Give a compliment to the person checking out your groceries . Sincerely thank the bus driver . Send a text to let a friend know you 're thinking of her . You never know just how much they might need the encouragement ! [SEP]  (A) They might think that you 're trying to chat them up (B) They might fall in love with you (C) You will make their day by exercising a very simple action that takes little effort from you (D) They might think that you have feelings for them	You will make their day by exercising a very simple action that takes little effort from you
Why did I go to view his blog ? [SEP] Just kidding ! Happy for you girl ( although you obviously do n't read my blog haha ) ! =D But but i went to view his blog . One moment he was still blogging all about his same - name - as - my - cousin - ex , then the next he was babying here babying there my cousin . [SEP]  (A) Because I was interested in what he had to say . (B) None of the above choices . (C) Because I 'm happy for you . (D) Because I 'm just kidding .	Because I was interested in what he had to say .
Why did the car die ? [SEP] Soon enough the car died . I coasted for half a mile and then came to a stop just a few feet from the offramp for my exit . I was half a mile from my office 's parking lot . [SEP]  (A) Because I came to a stop just a few feet from the offramp . (B) Because there is something wrong with it mechanically . (C) Because I coasted for half a mile . (D) None of the above choices .	Because there is something wrong with it mechanically .
What may have caused you to share the laptop with your mom ? [SEP] And then , there is the joy of finally seeing and touching the laptop , starting it for the first time and setting up the OS . My mom ( although she is not as paranoid about Internet security as I am ) decided that she wanted a laptop dedicated to her Internet use ( browsing and some online games ) . Unfortunately , she did n't want to spend much on it , and she did n't want a netbook ; so at first she could n't find anything in her price range that I would allow into the apartment . We solved the problem by agreeing to share the Internet laptop and buying it together . [SEP]  (A) She desired one but did n't want to deal with the price . (B) None of the above choices . (C) My mom 's netbook broke . (D) I desired one but I did n't want to deal with the price of a new netbook .	She desired one but did n't want to deal with the price .
What would actually happen if you did n't get the spray paint in the next 24 hours ? [SEP] Still , the bulk of the energy goes to the art paper that 's nowhere near completion . I ' m a little beind schedule and need to pick up some spray paint within the next 24 hours if not I ' m doomed for eternity . It 's funny , how things always disappear the moment you need it the most . [SEP]  (A) I would just submit a drawing because I think that is better in any rate (B) I would be unable to complete my project on time (C) I would simply finish the project with regular paint (D) I would consider using charcoal instead of spray paint	I would be unable to complete my project on time
Why do you think that it hurt to be alone then ? [SEP] This is all I ' ve got . " It was harder then to feel alone than I had ever imagined . Maybe it was the shock . Everything had been good just a few moments before . Everything had been great , and now . [SEP]  (A) I was used to having people around and because I was feeling bad , being alone felt additionally bad (B) I did not enjoy being alone because I wanted to cook and entertain and had no one to join me (C) I had a lot of work to do and needed help but being alone I could not get that help (D) I was bored and being alone meant I stayed bored	I was used to having people around and because I was feeling bad , being alone felt additionally bad
Why might President Bush veto the bill ? [SEP] All but 15 Republicans voted against the act . However , the bill was dead in the water shortly after passage as it lacked the 60 votes it needed to pass the Senate , and would have been vetoed by President Bush if it ever did reach his desk . This fact helped lead to this week 's second development which I will discuss a bit later . First things first . [SEP]  (A) Because 15 Republicans votes against it . (B) Because the bill was dead in the water . (C) Because he opposes it . (D) None of the above choices .	Because he opposes it .
Why is Fanny refreshed instead of fatigued ? [SEP] All the colors , chocolate brown earth and yellow - green budding trees , and the red shirt of a farmer in the distance , had a crisp brightness to them . " Are you tired , Fanny ? " he asked after a few minutes . " No , not at all - I ought to be , but somehow in such beauty I am refreshed instead of fatigued . " " Then let us go back slowly , and we can talk as we go . " She turned , keeping to a walk , and he came up with her on the outside . [SEP]  (A) Because a man was keeping her company . (B) She is in a pleasant environment . (C) Because a man asked if she was tired . (D) Because the farmer was wearing a red shirt	She is in a pleasant environment .
Why was the person at the talk with professors ? [SEP] apparently , i get around .... i am a math hussy ! i stayed and chatted with some of the professors after the talk . it was quite enjoyable . Also , Dr. Rice asked me to accompany her to a dinner with the author of a book about female astronauts . [SEP]  (A) The person was married to the speaker . (B) None of the above choices . (C) The person was the child of the speaker and watched the talk . (D) The professor of the student invited the person to the talk while in class .	The professor of the student invited the person to the talk while in class .
What did the person do after being invited to a dinner with the author of a book about female astronauts ? [SEP] apparently , i get around .... i am a math hussy ! i stayed and chatted with some of the professors after the talk . it was quite enjoyable . Also , Dr. Rice asked me to accompany her to a dinner with the author of a book about female astronauts . [SEP]  (A) The person attended the dinner with the professor and female astronauts . (B) The person yelled at the professor and said he was doing something else that day . (C) None of the above choices . (D) The person ignored the professor and walked away .	The person attended the dinner with the professor and female astronauts .
What will you do if they deny your advance and say that they do not want to be with you ? [SEP] Almost as if you do n't even know who I am . I know you ' ve only seen me in my true form for a short time now , but have I changed ? I want to spend the rest of my life with you . I would kill myself if you were hurt . [SEP]  (A) I would be depressed and hurt and I would not know what to do , for a long time , at least (B) I would seek out someone who does want to be with me (C) I would forget about them and carry on with my life (D) I would persist and find ways to make them fall in love with me	I would be depressed and hurt and I would not know what to do , for a long time , at least
How do I feel about Erin moving out ? [SEP] So , my roommate Erin ( there are two of us in the house for those of you who did n't know ) , just informed me today that she 's moving out in two weeks . Yep . TWO WEEKS . [SEP]  (A) I 'm excited that she 's not moving out soon (B) I 'm distressed that she 's moving out so soon (C) I 'm distressed that she 's not moving out soon (D) I 'm excited that she 's moving out soon	I 'm distressed that she 's moving out so soon
What may happen after Erin moves out ? [SEP] So , my roommate Erin ( there are two of us in the house for those of you who did n't know ) , just informed me today that she 's moving out in two weeks . Yep . TWO WEEKS . [SEP]  (A) I may move back home (B) None of the above choices . (C) I may find a new roommate (D) I may move with her	I may find a new roommate
What may happen at your first day of work ? [SEP] The other dog i guess is still in the house and sleeping . My first day at " work " ( since they do n't pay me ) was pretty easy . They had a staircase that leads right into the water . [SEP]  (A) It would be a cake walk . (B) None of the above choices . (C) It would n't be a cake walk . (D) I would get paid .	It would be a cake walk .
Why did he tell you guys to suck in your guts and so on ? [SEP] Last time he was leading us , I also noticed that his entire body ( arms , legs ) was totally smooth and hairless . So I am assuming he shaves his body as well . Also the last time he lead our class , we were doing exercises that caused him to yell , " Suck in your guts ! Squeeze your butts closed ! " [SEP]  (A) He thought that we were better looking when we sucked in our guts and made our butts seem tighter (B) he liked to watch us while we worked out and he preferred that we looked slim and muscular (C) He wanted us to maintain the proper posture for the exercise that we were taking on and doing (D) None of the above choices .	He wanted us to maintain the proper posture for the exercise that we were taking on and doing
What may have caused you to regret the situation ? [SEP] And I should have . But I did n't and I will forever regret my inaction . " a / n : I 'll never , ever be one of those authors who demands reviews in exchange for chapters . I just do n't have it in me . [SEP]  (A) I did n't have it in me to take action in the situation with the authors . (B) I took action , but I did n't do it right . (C) None of the above choices . (D) I did n't take any action .	I did n't take any action .
What might be different if the narrator did n't work nights ? [SEP] You do all your work till 3 am and till about 6 am there is n't anything to do , so worked two night and I really liked it I ' m planning if everything will be o.k . I will be working only at nights the time passes faster . OH and I almost forgot I wrote before that bsb where staying in this hotel so last night I was trying to look in what kind of rooms they sated and you know what I found that non of them where registered in with there real names * lol * When I will be working alone I will rewrite the names and we could play a little game to guess whose name it was * lol * And yesterday I quit work at MC officially . [SEP]  (A) None of the above choices . (B) The time would pass faster (C) The time might not pass as fast (D) They would not rewrite the names for a guessing game	The time might not pass as fast
What likely happened after this event ? [SEP] I have gotten WAY behind in my blogging , but I had to post this before I conked out . The 27th annual Studio -A -Rama was yesterday . From 2:00 pm to midnightish , we had band after band after band play for us while we simulcast their performances over the air and on the web . I ' m home after about two and one half hours of cleaning up . I ' m sore , I ' m tired and I smell of sweat and beer . [SEP]  (A) The narrator simulcast the performances (B) The narrator spent two and a half hours cleaning up (C) The narrator went to bed (D) The narrator wrote a blog post	The narrator went to bed
What might be true if the freight trains did n't cause a delay ? [SEP] The journey turned out to be hellish , you can not dam well sleep , I mean they are comfortable trains , but neither of us got a wink . The train was slow and ambling , been mostly single track , freight trains kept causing delay , so much so that we were 2 hours late when we arrived in Montreal , missing our connection . No fuss or problems though , we simply got the next train for Toronto . [SEP]  (A) They would have slept well (B) None of the above choices . (C) They would n't have missed their connection (D) They would have missed their connection	They would n't have missed their connection
What might be true if the freight trains did n't cause a delay ? [SEP] The journey turned out to be hellish , you can not dam well sleep , I mean they are comfortable trains , but neither of us got a wink . The train was slow and ambling , been mostly single track , freight trains kept causing delay , so much so that we were 2 hours late when we arrived in Montreal , missing our connection . No fuss or problems though , we simply got the next train for Toronto . [SEP]  (A) They would have been two hours late (B) They would have missed their connection (C) They would have slept well (D) None of the above choices .	None of the above choices .
Why was Pike nervous when he was in the house ? [SEP] I noticed Pike 's nervousness , which alarmed me too . She cracked her bedroom door , and the two went downstairs . Later , I was told the two were no longer friends , and Pike should not have been in the house . This is another example of story ideas here , there , and everywhere . [SEP]  (A) He was trying to come up with a story . (B) He realized the story was a bad idea . (C) He knew that he was n't supposed to be there . (D) He was trying to become her friend again .	He knew that he was n't supposed to be there .
What do they know about depression ? [SEP] When you have a stigmatized illness such as depression or bipolar disorder there is much comfort in meeting others - even on the page of a book - who have endured the same desperation and have come out the other side . For me , learning about the physiology of depression and the chemistry of the brain gave me tremendous relief . These writings convinced me I was not weak or lazy . I was sick . [SEP]  (A) That being depressed is normal . (B) That it is caused by the brain . (C) None of the above choices . (D) Thqat depression is not caused by the brain .	That it is caused by the brain .
What do they know about depression ? [SEP] When you have a stigmatized illness such as depression or bipolar disorder there is much comfort in meeting others - even on the page of a book - who have endured the same desperation and have come out the other side . For me , learning about the physiology of depression and the chemistry of the brain gave me tremendous relief . These writings convinced me I was not weak or lazy . I was sick . [SEP]  (A) Thqat depression is not caused by the brain . (B) None of the above choices . (C) That being depressed is normal . (D) That they are not weak of lazy , but ill .	That they are not weak of lazy , but ill .
What happens after they learn about depression ? [SEP] When you have a stigmatized illness such as depression or bipolar disorder there is much comfort in meeting others - even on the page of a book - who have endured the same desperation and have come out the other side . For me , learning about the physiology of depression and the chemistry of the brain gave me tremendous relief . These writings convinced me I was not weak or lazy . I was sick . [SEP]  (A) They start reading and learning about other people with the illness . (B) They will know that depression can be cured . (C) None of the above choices . (D) That there is not a physilogical reason behind it .	They start reading and learning about other people with the illness .
What happens after they learn about depression ? [SEP] When you have a stigmatized illness such as depression or bipolar disorder there is much comfort in meeting others - even on the page of a book - who have endured the same desperation and have come out the other side . For me , learning about the physiology of depression and the chemistry of the brain gave me tremendous relief . These writings convinced me I was not weak or lazy . I was sick . [SEP]  (A) They will know that depression can be cured . (B) None of the above choices . (C) That there is not a physilogical reason behind it . (D) That there should be no stigma attached to it .	That there should be no stigma attached to it .
Why did I spend so much time and so much money in Ikea ? [SEP] Spent close to four hours there ( although in my defence , a large part of those four hours were spent feeding Layla . And myself ! ) It 's no wonder Mr Ikea Man is the world 's richest man : noone ever spends under $ 100 there . Everything is " just $ 6.95 " or " What ? [SEP]  (A) I bought a lot of food and extra , unneeded things in Ikea . (B) None of the above choices . (C) I spent too much money on food and large purchases . (D) I bought a lot of food and extra , much needed things in Ikea .	I bought a lot of food and extra , unneeded things in Ikea .
What 's a possible reason the writer learned the origin of the word " quarantine " ? [SEP] But it totally was n't awkward , it was so much fun and I re - realized how cool Will is . Like I learned the origin of the word " quarantine " , weird things like this do n't seem to come up in conversation with my other friends . Now I ' m in Seattle with my mom and it 's like " .... " I ' m not even excited about my Amtrak trip anymore , this sucks . I miss having my own space and hanging out with friends [ or just chilling at home ] , and not having to depend on someone else 's schedule and transportation . But alas , I could n't stay in my moldy place much longer . [SEP]  (A) Because the writer is in Seattle . (B) Because the situation was n't awkward . (C) Because the writer realized how cool Will is . (D) Because Will taught her .	Because Will taught her .
What will happen if she does check her school email ? [SEP] My job had penny sales recently , so I tried to let her know about those whenever I saw her , but I definitely wanted her to know about Teacher Appreciation Day too . Just in case she does n't come in before then , I tracked down her e - mail address and sent her the details . This is definitely one of my favorite activities of this project so far , just because I adore her so much . It makes me really excited to do something for her , so hopefully she checks her school e - mail over the summer ! [SEP]  (A) She will see that I sent her a teacher appreciation email and expressed my gratitude for her (B) She will be bombarded with work during the holidays and that will disappoint her (C) She will have so many emails to get through she wo n't be able to find the one I sent her (D) She will be bombarded with spam emails	She will see that I sent her a teacher appreciation email and expressed my gratitude for her
Why did the writer buy the Vivitar ? [SEP] Why is it that all of your equipment fails at once ? First it was the camera , the zoom died . I bought the Vivitar in March of 2007 , by May of 2007 I had to send it back for warranty repairs , the lens stuck in the extended position . My May of 2008 the zoom button does n't work , camera is pretty useless without it but good enough to keep for Bruce 's work photos . [SEP]  (A) Because they believed it would be a good product . (B) None of the above choices . (C) Because they wanted to send it back for warranty repairs . (D) Because all of their equipment failed at the same time .	Because they believed it would be a good product .
Why might Sydeny be so happy about the cockatoos ? [SEP] I was out for a cigarette about twenty minutes ago and two cockatoo 's came and flew onto the patio roof ! Sydeny went balistic in a happy way ( he was going " HELLO ! HELLOOOOO ! ! ! ) [SEP]  (A) Because it 's rare to see cockatoos flying freely because they 're not kept as pets . (B) Because it 's common to see cockatoos flying freely because they 're kept as pets . (C) Because it 's common to see cockatoos flying in the wild because they 're kept as pets . (D) Because it 's rare to see cockatoos flying freely because they 're kept as pets .	Because it 's rare to see cockatoos flying freely because they 're kept as pets .
What may have caused Dave 's death ? [SEP] Dave was n't just a genius writer - he was trying to help make new ones . Every time I read that his death was an apparent suicide , I jerk a little . I know what they mean , but to me there is nothing apparent about it . There is nothing apparent about why someone would do that . This is enough by itself to creep into the dark corners and reside . [SEP]  (A) He passed away while writing . (B) He was killed by someone else . (C) Dave 's death was caused by homicide . (D) He killed himself .	He killed himself .
Why might my dad find a ringing phone weird ? [SEP] It 's a decent hotel and was recently remodeled . I am there with both of my parents and we ' ve had a busy day of traveling , so we had a simple dinner and went back to our room . It 's nine o'clock and the phone rings . My dad looks up and says , " That 's weird . [SEP]  (A) Because my dad might have been expecting a call from someone . (B) Because my dad might not have been expecting a visit from anyone . (C) None of the above choices . (D) Because my dad might have been expecting a visit from someone .	None of the above choices .
What may be your reason for not going to Target on Sundays ? [SEP] Oh , and , remind me never to go to Target on a Sunday ... especially if it 's the day before college starts ... it was like i was on the SSU campus or something . wow . crazy . [SEP]  (A) The store gets crowded on that day . (B) The store is closed on that day . (C) Target has that crazy college kid working on that day . (D) It 's campus day on Sundays .	The store gets crowded on that day .
What would happen next in my dream where Mike and I were listening to music ? [SEP] Posted by : technicolor - I dreamt that Mike was helping me move into a new house . There was this big , old floor model stereo in the living room . We had the radio on and they were playing some really great songs , and a lot of Steppenwolf . [SEP]  (A) Mike and I would get all of my things moved in to the old house and organized . (B) None of the above choices . (C) Mike and I would keep listening to music while moving my things into the old house . (D) Mike and I would keep listening to music while moving my things into the new house .	Mike and I would keep listening to music while moving my things into the new house .
What 's a possible reason the writer took a powernap ? [SEP] So when she came in an hour later , I jumped up and pounced on her . Her shrieks of joy and fear just made me laugh . After my powernap I felt like it was time to tackle my to - do list . [SEP]  (A) Because the writer jumped up and pounced on someone . (B) None of the above choices . (C) Because someone had shrieks of joy . (D) Because they thought they would have more energy afterward .	Because they thought they would have more energy afterward .
Why were former employees were coming out with their stuff in boxes ? [SEP] Yesterday on Marketplace , they were broadcasting from outside Lehmann Bros. in New York City . They mentioned that as former employees were coming out with their stuff in boxes , not only was the press chasing them down the street with cameras trying to get a comment , but tourists were actually snapping photos . I know how horrible I felt the two times I was laid off from a company I really loved , believed in , and had put my whole heart into . I ca n't imagine how much harder that day would have been if some schmoe from Nebraska was standing there with his disposable camera going " Look Edna ! [SEP]  (A) Because they just got laid off . (B) Beacuse it was on Marketplace . (C) Because it was in New York City . (D) Because they were broadcasting from outside Lehmann Bros.	Because they just got laid off .
Why do you think the days preceding today have dragged for you ? [SEP] I ca n't believe it 's already the 9th of August ! This is so exciting . Only six more days until I can move into my room in Wilmer - Davis , and then only two more days after that till band camp starts . I thought this last two weeks would drag on and on , and they have a little bit , but now that I ' m really and truly in the homestretch , the days are going to start flying by . [SEP]  (A) None of the above choices . (B) I am excited about abnd camp and moving and whenever excited the days leading up to an exciting event take forever to go by (C) I did n't do anything to save up money for the band camp and move so I spent my days at home and that made time take long (D) I had to work overtime a lot over those days and that made time go slowly	I am excited about abnd camp and moving and whenever excited the days leading up to an exciting event take forever to go by
Why did the girl swim to the shore ? [SEP] Nearly a week passed before the girl was able to explain what had happened to her . One afternoon she set ou from the coast in a small boat and was caught in a storm . Towards evening the boat struck the rock and she jumped into the sea . Then she swam to the shore after spending the whole night in the water . [SEP]  (A) Because she wanted to survive . (B) None of the above choices . (C) Because she was out in a small boat . (D) Because she was n't able to explain what happened to her .	Because she wanted to survive .
Why are they celebrating ? [SEP] We celebrated my 25th birthday and my dad 's 20th death anniversary yesterday . It was yes 20 years ago when our whole lives changed - from daily lifestyle to the schools we had to attend . So called friends of our family have come and gone - others really stayed with us . And now that were in the first year on hoping for comfortable life ahead of us ( but not stress and problem free ) i m all high hopes for the best . [SEP]  (A) They want to praise the schools they went too . (B) None of the above choices . (C) They are celebrating that their dad is dead . (D) They are celebrating a 20 year anniversary .	They are celebrating a 20 year anniversary .
Why are they celebrating ? [SEP] We celebrated my 25th birthday and my dad 's 20th death anniversary yesterday . It was yes 20 years ago when our whole lives changed - from daily lifestyle to the schools we had to attend . So called friends of our family have come and gone - others really stayed with us . And now that were in the first year on hoping for comfortable life ahead of us ( but not stress and problem free ) i m all high hopes for the best . [SEP]  (A) They are celebrating that their dad is dead . (B) They want to praise the schools they went too . (C) They are celebrating his birthday . (D) None of the above choices .	They are celebrating his birthday .
Why did everything change for them ? [SEP] We celebrated my 25th birthday and my dad 's 20th death anniversary yesterday . It was yes 20 years ago when our whole lives changed - from daily lifestyle to the schools we had to attend . So called friends of our family have come and gone - others really stayed with us . And now that were in the first year on hoping for comfortable life ahead of us ( but not stress and problem free ) i m all high hopes for the best . [SEP]  (A) Their so called friends wanted them to move . (B) They had to go to different schools (C) They decided to move to another school district . (D) None of the above choices .	They had to go to different schools
