What kind of car does Jack own?(A)A Chevy Silverado.(B)A Ford Ranger.(C)not enough information(D)A Ford Pinto. [SEP] I was lost. As I sat parked at the old service station, I pulled out the maps and tried to do a little backtracking. It didn't take me long to figure out where I had made the wrong turn. I had tried following my memory instead of Luna's directions and wound up about eighty miles off course. My gas tank was pushing 'E' but fortunately the service station was open. When I stepped out of my Jeep, I could feel the soles of my boots melt on the asphalt. The heat coming off the cracked and pitted cement peeled off in waves that rolled out in every endless direction. The barren mountains in the distance looked unstable, like I was looking at them through a window pane slicked with olive oil. I slogged my way over to the gas pump and wrapped my shirt around the handle to keep my skin from burning against the desert-baked metal. The heat was so great I worried the fumes would ignite. A dirty round man stood in the shadowy doorway of the ramshackle service station and stared at me while he rubbed his hands inside an oily red rag. The oval name-patch stitched to his coveralls was loose at one end and curled like a leaf in the heat. His name was Jack. I topped off the tank and then walked over to him. "You work here?" I knew it was a stupid question the second it left my mouth. He and I were the only living things for fifty miles in any direction. Who the hell else would be working here? "Who the hell else would be working here?" he said. I shrugged my shoulders and pulled out my wallet. Jack wobbled inside behind a glass counter filled with everything from belt buckles to oil funnels. "That your momma's car?" he asked. It's impossible to tell what kind of psychological impact this heat would have on a man who lived out here alone, but I was sure it wasn't positive.	not enough information
How did the foster child feel about moving into the new home?(A)happy(B)not enough information(C)Scared(D)wonderful [SEP] Went straight from a facility that deals with homeless children (492 1st Ave, Manhattan, New York) to the extreme outskirts of Queens near Kennedy Airport about 20 miles away. It was winter and I had no coat. I had my book bag and my sole Trader Joe’s bag of clothing and was loaded into a van with three social workers. During the long drive in traffic, I fell asleep, so waking up at my new home, I couldn’t make out any street signs and the numbering on the houses did not indicate whether I was in a home in the Bronx or Eastern Queens (which share the same street numbering in certain instances). My foster parents showed me my room and left a plate of food on the table. They barricaded themselves in their bedroom quite like how pilots barricade themselves behind the fortified cockpit door. However, my room didn’t have a lock, and neither did the bathroom. There were bars on my windows with a view of a church parking lot. I took great care to avoid waking a significantly older teen (I was 14, so he must have been 19–20) sleeping on the other bed. I heard two other kids (my foster siblings) in the other room playing music and giggling loudly at 3 in the morning. At 4 in the morning, my foster father started reading the Quran pretty loudly, and then he goes back to bed. In the morning, my foster parents are gone. My foster siblings are all sleeping. I got up at 7, but I don’t know how far I am from my high school, what buses/train will take me there, and still don’t know anything about anything about my new home. I don’t even know the names of those I’m relegated to living with. The unnerving strangeness and disorientation hat comes with knowing that your life has changed and the culture shock that comes with that is so scary and desensitizes you on that first day.	Scared
The author is not whose type?(A)her neighbor's(B)her co-worker's(C)not enough information(D)her husband's [SEP] I married young, at 19, bright-eyed and hopeful, and in a few months, we will celebrate our 29th anniversary. Like all marriages, we have had our share of happy and sad, growing together as the years passed us by. My husband is my best friend, a wonderful father, a hard worker, a great provider, treats me like a queen, and loves me unconditionally. He is my soul mate in many ways. My husband is also gay. I had no idea when I married him. I was a virgin on our wedding night and had never had any type of physical relationship prior to my husband. Having nothing to compare it to, I thought our sexual intimacy was normal. It was fun, sexy, enjoyable. My husband was a giving partner, and I almost always experienced orgasm. But as the years went by, the frequency of our sexual activity became less. It was not unusual to go months without sex — not for lack of trying on my part. We rarely fought, but we would fight about the growing lack of intimacy. I often wondered what it was about me that made my husband not want to have sex with me.  And then one day, shortly after our 25th anniversary, I found gay porn on his computer.  At first he denied everything, but finally, through tears, he confessed that he’d had these same-sex attractions as long as he could remember. In his teens, a church counsellor had told him marriage would “cure” him. Feeling as though I had just been punched in the gut, I was heartbroken. I felt betrayed, confused, angry, sad, and yet, miraculously relieved.  There was nothing wrong with me — I was just not his type. The emotions flew through me leaving my head and heart confused. What now? I loved this man with every fibre of my being. We had a good life together, sex aside, and had built a family. We were happy. I did not want a divorce and neither did he.	her husband's
Who does the high amount of protein consumed help?(A)Recreational athletes(B)Endurance and power sportspeople(C)not enough information(D)Anyone who works out [SEP] Few athletes would disagree that more muscle is an advantage in their sport. And protein is the perfect source of amino acid building blocks needed for new muscle growth and repair. Taken together, strength training and sufficient protein will stimulate new muscle protein synthesis. Note that the keyword here is sufficient, because this is where protein supplement marketers like to extend to “the more the better”. So how much protein do sportspeople need? Consensus position statements such as those produced by the American College of Sports Medicine give the range of 1.2 grams to 1.7 grams of protein per kilogram of body weight. But the top end of that range is for elite endurance athletes, power sportspeople and those in the early stages of a strength training phase. The “recreational athlete”, which describes the majority of active sportspeople, should aim for the bottom end of the range. So how do those protein requirement numbers stack up against a regular diet? Protein intake and body weights collected in the 2011-2012 Australian Health Survey, as an example, show the average Australian male already eats 1.2 grams and the average female 1.1 grams of protein per kilogram body weight. And this is for mostly sedentary people who are not following any special “high protein” training diet. Sportspeople do have higher energy needs. But by simply eating a greater volume of food with a focus on higher protein content, it’s very feasible for an athlete to get their protein requirements from food alone. This has been backed up by research; numerous dietary surveys show the normal diet of strength-based athletes provides around two grams of protein per kilogram body weight per day. And that’s before using any protein powders. But protein supplements can’t be dismissed altogether. There are circumstances where supplementation is an appropriate and convenient option for athletes, such as when travelling, or during an intense training schedule.	Endurance and power sportspeople
Where did the girl want to go to College(A)UC Santa Barbara(B)not enough information(C)UC Berkeley(D)She didn't want to go to college [SEP] So many kids, so many stories. Parents die, leaving kids devastated and unable to speak for days. Parents get deported, leaving kids despondent and hopeless. Children endure emotional, sexual, physical abuse. And more. The saddest story I ever heard was from the kid in my AP Lit class who had taken her senior year to accept invitations from education reform groups to speak around the country, which she did, without doing any of her homework. She waited until after grades were turned in at the end of the year to contest the “D” on her report card because it meant not going to UC Berkeley. She brought her mother with her, and her two sisters. After going around and around for a while with me and the principal, her mother said that her divorce had really affected this girl, and she had been fighting so hard all her life to get into Berkeley, and what did I have against her daughter? She deserved to go to Cal! They were all in tears. The principal found a way to change her 64% to a 70.01%, and off she went. This young woman full of potential and energy, learned from her mother and my boss, that excuses rule the day. She appears to think that “social justice” means fighting to get your way because the deck is stacked against you, instead of doing the right thing. This is sad. I know this isn’t what you were after, and that this memory says more about me than it does about her. Many other kids I have counseled, who are getting through something life-changing, seem to understand that life is in session, there will always be challenges to rise above, and that focusing in the classroom is a great way to get one’s mind off one’s troubles, if the environment is supportive and the spirit is willing.	UC Berkeley
What did President Trump think of the compliments from the Angel Families?(A)They made him feel proud of the work he had done on border security.(B)not enough information(C)They were for Mike Pence only and not him.(D)They made him feel afraid of Angel Families. [SEP] WHITE HOUSE — President Donald Trump, after a tactical retreat this week on immigration policy, demonstrated Friday that there is no strategic shift to his overall tough approach to those attempting to illegally enter the country, and vowing to "end the immigration crisis, once and for all." U.S. immigration laws, Trump declared, are "the weakest in the history of the world." Trump made the remarks in an auditorium in the Eisenhower Executive Office Building, adjacent to the White House, where he presided over an event with so-called "Angel Families," those who have had relatives killed by people who entered the country illegally. "Your loss will not have been in vain," the president told the families, who held large photos of their slain relatives. "We will secure our borders … the word will get out. Got to have a safe country. We're going to have a safe country." Trump called family members to the presidential lectern to recount how their loved ones had been killed by those who were in the United States illegally. Several of those speaking condemned the media for ignoring the stories of the victims and praised Trump and Vice President Mike Pence for their attention to border security. Crime assertion Trump, in his remarks, also suggested those illegally in the United States commit more crimes on a statistical basis than citizens or resident aliens. However, studies have shown that undocumented immigrants are less likely to commit a crime in the U.S. than native-born citizens, including one published by the libertarian CATO Institute this year. Following intense domestic and international condemnation, Trump on Wednesday signed an order ending his administration's practice of separation of children from their families while parents were being prosecuted for crossing the border illegally. The administration's recently implemented "zero tolerence" policy led to the criminal prosecutions of undocumented border crossers, which in turn led to federal officials separating adults and their children.	not enough information
After the event, what is mostly likely true about Claire?(A)not enough information(B)she goes into journalism(C)she continues to create art(D)she gets a corporate job [SEP] The collaborative process between me and Claire Bridge has been good so far. Upon finding out her email address we had a brief email exchange culminating in me sending her a list of potential questions for the interview. Claire quite liked a lot of the questions, but overall there were too many, so we proceeded to reduce the number of questions to six main questions. These questions would then form the basis of the artist portrait, with an attempt to limit answers to no more than a minute, so little had to be cut for the final edit. The six questions we arrived at are as follows: How would you define creativity? What does it mean to you to be an artist? Do you feel a painting or piece of art can house an energy/a feeling from the original artist? Do you feel that your own works house this energy? Change and transformation are recurrent themes in your work. What are you exploring and why do these fascinate you? And recently we saw a change in your medium too, incorporating video works and photography. You seem to draw on many influences in your work, from quantum physics, astrophysics, to environmental ecology, psychology, philosophy and metaphysics. With titles like “Dark Matter”, “Touching Infinity”, “We are made of Stars”, “Rising tides” and “A drop in the ocean” or “Alchemy”. Can you tell us something more about the convergence of these ideas and influences? What continues to motivate and inspire you as an artist? We both felt these questions addressed the initial topic of exploring creativity, explored why Claire became an artist, gives insight into Claire’s work and practise and looks toward the future of Claire’s practice. After refining the questions, we proceeded to organise a day to film, which will be on the 16th September. Hopefully if all goes well we will both have an artist portrait that lives up to our expectations.	she continues to create art
The author in the text believes:(A)raising $32 million was neither hard nor easy(B)raising $32 million is an incredibly ambitious target(C)raising $32 million was easy(D)not enough information [SEP] As many of you will have seen, unfortunately the Ubuntu Edge campaign did not reach our goal of $32million. The final total reached was $12,812,776. I am hugely proud and thankful to everyone who pledged, supported the campaign, wrote about it, and helped to spread the word. Some have described us not meeting the goal as a “failure”. I don’t see it that way. Let’s be honest: $32million was always an incredibly ambitious target. We would have liked to have done it for less money, but building a F1 superphone doesn’t come cheap (and remember that the $32million didn’t include any costs for software engineering and project management…Canonical were providing that for free). It was an ambitious target, but disrupting an industry is ambitious in itself, and we gave the crowd-funding campaign our best shot. The story does not end here though. I am not surprised that we didn’t hit this ambitious $32million target, but I am surprised at what we did achieve. We broke all the crowd-funding records, garnered media attention across CNBC, Engadget, The Independent, TechCrunch, the BBC, T3, Stuff, The Verge, The Guardian, Wired, pandodaily, Fast Company, Forbes, The Telegraph and more. Every single person who put their support into the Ubuntu Edge campaign should be proud of their achievements and we are all thankful for your tremendous and inspiring support. One thing to be critically clear about is that the Ubuntu convergence story does not end here. We are as voraciously excited and committed to bringing this Free Software convergence story to the world as ever before; our work with OEMs, Carriers, and ISVs continues apace. We have fantastic work going on across all fronts, and we are on track to have a 1.0 release of the Ubuntu Phone platform in October.	raising $32 million is an incredibly ambitious target
why did the author help Trisha?(A)not enough information(B)the author wanted to be trisha's manager(C)the author is trisha's cousin(D)the author had nothing better to do [SEP] Trisha dreamed of being a Playboy Bunny since the days she still had buck-teeth and fried egg boobs. She blu-tacked page threes above her bed-head and had me snap topless Polaroids till they littered the floor. She told me to imagine she had 36DDs and peroxide blonde hair. I used to wish like hell that she wasn't my cousin. When she was fifteen Trisha started putting out for the boys in the Kwik-Save car park for a tenner a time. She said she was an entrepreneur, not a prostitute. She started going steady with a kid called Keith. He was a fryer in the fish and chip shop. He had a future and a Ford Cortina. She got a job waitressing and she worked all the hours she could. Keith couldn't handle me and Trisha being as close as we were. Especially the time he caught Trisha bending over me in nothing but a frilly market stall thong while I worked the angles best I could to get a dangle-shot. Next night he took her in the car park woods and doped her up to the eyeballs. He took out a bottle of India ink and told her he would etch the love-heart she'd always wanted. Instead, he safety-pinned the word 'inbred' into her arse. Trisha's step-dad tracked the spits of blood and found her sobbing in the bathroom of their long-stay static. It didn't take him long to slap out the truth. He went straight round to Keith's place with a crow-bar and did enough damage to make sure he'd need more than laser treatment to put things right. Keith wasn't rolling in spare change so Trisha's step-dad took the Cortina as payment in lieu of her getting herself fixed up. Trisha got me to stash the Cortina up the lane at the back of Boyes' farm. Weekend nights, I drove her out to the dual carriageway truck-stop where she found a faster way to make her fortune in the fogged-up cabs.	the author is trisha's cousin
Who did they meet with while in Brazil(A)They met with Open Source Community(B)not enough information(C)They met with Sulamita(D)They met with every day people [SEP] Recently the subject of discrimination has been something I have been thinking a lot about. It was the subject of some meetings with ubuntu-women, something I have discussed with my friend Sulamita in a Brazilian bar at 4.30am and the subject of various ad-hoc discussions at the Ubuntu Developer Summit. As the wider Open Source community grows, it becomes more of an issue every day, and something we all need to be aware of. While in Brazil I made a promise to Sulamita that I would be blogging about the issue of discrimination against women, and I have been holding off writing an entry until I had some real, practical, implementable steps that I can advise people to take to help make the situation better. Although I will never fully understand how some women are made to feel at the hands of such discrimination, I have been hoping my contribution could be to help contribute to an awareness of the issue, and for that to happen I felt I needed to construct some doable steps that people can execute. Solving social problems is hard though, which ain’t all that surprising, so I had held off on a blog post until I had some such action points. I have since discovered that there is really one key step that we all need take – don’t accept or allow discrimination in your community. In my mind all discrimination is bad. Every day people get up and are discriminated due to gender, age, race, mobility, technical knowledge and more. The issues of discrimination, while different in the specifics (e.g. women are discriminated in different ways to age discrimination), the underlying issue is very similar – mistreating people because of a grouping they are part of. We have all suffered this in different ways, from serious racial hatred to someone not taking you seriously because you have long hair and an Iron Maiden t-shirt.	They met with Sulamita
How long did it probably take to get from the church to Greg's studio?(A)A few days.(B)20 minutes.(C)A few hours.(D)not enough information [SEP] Greg Tenorly drove the familiar route from the church to his music studio, studying the homes along the way. He wondered about the families who lived in each one. Like that two-story brick on the corner. What secrets were they hiding? Was the husband abusive? Did a teenager use drugs? Was the family nearly bankrupt? How could anyone know? It was better not to know. The mind can only handle so many problems at one time. He wondered where Troy and Cynthia Blockerman lived. Greg had appeared at the courthouse that morning as part of a jury pool, only to be released. He and the rest of his group would have to return the next morning. He hoped they would not need him. The church would pay his regular part-time salary while he was serving on a jury, but any private lessons he missed would be money lost. Greg's red 1965 Pontiac Bonneville convertible always turned heads as he drove through the small town. He had purchased it two months earlier from a career Navy man down in Longview who had babied the thing for years. It spent most of its life in the man's garage, coming out only when he was on leave. Most trips were to the car wash or the Pontiac dealer for scheduled maintenance. Greg gladly paid $4,000 for it. The sailor called him the very next day and tried to buy it back. He said it was like losing a member of the family. Greg felt bad, but not bad enough to give up the car. How could a 40-year-old car have only 93,000 miles on it? It was dazzling. His little studio was near the town square, nestled between Coreyville Hardware and Susie's Sewing Box. Occasionally he and a student could hear a pipe wrench or hammer hitting the floor on the hardware side. But things were always quiet from Susie's side. At least the soundproofing he had installed kept his neighbors from hearing his students. You can't teach music without hearing both beautiful sounds and sour notes.	20 minutes.
What is probably true about the mother?(A)She still goes to meetings(B)not enough information(C)She feels very fortunate(D)She became friends with a nurse [SEP] My fraternal twins were born 2 months early. The staff had already stopped premature labor at six months gestation but it proceeded too quickly this time. Total labor 2.5 hours. Needless to say, they were tiny - female 2 lbs. 3 oz, male 3 lbs. 10 oz. Female was born dark blue - luckily, I was at the finest maternity hospital in this half of the State (McGee Women’s). They brought the female around to breathing, while I cried, thinking that she was dead. The twins were rushed to the NICU, too tiny to breast feed except with pumped milk through a feeding tube. Both were watched closely by doctors and nurses as they were not passing waste properly. The day it was decided that the male needed surgery, the female was discharged to home. The male was transferred to another very good hospital for surgery for a temporary colostomy. He was discharged to home after a week. What broke my heart was that I was allowed to visit him in the hospital but his older brother and twin sister were not allowed. Prior to his discharge, the staff instructed me in changing and maintaining his colostomy bag on a daily basis. He kept the colostomy bag until he was about 5 months old; back into the hospital for the colostomy reversal. The sign that I hung above their shared playpen said “Whatever doesn’t kill me, makes me stronger”. How did I cope with it? Mostly alone. The hospital offered group sessions for parents of severely premature infants. During the very first session, I had a zen realization that, once I realized that the circumstances were out of my control, I GAINED control of myself and my life. A bit like the Serenity Prayer. I shared that epiphany with the group and they looked at me like I had two heads. I had never heard of the Serenity Prayer and I’d been an atheist since age 13, so religion was not my go-to then, nor is it now. That realization helped. The twins are 37 now.	She feels very fortunate
