Who was a southern baptist?(A)not enough information(B)folks in sandy hook(C)pomeroy(D)kelley [SEP] The Texas church where a gunman opened fire during Sunday services, killing 26 and injuring 20, may not reopen. Pastor Frank Pomeroy of the First Baptist Church of Sutherland Springs told leaders of the Southern Baptist Convention earlier this week that it would be too painful to continue using the church as a place of worship. Pomeroy, who lost his own 14-year-old daughter in the massacre, proposed turning the site into a memorial and building another church on a different site. The final decision on the fate of the building will be made by the denomination's top leaders, who traveled to the rural community in a show of support. But a national Southern Baptist spokesman said the pastor's wishes will be taken into consideration. Other sites of mass shootings have been torn down, including Sandy Hook Elementary in Newtown, Connecticut, where a gunman killed 20 children and six adults in December 2012. A new school was built elsewhere. A one-room Amish schoolhouse near Lancaster, Pennsylvania, was torn down in 2006, 10 days after an assailant took children hostage and shot and killed five girls ages 6 to 13. The original site of the school is now a pasture. A nearly identical schoolhouse with a security fence was erected nearby. Also Thursday, the father of the Texas gunman broke his silence to say his family is in mourning. Michael Kelley spoke to ABC News on Wednesday from his home in New Braunfels, about 55 kilometers north of Sutherland Springs. He refused to comment further, saying he does not want the "media circus'' surrounding the attack by Devin Patrick Kelley to destroy "our lives, our grandchildren's lives.'' A motive for the carnage remains unclear, but the younger Kelley appears to have targeted the church because it was attended by his wife's family. He died from a self-inflicted gunshot wound after being shot and chased by two residents as he was leaving the church.	pomeroy
What should one do before hiring a realtor?(A)interview them(B)not enough information(C)find out what they want for commission(D)check their bios [SEP] Today, I want to share why I think you should interview real estate agents before hiring one. Why You Should Interview Real Estate Agents Truth be told, I have only purchased one house and I’m in the process of selling it. My husband and I thought long and hard about whether we would try to sell our property on our own or hire someone to represent us. In the end, we chose the latter. If you have ever shared with friends or family that you’re looking for a home or thinking of selling your own, most everyone says something along the lines of, “Oh! I know a realtor I can recommend!” Many of you may know a real estate agent personally as well. I still think it makes sense to interview any prospective agents because they are being paid by you. When you hire someone to do work on your home, you get estimates and gather information about how and when the work will be done. When you are looking for babysitters, you meet them and see how they’ll interact with your child. When you’re an employer, you interview any potential employees. Don’t Take The Easy Route with Previous Agents and Friends Just because a friend is a realtor, doesn’t mean they’ll be the best real estate agent for you. Just because a friend recommends their realtor to you, doesn’t mean you have to hire him/her. It’s business and nobody should take it personally. Interviewing real estate agents just makes sense. Oftentimes, people don’t. Why not just use the realtor that sold you the house you’re currently in? Well, you can. But do you know how that realtor handles business when they are the listing agent versus the buyer’s agent? Do you know if they’ll want to pursue the option to be a dual agent (and double their commission)? Why not interview them while interviewing others? It won’t hurt.	interview them
The rain storm in the story most likely lasted:(A)A couple of weeks(B)not enough information(C)Several hours(D)Many days [SEP] Rain, the young man is thinking. Of course it would be raining. Not a heavy, cleansing rain that leaves the streets steaming and the neatly sculptured yards lush and fragrant. This is a gray drizzling rain. A rain that makes him think of places like England and Scotland as they appear in those disturbing late night films on cable, the ones in black and white that weren't particularly memorable when they were made and are even less so now. Still, it rains and the air is cool. All he has to shelter him is a think nylon jacket. The jacket is soaked. It feels both chilly and coarse against his skin. His hair hangs in flat and sodden wings, falling into his eyes. It's long in the back, almost to his shoulders, and he thinks that the cars that pass him on the street, the occupants of those cars, might look at him and see only that he is wet and not that he is dirty as well. Can they tell that his hair has been unwashed for days? That his clothes are the same ones he's worn for more than a week? It doesn't matter. He's invisible to them as soon as they pass, taking any assumptions they might make with them. They might just mistake him for one of those hoity-toity college kids, one of those clean limbed and beaming have's who has happened to find himself caught out without his umbrella. He makes a desultory attempt to straighten his shoulders, to lift his eyes from the buckled sidewalk. To look like he might have a purpose or a destination. It doesn't help. He has become the day. He has internalized the environment. He did that years ago, in fact. That's all I can do. Not his words, of course, but he understands them. He is intimately acquainted with his limitations.	Several hours
When do you make a list of contact people(A)When you meet the realtor(B)After finding a realtor(C)not enough information(D)Before finding a realtor [SEP] Moving can either be out of necessity or an act of desire. Whatever the case, moving rarely comes at a convenient time and involves so many variables that it is difficult to exhale until all of the documents are signed. Even then, that point in the process instantaneously starts a whole new chapter in the book of moving. No matter how long it takes to sell (or not sell) your previous home, whether you’re able to find your dream kitchen or settle for less, if you’re moving down the street, across the country, or around the world, the act of moving can be completely overwhelming. Long story short: Moving is a process. In the midst of all the uncertainties, there are a few ways to stay organized while moving. This short list is meant to guide you through steps to keep you on track during a stressful time. The largest piece of advice I can give you is to start by decluttering your current living space. Having less to deal with will help you feel more in control of the situation. Finding a realtor that you trust and feel comfortable working with will put your mind at ease (most of the time) about the process of listing your house and finding a buyer. Let your realtor do the work for you so you can concentrate on keeping your home “show ready” and begin to look at options on the other side of the move, like where you’ll be working, spending your time, and researching schools or neighborhoods. Make a list of people you’ll need to update contact information with once you leave. This should include any and all businesses you frequent or subscribe to, like pest control services, lawn maintenance, even all of your neighborhood loyal buyer programs you participate in. Do not overlook your banks, investment companies, retirement funds, healthcare providers for you and your family members, and even you pets. And, of course, family and friends.	After finding a realtor
The author apologized to the nurse for laughing because they probably believed that their action:(A)was too loud(B)not enough information(C)was bothersome to the nurse(D)prevented the nurse from doing her job [SEP] Not as a nurse, but as a patient. I had my appendix removed in about 1970 before keyhole surgery and the surgeon had not properly stitched the inside incision. This meant I was slowly “leaking” blood into the area between my abdominal cavity lining and my skin. I was kept in the hospital for two weeks and every day the same nurse would come along and open the end of the incision in my skin to relieve the pressure caused by the pooling of my blood. That was fine for the first five days, but the weekend came and she was off duty. Apparently, nobody else knew what to do. By Monday morning, I was in agony and when she arrived, she was appalled I had not been drained during the weekend. The other thing that happened during the weekend was the end of the skin incision, which she had opened, had mostly healed meaning there was no convenient hole for the blood to be drained. The nurse used a sharp pair of scissors to reopen one end of the partly-healed incision, but still the blood would not simply drain of its own accord. She used both hands to squeeze downwards onto the swollen blood reservoir. At first, there was no reaction except agonizing pain, but after a few seconds and a very hard squeeze, the stinking, coagulated blood jetted out of the hole she’d made squirting across the ceiling, down the wall and down her full-length coating her face and the front of her uniform. Despite the pain, I couldn’t keep myself from laughing loud and long. She then dressed the wound, directed some junior nurses to clean the ceiling and the wall while she went to clean herself. I apologized for laughing the following day when she returned. She told me she appreciated the humor of the situation so there was no “hard feelings.”	was bothersome to the nurse
why didn't they want Grimm to use the boys facilities?(A)not enough information(B)she was a he(C)he was a she(D)they were not in working order [SEP] A school board in the eastern state of Virginia has filed an emergency appeal to the U.S. Supreme Court to halt a ruling that allows a transgender student to use the boys’ restroom next school year. The Gloucester County School Board is trying to prevent Gavin Grimm from using the bathroom that matches his gender identity when school resumes later this year, saying it will "put parents' constitutional rights in jeopardy.'' Grimm sued the school district last year for the right to use the boys’ restroom after the school board enacted a policy limiting bathroom use to the one corresponding with a person’s biological sex rather than the gender with which the student identifies. Grimm was born female but identifies as male. "Depriving parents of any say over whether their children should be exposed to members of the opposite biological sex, possibly in a state of full or complete undress, in intimate settings deprives parents of their right to direct the education and upbringing of their children,'' attorneys for the school board wrote. The ACLU, which is defending Grimm, has argued that forcing him to use the girls' bathroom is a violation of Title IX and the equal protection clause of the 14th Amendment to the U.S. Constitution. The issue is one that has been hotly debated in schools, courts and state legislatures across the U.S. The Obama administration in May directed the nation’s public schools to allow transgender students to use bathrooms and locker rooms that match their gender identity or risk losing their federal funding. Twenty-one states have sued to overturn the directive. The 4th Circuit Court of Appeals sided with Grimm in April. The court reinstated Grimm's Title IX claim and sent it back to the district court for further consideration. The school board wants the Supreme Court to put Grimm's district court case on hold until the justices decide whether to review the appeals court decision. The board says it plans to file its petition for Supreme Court review by late August.	he was a she
When did the person's partner's sister get married?(A)after the person and his partner(B)not enough information(C)at the same time as his partner's sister got married(D)before the person and his partner [SEP] My partner’s parents decided to help with all the planning and set up for his sister’s wedding. I am sure part of the reason was because they had offered to foot part of the expenses. There came a point in the planning, when his mom seemed to sort of run-amok with her ideas. His sister ended up accepting some plans for her wedding that I don’t think she was really that fond of, but she went along with them anyways. One of the things that stands out the most to me, was this idea that they would make a large wooden box with a hole in it, and people would smash their dinner plates into the box. Then the fragments of the broken plates would be put into metal keepsake tins for the guests to take home. (The tins were cute, the trash inside seemed very weird to me.) So imagine it’s the evening of your wedding reception, and people are in a corner of the room smashing their plates into a box. And then part of your wedding party is supposed to go in the back and fix up the tins of broken ceramic ware. It was like an exercise in how to needlessly generate extra stress hormones in a large room full of people. My partner’s sister looked like she cringed every time someone threw a plate in the box. It is weird (and wasteful) to propose to break brand new plates for a tradition that isn’t even part of your ancestry. It’s weird to railroad the people getting married into accepting to do things they don’t really want. Soon after that, my partner’s mother offered that she would be happy to help us plan and throw our wedding too, just like they did for his sister. I think the experience made us both content to elope.	before the person and his partner
Where was the dog located when it started talking(A)inside the motel(B)not enough information(C)In Grant's Tomb(D)outside of the motel [SEP] "If you can answer three questions," the dog said, "you can wear the magic shoes." Tommy looked up and down the deserted street. "Did you ... say something?" "That's right. Didn't you hear me?" It was a gruff voice, with just a trace of an English accent, and it was definitely coming out of the dog. "You're a dog." In fact it was a huge, fat bulldog, with big flaps of skin hanging off the sides of its face. From where it sat, on the front steps of the abandoned motel, it looked Tommy straight in the eye. "That's correct," the dog said. Tommy stared hard at the dusty windows of the motel office. "This is a trick, right? There's a TV camera back there and you want to make me look stupid." "No tricks, Tommy. Just three questions." "C'mon," Tommy said. He deepened his voice. "Sit up." The dog stared at him. "Roll over. Play dead." "Cut the crap, Tommy. Do you want the shoes or not?" "Let me see 'em." The dog shifted its weight to one side, revealing a battered pair of red Converse All-Stars. "Yuck," Tommy said. "Those are gross." "Maybe," the dog said, "but they're magic." "What are the questions?" "Which of the following presidents died in office? Lincoln, McKinley, F.D.R.?" "C'mon. They all did. That's the same dumb question they use when they're trying to sell you a free portrait on the telephone." "Which weighs more, a pound of feathers or a pound of lead?" "They both weigh a pound. This is stupid. Next you're going to ask me who's buried in Grant's Tomb." The dog narrowed its eyes. "Have you done this before?" "Ulysses S. Grant," Tommy said. "Lemme see the shoes." They were just his size and felt pretty good, even though they were scuffed up and the metal things were gone out of the side vents. "I don't feel any different," Tommy said. "You need the shoes to look for the treasure," the dog said. "What treasure?" "When you're wearing the shoes, you can open the doors of the motel rooms."	outside of the motel
What color was her hair?(A)not enough information(B)Silver.(C)Blonde.(D)Brown. [SEP] Yes, absolutely. And if you are experiencing that right now, I’m so sorry for you, but it gets better. Hear me out. I was once dating this girl from college who showed genuine interest in me and for that and many other reasons, I really liked her. Well, you could say I loved her. We had been together for a week. One day, we went on a trip. It was all fun and games and laughing. I had the best time of my life. We were walking on the beach of a lake during sunset. We were talking and suddenly, I felt her tone getting more and more depressed. At some point, she concluded that “we need to take a break.” Trying to understand her arguments for that, the break turned into a breakup. Now, one-week-into-a-relationship-with-awesome-girl me couldn’t handle this sudden change of affairs. I spent weeks reliving this day, especially the conversation on the beach, and trying to figure out where it went wrong. I even got into an episode of mania. Having to see her every day in college was torture. It was probably the worst breakup in my life. I seriously considered transferring to another university. Several weeks into the breakup, I decided, with the aid of my friends, that I have to move on. To be honest, I relapsed a lot. One time, I actually sat down with her and said I still have feelings for her. What really helped me to get out of this was the thing I hated the most at that time: taking a break. I avoided her, in real life and on social media, and eventually, I forgot that she even existed. I developed new hobbies and made new friends. Now, I healed properly and we’re back to being friends (Yes, it’s possible to stay friends with your ex). It was a bad experience to live through indeed, but it really changed me into a more stable, more productive person. In a way, I’m thankful to this girl for who I am today. Stay strong!	not enough information
How long did the conversation probably last?(A)not enough information(B)more than 30 minutes(C)less than 30 minutes(D)about 30 minutes [SEP] I still remember that day when my mother realized that finally I had matured and was no longer a child. It was the month of December and my parents were not at home. It was very cold and I was thinking of doing something that can raise my body temperature . Well, now I think I should have chosen doing exercise over porn . The mood was set, wi-fi speed was good and Google search was working. It took me half an hour to select a porn video. After selecting the video I downloaded it . WTF where are my earphones. Took 15 minutes to locate my earphones. The movie began and just after 5 seconds the door bell rang and this was where I got screwed when I forgot to minimize the movie. My parents were back home and I was back to my studies and just forgot about the movie. Now I have a habit that while I am studying I keep the phone in the next room. My mother was in the same room where the phone was. Now comes the worst part when my phone received a whatsapp message and my mother saw that message was dropped. Without giving any damm to my privacy she opened the phone and it was my bad luck that there was no screen lock. The movie automatically started and after 5 seconds she took the phone to my dad she said “This is what he is doing when he's alone” My parents called me what is this ?? I said it's a video message from the company and it starts automatically. I have nothing to do with that stuff and suddenly my dad said yes he is right, it's a video from the company and asked me to delete the video. My dad saved me because he already knew that I watched that kind of stuff. From that day on, I never download the movies but I watch them online, I just hate the buffering part .	less than 30 minutes
When did Julie lose her job?(A)Julie lost her job about twenty-six months ago.(B)Julie lost her job in 2016.(C)Julie lost her job two years ago.(D)not enough information [SEP] “Please remember me to myself!” When sliding toward mania in 2016, I begged this of my therapist. He cocked his head. “What do you mean?” I had no idea—on a conscious level—what I was asking for, just that I felt in a desperate sense that the self I knew was slipping away. An inability to recognize myself either in my writing or in reflecting upon my own actions was taking over. And then…? I didn't care. I wanted to kiss girls. Which is fine—just not something I ordinarily do. I wanted to drink, smoke. Again, fine—but not something I ordinarily do. “Do I seem…okay?” I asked a colleague at work. A woman I barely knew. Insanely, I thought that since she worked with disabled students, many of whom struggled with mental illness, she would know mania when she saw it. This was a rather foolish assumption—especially since she's an educator, not a psychiatrist, especially with how skilled I am at wearing the mask of calm, the face of sanity. “You seem great, Julie. Cheery. Professional as always.” I let her reassurance placate me. Wanted to be placated. Yet, within months I lost my job. And not only that, but a chance at a scholarship, two really important long term friendships—relationships I'd enjoyed since high school. I was hospitalized three times between September and February. I lost my ability to trust myself, lost my mind. It is now a little over two years since I first felt that sliding. Twenty-six months since I knew that somewhere in the deepest parts of who I am, I was slipping. Nine seasons since I begged Dr. Poe, “Remember me to myself!” I'm still recuperating. Yes. I have felt like I wasn't me.	Julie lost her job in 2016.
How long does it take Dennis to run laps at Jefferson High School?(A)Several days(B)Several minutes(C)not enough information(D)Several hours [SEP] The office smelled like money. Brand new carpet, somebody's expensive perfume still hanging in the air. The chairs in the waiting room are leather and the copy machine has a million attachments and there's pictures on the wall that I don't know what they're supposed to be. Made me ashamed of the shirt I was wearing, the cuffs all frayed and some of the buttons don't match. The secretary is a knockout and I figure Dennis has got to be getting in her pants. Red hair and freckles and shiny skin that looks like she just got out of a hot shower. A smile like she really means it. My name was in the book and she showed me right on in. Dennis shook my hand and put me in a chair that was slings and tube steel. The calendar next to his desk had a ski scene on it. Behind him was solid books, law books all in the same binding, also some biographies and political stuff. "Too bad you couldn't make the reunion," Dennis said. "It was a hoot." "I just felt weird about it," I said. I still did. It looked like he wanted me to go on, so I said, "I knew there'd be a bunch of y'all there that had really made good, and I guess I...I don't know. Didn't want to have to make excuses." "Hard to believe it's been twenty years. You look good. I still wouldn't want to run into you in a dark alley, but you look fit. In shape." "I got weights in the garage, I try to work out. When you're my size you can go to hell pretty quick. You look like you're doing pretty good yourself." Charlene is always pointing to people on TV and talking about the way they dress. With Dennis I could see for the first time what she's talking about. The gray suit he had on looked like part of him, like it was alive. When I think about him in grungy sweats back at Thomas Jefferson High School, bent double from trying to run laps, it doesn't seem like the same guy.	not enough information
