What is true about the economics guys?(A)People listen to them(B)not enough information(C)They change how they speak online(D)They post about economics [SEP] It has become increasingly common for academics to use social media to communicate with wider audiences. Twitter, like many other social platforms, typically measures success in terms of numbers of followers, likes and retweets, but this only tells us something about the spreading of messages but not necessarily whether the content of the messages is understood or embraced. One way to ascertain this is through network and language analysis, which, used together, can tell us how effective the communication is. Economists tweet less, mention fewer people and have fewer conversations with strangers than a comparable group of experts in the sciences, and use less accessible language with words that are more complex, with more abbreviations and with a more distant tone. Their tweets are less personal and less inclusive than those used by scientists. This is what appeared in April 2017 when we gathered data on tens of thousands of tweets from the Twitter accounts of both the top 25 economists and 25 scientists as identified by IDEAS and Science, including the top three economists at the time, Paul Krugman, Joseph Stiglitz, and Erik Brynjolfsson and, on the other side, the top three scientists, Neil deGrasse Tyson, Brian Cox, and Richard Dawkins. At that time those accounts covered roughly two thirds of all the following. The timing is significant because 2016 has been declared the year of post-truth politics, the year in which appeals to emotions (pathos) superseded the significance of factual evidence-based information (logos), affecting people’s constructions and interpretations of events. This has been accompanied by the growing prominence of political “alt” movements (e.g. UKIP, the Alt-right) and their aggressive, provocative, and populist narratives, and “fake news” leading to political shock events such as Brexit and the Trump election. The relatively low traction of economists in these public debates has been and continues to be an important issue. Does the public not trust economists? Don’t they understand what economists do and how they work? Is their work misrepresented in the media? And how do economists themselves interact with public opinion?	They post about economics
Who ate at the McDonald's in Brasov, Transylvania?(A)tourists(B)Brasov locals(C)not enough information(D)the author [SEP] The Transylvanian city of Brasov is usually just a day trip from Bucharest. People spend maybe an hour or so to wandering around the town square, and buy a drink before hopping back on their transport back to the capital city of Romania. But, thanks to an epic tip-off from the travel ninja Shikha at Why Waste Annual Leave and a few other Brasov devotees, instead of following the crowds, we booked a couple of leisurely nights there. At the end of our day trip, instead of returning to Bucharest and getting stuck in the Sunday evening traffic, we checked into our hotel and waved our guide off.  Yes, you can easily ‘do’ Brasov in an afternoon – it’s a popular stop off at the end of a day trip after visiting the “home” of Dracula – Bran castle, and the beautiful Peles castle – but having the leisure to linger was exquisite. In addition to trying local dishes, we also ate lunch at McDonalds. Yes, yes, as a blogger we shouldn’t pretend to eat anything other than caviar washed down with champagne and unicorn tears, but we were hungry and couldn’t be bothered to find somewhere. (For the record, we both opted for a Big Mac and a diet coke.) For the first half day, we wandered around whilst the skies were beautifully blue… …learned a lot of local history, admired the Hollywood style sign in the hills… …slipped into a couple of churches (not to mention dodged giggling kids racing around on miniature cars)… …some hidden, and some hidden in plain sight… …and admired the sign from our cosy hotel, as it lit up at twilight Our only full day dawned fairly murky for the most part, it was a Sunday so a lot of things were closed, so after hitting 20,000 steps and getting lost a few times in the less pretty corners of the city…	the author
When did the Sandy Hook Elementary mass shooting take place?(A)in 2006(B)after the Texas Church Shooting(C)before December 2012(D)not enough information [SEP] The Texas church where a gunman opened fire during Sunday services, killing 26 and injuring 20, may not reopen. Pastor Frank Pomeroy of the First Baptist Church of Sutherland Springs told leaders of the Southern Baptist Convention earlier this week that it would be too painful to continue using the church as a place of worship. Pomeroy, who lost his own 14-year-old daughter in the massacre, proposed turning the site into a memorial and building another church on a different site. The final decision on the fate of the building will be made by the denomination's top leaders, who traveled to the rural community in a show of support. But a national Southern Baptist spokesman said the pastor's wishes will be taken into consideration. Other sites of mass shootings have been torn down, including Sandy Hook Elementary in Newtown, Connecticut, where a gunman killed 20 children and six adults in December 2012. A new school was built elsewhere. A one-room Amish schoolhouse near Lancaster, Pennsylvania, was torn down in 2006, 10 days after an assailant took children hostage and shot and killed five girls ages 6 to 13. The original site of the school is now a pasture. A nearly identical schoolhouse with a security fence was erected nearby. Also Thursday, the father of the Texas gunman broke his silence to say his family is in mourning. Michael Kelley spoke to ABC News on Wednesday from his home in New Braunfels, about 55 kilometers north of Sutherland Springs. He refused to comment further, saying he does not want the "media circus'' surrounding the attack by Devin Patrick Kelley to destroy "our lives, our grandchildren's lives.'' A motive for the carnage remains unclear, but the younger Kelley appears to have targeted the church because it was attended by his wife's family. He died from a self-inflicted gunshot wound after being shot and chased by two residents as he was leaving the church.	after the Texas Church Shooting
What is the author's most likely age?(A)25 years old(B)16 years old(C)not enough information(D)13 years old [SEP] Trying to drive up a very small street with cars parked on both sides so only one car at a time could get by, individual sees me already entered the roadway, got in the car backs out of his driveway, intending to for me to back all the way out. I was about half in. I wait thinking he will realize it was a not so smart action and he will pull back in to let me pass since forward is an easier safer plan. He doesn't do that we sit for anout 30 seconds and he is determined to stay. I was a fairly new driver in my first car. I get irritated and shut my motor off basically saying, buddy I entered the street first you were parked never looked before you hurriedly pulled forward. So he shuts off his motor and smiled good as to say stalemate. I'm thinking I have no place I have to be, I'll wait rather than trying to back up half the block without hitting somebodies car. We wait, he gets out of his car goes into his house, no cell phone back then it was the pager (beepers) era. I wasnt sure why he was going in, but probably nit good outcome for me. So I happened to have a small bottle of Keri Lotion (thick, oily lotion for extremely dry skin) in the cup holder. I jump out of my car run to his squirted the whole bottle all over his windshield ran back to my car and DID manage to back up rapidly without damaging my car or anyone! He ran out of the house and I saw by his facial expression was livid! I was thinking as I drove away I hope he doesn't try to use the wipers, that's going to make a really smear mess. He's not going anyplace for a while. Years later I regretted having done that, letting a stranger provoke me, and second felt guilty about the sheer gleeful triumph of seeing his face. I won!	16 years old
How long do one of the 12 daily airstrikes probably last?(A)From a few minutes to a few hours(B)not enough information(C)12 days(D)17 years [SEP] But corrected figures, provided by the U.S. military and published Tuesday by SIGAR, suggest that the actual decline was 17,980. Pentagon officials acknowledged originally providing inaccurate figures to SIGAR because of a failure "to account for the transfer of most of the Afghan Border Force from the Afghan National Police to the Afghan National Army," according to a SIGAR statement. According to the new figures, there were 313,728 members of the Afghan defense forces as of January 31, 2018. That compares to a total of 296,409, as previously reported. "SIGAR receives all of the (Afghan National Defense and Security Forces) personnel strength numbers published in the quarterly report from USFOR-A and has no means of independently verifying them," the statement added. The new figures still amount to a sharp decline. Afghan forces suffered unprecedented casualties in 2017, reportedly losing about 10,000 personnel, according to reports. SIGAR has been unable to publicly disclose the exact number of Afghan forces killed, because that information continues to be classified by Washington and Kabul. The violence has led to increased reports of Afghan military desertions, but that information too has been classified. Senior U.S. military officials repeatedly have acknowledged the nearly 17-year-old conflict remains a stalemate, even while touting some successes under the new strategy announced by President Donald Trump in August. Those success include the increasing capability of the Afghan military, which began conducting airstrikes two years ago. The Afghan air force carries out between four to 12 airstrikes every day, according to the Afghan Ministry of Defense. But the Kabul government controls just over half of the country's districts, SIGAR says. Trump's strategy appeared to commit the U.S. to Afghanistan indefinitely. It involves pressuring Pakistan to end its support for Afghan militants, supporting Kabul's effort to engage the Taliban in peace talks, and dropping more bombs on the country. The U.S.-led coalition in Afghanistan dropped more bombs during the first quarter of 2018 than it has in the same period in any of the last 15 years, according to a VOA analysis of monthly data released by the Pentagon.	From a few minutes to a few hours
When did she get a second opinion?(A)After her first doctor failed to diagnose her.(B)After she was told she was lactose intolerant.(C)not enough information(D)After she stopped vomiting. [SEP] For a month, anything I consumed would result in me rushing to the wash room and throwing up. When this started, I thought it’s something to do with what I had previously eaten which was stale and was having a reaction to bad food. When the problem persisted for a week where I was barely able to keep my food from coming out, I went to visit my doctor. He asked me questions and gave me some vitamins and pills before and after food to stop the vomiting. They didn’t work. Even though I was not sexually active, I got my self a pregnancy test which showed negitive. I tried to eat healthy, but to no avail. 15 mins was the max my food was inside my stomach. I was becoming weak from all the throwing up and rapidly loosing weight. I went to my doctor again and he said I was stressed. Wrote me some more pills. Nothing worked. My Mom got paranoid and took me to another doctor for a second opinion. The doctor asked me to write down everything I ate with the number of times I threw up for the next 2 days and return to his clinic. Only then, were they able to diagnose that I was lactose intolerant!! Milk, milk products, cheese, butter, cream, nothing seems to agree with my stomach anymore. Surprisingly this is what I used to eat - cereals with milk, eggs with butter, pizza, pasta, lasagne, cheese with bread, tall long glasses of iced coffee, frappes and bam, my body would reject them within 15 minutes. It was terrible switching from coffee with milk to black coffee, until I started developing a taste for it. Pizza’s are something I still can’t eat. I need to remove the cheese from the slice and unfortunately my body is able to only take one slice of Pizza. Pasta, white sauce is a strict no no unless I want to feel bloated and throw up. So yep. My doctor was unable to diagnose me. Thankfully I did take a second opinion.	After her first doctor failed to diagnose her.
What are the steps to go from self loathing to self love?(A)functioning, hormonal issues, forgiveness(B)positive intent, forgiveness, gratitude(C)criticism, negative beliefs, betrayal(D)not enough information [SEP] For those of us who struggle with thoughts about our size and shape, sometimes we don’t like our bodies and our behaviour very much. It seems like an impossible task to transform our self loathing into self-love, but it is possible with these five simple steps. I started to write some examples of the self loathing dialogue I occasionally have in my head and I found I couldn’t do it. It felt as wrong as criticising my closest friend. I guess it goes to prove that the shift from loathing to love is not always huge and momentous, but subtle and gradual. When I look in the mirror and see a part of my body I don’t like, I run through these five steps in my head. This following example is the kind of internal conversation I might have about my belly. 1. POSITIVE INTENT (THE GIFT) Recognise the gift your body is giving you. My belly fat is protecting and cushioning my intestines and reproductive system. By having a higher body fat percentage my hormones are functioning as they should, enabling me to have a normal transition through perimenopause. I fit my skin and the wrinkly empty skin folds are gone. 2. FORGIVENESS Acknowledge the way you have treated your body in the past. I am sorry that I have been either starving you or stuffing you with toxic food and that I have accused you of betraying me. I now realise that my body is a reflection of my thoughts and beliefs so I was hating myself. Please forgive me for treating you so badly. 3. GRATITUDE Notice the miracles your body performs even though you have abused it. I am so thankful that even though I have treated you so badly you are still healthy and functioning. I am amazed at your ability to heal a lifetime of digestive and hormonal issues within a short amount of time. Thank you for your forgiveness and that’s it’s not too late to take great care of you.	positive intent, forgiveness, gratitude
What does the narrator probably think of dried foods?(A)That you can eat dried food as much as fresh food(B)not enough information(C)That you shouldn't buy dried food as much as fresh food(D)That dried food is awful [SEP] Last week we talked about healthy eating on a budget. Today I want to take it a step further and focus on how to start clean eating on a budget.  It is very similar with just a couple of extra steps. Clean eating focuses on fresh ingredients, no processed foods, and eating good foods as close to nature as possible such as: fruits, vegetables, whole grains, cage-free eggs, grass-fed beef and grain-fed poultry, and raw milk (if possible) to your diet. Some of these may seem like a burden when you are on a small food budget, but with the tips below, you can eat clean and stay within your budget. I am sure you will recognize some from the previous post; but read through there is extra information that applies specifically to clean eating. A major component of clean eating is buying fresh produce rather than canned fruits and vegetables. Frozen produce is OK; but, if in-season fruit is available, it is always better to choose that. Buy in bulk, and freeze it yourself. Use Google to help you search for seasonal produce in your area. When you can buy it from a Farmer’s Market, or even directly from the farmers, it will be less expensive. My next choice is SPOUTS Farmer’s Marker, if there is one near you. Those sources will probably be the least expensive. For example:  you may be able to buy strawberries, peaches, and nectarines very inexpensively in the summer and find that squash is a better buy in the fall.  Always buy extra when the price is right and freeze the leftovers. When you first start reading about clean eating, you may find “experts” expounding the importance of certain superfoods that you should start eating. The reality is – they are nutritious and excellent additions to your diet; but, you don’t have to eat them just start a clean eating. If you cannot afford to add chia seeds of flax seeds to every smoothie or eat a pomegranate each morning, don’t worry about it. Buy the clean foods you can afford and eat those – you will be doing just fine.	That you shouldn't buy dried food as much as fresh food
Who owns the food in the Center Kingdom?(A)Squirrels of The Treetops Tribe(B)Rats(C)Nobody(D)not enough information [SEP] When Patch finally found his way out of the seed-pod, Toro was gone, and there were rats all around him. Some hid beneath the huge black seed-pods, some scuttled in the shadows of the nearby mountain. Patch knew from their smells there were at least a dozen of them. There was another smell too, mixed with that of the rats. The very same unsavory squirrel-smell he had detected in Silver's abandoned drey. "What do you want?" Patch asked, from his perch atop the mound of seed-pods. He was concerned but not yet frightened. Rats and squirrels were neither friends nor enemies. Squirrels were bigger and stronger, but rats were far more numerous. There were legends of long-ago wars between the two species, but no squirrel Patch knew had ever been attacked by rats. Squirrels lived aboveground, in the sun; rats frequented the night and the dark underworld. Of course, squirrels found rats disgusting and disagreeable -- but so did all other animals. An unusually large rat climbed up to the top of a seed-pod. It was almost as big as Patch himself. Rats usually avoided light, but this one stood unafraid beneath the sun, and demanded: "Who are you?" "I am Patch son of Silver, of the Seeker clan, of the Treetops tribe, of the Center Kingdom," Patch said. "Who are you that asks?" "I am Snout," the rat replied. "Why are you here?" "I came to look for food." "This is our food. These mountains are ours." "Your food?" Patch asked, bewildered. There was no ownership of food in the Center Kingdom, not until it had actually been eaten. "That's ridiculous. It's food. It belongs to whoever finds it first." "Then you belong to us," Snout hissed. "Because we are the rats who will suck the marrow from your broken bones."	Nobody
Who would decide what happens to theFirst Baptist Church?(A)not enough information(B)Leaders of the Southern Baptist Convention(C)Newtown, Connecticut(D)ABC News [SEP] The Texas church where a gunman opened fire during Sunday services, killing 26 and injuring 20, may not reopen. Pastor Frank Pomeroy of the First Baptist Church of Sutherland Springs told leaders of the Southern Baptist Convention earlier this week that it would be too painful to continue using the church as a place of worship. Pomeroy, who lost his own 14-year-old daughter in the massacre, proposed turning the site into a memorial and building another church on a different site. The final decision on the fate of the building will be made by the denomination's top leaders, who traveled to the rural community in a show of support. But a national Southern Baptist spokesman said the pastor's wishes will be taken into consideration. Other sites of mass shootings have been torn down, including Sandy Hook Elementary in Newtown, Connecticut, where a gunman killed 20 children and six adults in December 2012. A new school was built elsewhere. A one-room Amish schoolhouse near Lancaster, Pennsylvania, was torn down in 2006, 10 days after an assailant took children hostage and shot and killed five girls ages 6 to 13. The original site of the school is now a pasture. A nearly identical schoolhouse with a security fence was erected nearby. Also Thursday, the father of the Texas gunman broke his silence to say his family is in mourning. Michael Kelley spoke to ABC News on Wednesday from his home in New Braunfels, about 55 kilometers north of Sutherland Springs. He refused to comment further, saying he does not want the "media circus'' surrounding the attack by Devin Patrick Kelley to destroy "our lives, our grandchildren's lives.'' A motive for the carnage remains unclear, but the younger Kelley appears to have targeted the church because it was attended by his wife's family. He died from a self-inflicted gunshot wound after being shot and chased by two residents as he was leaving the church.	Leaders of the Southern Baptist Convention
How long did the narrator wait for Luna to open the door?(A)a couple of hours(B)immediately; no wait(C)not enough information(D)A couple of minutes [SEP] The drive up to Rick's place in the hills always made me sick. Just after he bought the house with his ill gotten gains from his band's over-hyped, over-marketed, and over-bought sophomore Disc, he drove me out to see it in his beautiful but nauseating '70 Datsun 240 Z. All the smog combined with the pinball effects of winding up the hill at teeth-numbing speeds had me puking for an hour after we got there. I took the last turn at the top of the hill and watched the rising sun crest over the black blocks of the city, her angel wings soiled and cheapened with the soot of 12 million get-away drivers. Rick's house came into view out of the fog, its large glass panes sparkling like the last clean surface of an oversized ashtray. I parked between a blue hatchback and Rick's favorite toy: a 350 horsepower Impreza he had smuggled here from Japan. All his more expensive rides were in the garage, collecting dust and gaining vintage resale value. I rang the bell. I waited and watched a couple of squirrels fight over a small treasure in the bushes. The door opened. "Dingo." "Hey, Luna." Her job as Rick's assistant was to take care of his place while he was out being a rock star. She made sure all his bills were paid, his animals were fed, and that the subsequent fallout from any parties she might have in his absence didn't leave any lasting damage. She was pretty by most standards, gorgeous by others. Short with a tight schoolgirl body and raven hair that teased her avian shoulders. But by whatever standard, her beauty was like a rare and exotic bird she kept caged behind the bars of her perfect teeth. As soon as she opened her mouth it flew away.	A couple of minutes
What is probably true about about Louisiana Governor John Bel Edwards?(A)He will not have visited prominent activists DeRay McKesson anytime soon.(B)He will have visited prominent activists DeRay McKesson sometime soon.(C)He will sign a new law protecting African American men from police disconduct.(D)not enough information [SEP] The violent ambush that killed five Dallas police officers and wounded seven more could have been a lot worse, the city's police chief says. Dallas Chief of Police David Brown told CNN Sunday that the slain gunman told police negotiators he wanted to "kill white people, especially white officers." Bomb making materials and a journal were found at Johnson's home during a search Friday. "The material were such that it was large enough to have devastating effects throughout our city and our North Texas area," Brown said. Micah Xavier Johnson, 25, was killed by police in the deadly attack Thursday night during a protest against police killings of African American men. Since the shooting deaths of two black men by white police officers over two days last week, protests have been held across the country. Scores of demonstrators have been arrested, with one flash point being the southern city of Baton Rouge, Louisiana, where DeRay McKesson, one of the most prominent activists linked to the police reform protest movement Black Lives Matter, live streamed his own arrest. Police defended his arrest as a matter of public safety, but demonstrators told U.S. news outlets they believe McKesson was targeted. McKesson was freed on bond Sunday afternoon after being charged with obstructing a highway. "I remain disappointed in the Baton Rouge police, who continue to provoke protesters for peacefully protesting. There's a lot of work to be done, with this police department specifically,'' he said. But Louisiana Governor John Bel Edwards disagreed with McKesson's assessment. The governor told a news conference Sunday that he is proud of the state's law enforcement officers, calling their response to the protests "moderate." In the northern city of St. Paul, Minnesota, where a second man, Philando Castile, was shot to death last week by a policeman after a traffic stop for a broken tail light, hundreds of protesters hurled firecrackers, rocks and bottles at police on Saturday. The heavily armed officers used smoke grenades and pepper spray to break up the demonstration, with about 100 arrests. Authorities said 27 police officers were injured in the clashes.	He will not have visited prominent activists DeRay McKesson anytime soon.
