When will passengers leave the boat?(A)Before the ferry Captain has a drink(B)after the Peaks Island ferry docks(C)not enough information(D)before the Peaks Island ferry docks [SEP] Spring comes late in Maine. Snow changes to rain; branch tips redden; you can see your breath. Not a whole lot different than winter until the daffodils, crab apples, and forsythia bloom. The sun skips off the water, impossibly bright, impossibly blue. You can almost almost hear the cracking of seeds, buried and forgotten. Charlie Garrett was as hardnosed as most. He kept going, did what he had to. "Ninety percent of success is showing up," Woody Allen said. Charlie repeated that in dire times--before medical checkups or visits to his brother, Orson. Orson knew a lot about success and never hesitated to pass it on. "What you need, Charlie, is a Cessna. You aren't supposed to spin them, but you can. That'll clear your head, Charlie, straight down, counting as a barn comes around--one time, two times, three times--correct and pull out nice and easy." Orson dipped his knees, lowering his flattened palm. Or a catboat: "A solid little Marshall, Charlie. Putter around, take some cutie coasting. You're in sailor heaven, man, all those islands." "I know some cuties," Miranda had said. "Last cutie took my silver garlic press. Well, she didn't take it; she borrowed it and never returned it." "Call her up and get it back," Orson said. "That's what she wants you to do." Miranda was the best thing about Orson. "I got another one." "Where the hell did you find a silver garlic press?" Orson was impressed. "It's aluminum, I think, or a composite material." "Oh." It was always like that; motion was Orson's answer to everything. Charlie stretched and checked his watch. The ten o'clock ferry from Peaks Island was edging to the dock. Soon a few dozen passengers would walk off the ramp, carrying shopping bags, slipping day packs over one or both shoulders, holding dogs on leashes. Margery, short and polite, would be toward the end of the line, one hand on the railing, blinking as she looked up at the city buildings and around for him.	after the Peaks Island ferry docks
What is special about Maine in the Spring?(A)not enough information(B)Cold weather(C)Blooming plants(D)More tourists [SEP] Spring comes late in Maine. Snow changes to rain; branch tips redden; you can see your breath. Not a whole lot different than winter until the daffodils, crab apples, and forsythia bloom. The sun skips off the water, impossibly bright, impossibly blue. You can almost almost hear the cracking of seeds, buried and forgotten. Charlie Garrett was as hardnosed as most. He kept going, did what he had to. "Ninety percent of success is showing up," Woody Allen said. Charlie repeated that in dire times--before medical checkups or visits to his brother, Orson. Orson knew a lot about success and never hesitated to pass it on. "What you need, Charlie, is a Cessna. You aren't supposed to spin them, but you can. That'll clear your head, Charlie, straight down, counting as a barn comes around--one time, two times, three times--correct and pull out nice and easy." Orson dipped his knees, lowering his flattened palm. Or a catboat: "A solid little Marshall, Charlie. Putter around, take some cutie coasting. You're in sailor heaven, man, all those islands." "I know some cuties," Miranda had said. "Last cutie took my silver garlic press. Well, she didn't take it; she borrowed it and never returned it." "Call her up and get it back," Orson said. "That's what she wants you to do." Miranda was the best thing about Orson. "I got another one." "Where the hell did you find a silver garlic press?" Orson was impressed. "It's aluminum, I think, or a composite material." "Oh." It was always like that; motion was Orson's answer to everything. Charlie stretched and checked his watch. The ten o'clock ferry from Peaks Island was edging to the dock. Soon a few dozen passengers would walk off the ramp, carrying shopping bags, slipping day packs over one or both shoulders, holding dogs on leashes. Margery, short and polite, would be toward the end of the line, one hand on the railing, blinking as she looked up at the city buildings and around for him.	Blooming plants
Who is Margery?(A)not enough information(B)A friend of Miranda(C)Charlies girlfriend(D)A friend of Orson [SEP] Spring comes late in Maine. Snow changes to rain; branch tips redden; you can see your breath. Not a whole lot different than winter until the daffodils, crab apples, and forsythia bloom. The sun skips off the water, impossibly bright, impossibly blue. You can almost almost hear the cracking of seeds, buried and forgotten. Charlie Garrett was as hardnosed as most. He kept going, did what he had to. "Ninety percent of success is showing up," Woody Allen said. Charlie repeated that in dire times--before medical checkups or visits to his brother, Orson. Orson knew a lot about success and never hesitated to pass it on. "What you need, Charlie, is a Cessna. You aren't supposed to spin them, but you can. That'll clear your head, Charlie, straight down, counting as a barn comes around--one time, two times, three times--correct and pull out nice and easy." Orson dipped his knees, lowering his flattened palm. Or a catboat: "A solid little Marshall, Charlie. Putter around, take some cutie coasting. You're in sailor heaven, man, all those islands." "I know some cuties," Miranda had said. "Last cutie took my silver garlic press. Well, she didn't take it; she borrowed it and never returned it." "Call her up and get it back," Orson said. "That's what she wants you to do." Miranda was the best thing about Orson. "I got another one." "Where the hell did you find a silver garlic press?" Orson was impressed. "It's aluminum, I think, or a composite material." "Oh." It was always like that; motion was Orson's answer to everything. Charlie stretched and checked his watch. The ten o'clock ferry from Peaks Island was edging to the dock. Soon a few dozen passengers would walk off the ramp, carrying shopping bags, slipping day packs over one or both shoulders, holding dogs on leashes. Margery, short and polite, would be toward the end of the line, one hand on the railing, blinking as she looked up at the city buildings and around for him.	not enough information
How does Orson feel about sailing?(A)not enough information(B)He hates it(C)He is ambivalent about it(D)He loves it [SEP] Spring comes late in Maine. Snow changes to rain; branch tips redden; you can see your breath. Not a whole lot different than winter until the daffodils, crab apples, and forsythia bloom. The sun skips off the water, impossibly bright, impossibly blue. You can almost almost hear the cracking of seeds, buried and forgotten. Charlie Garrett was as hardnosed as most. He kept going, did what he had to. "Ninety percent of success is showing up," Woody Allen said. Charlie repeated that in dire times--before medical checkups or visits to his brother, Orson. Orson knew a lot about success and never hesitated to pass it on. "What you need, Charlie, is a Cessna. You aren't supposed to spin them, but you can. That'll clear your head, Charlie, straight down, counting as a barn comes around--one time, two times, three times--correct and pull out nice and easy." Orson dipped his knees, lowering his flattened palm. Or a catboat: "A solid little Marshall, Charlie. Putter around, take some cutie coasting. You're in sailor heaven, man, all those islands." "I know some cuties," Miranda had said. "Last cutie took my silver garlic press. Well, she didn't take it; she borrowed it and never returned it." "Call her up and get it back," Orson said. "That's what she wants you to do." Miranda was the best thing about Orson. "I got another one." "Where the hell did you find a silver garlic press?" Orson was impressed. "It's aluminum, I think, or a composite material." "Oh." It was always like that; motion was Orson's answer to everything. Charlie stretched and checked his watch. The ten o'clock ferry from Peaks Island was edging to the dock. Soon a few dozen passengers would walk off the ramp, carrying shopping bags, slipping day packs over one or both shoulders, holding dogs on leashes. Margery, short and polite, would be toward the end of the line, one hand on the railing, blinking as she looked up at the city buildings and around for him.	He loves it
Who thinks Miranda is the best thing about Orson?(A)Charlie(B)not enough information(C)Margery(D)Miranda [SEP] Spring comes late in Maine. Snow changes to rain; branch tips redden; you can see your breath. Not a whole lot different than winter until the daffodils, crab apples, and forsythia bloom. The sun skips off the water, impossibly bright, impossibly blue. You can almost almost hear the cracking of seeds, buried and forgotten. Charlie Garrett was as hardnosed as most. He kept going, did what he had to. "Ninety percent of success is showing up," Woody Allen said. Charlie repeated that in dire times--before medical checkups or visits to his brother, Orson. Orson knew a lot about success and never hesitated to pass it on. "What you need, Charlie, is a Cessna. You aren't supposed to spin them, but you can. That'll clear your head, Charlie, straight down, counting as a barn comes around--one time, two times, three times--correct and pull out nice and easy." Orson dipped his knees, lowering his flattened palm. Or a catboat: "A solid little Marshall, Charlie. Putter around, take some cutie coasting. You're in sailor heaven, man, all those islands." "I know some cuties," Miranda had said. "Last cutie took my silver garlic press. Well, she didn't take it; she borrowed it and never returned it." "Call her up and get it back," Orson said. "That's what she wants you to do." Miranda was the best thing about Orson. "I got another one." "Where the hell did you find a silver garlic press?" Orson was impressed. "It's aluminum, I think, or a composite material." "Oh." It was always like that; motion was Orson's answer to everything. Charlie stretched and checked his watch. The ten o'clock ferry from Peaks Island was edging to the dock. Soon a few dozen passengers would walk off the ramp, carrying shopping bags, slipping day packs over one or both shoulders, holding dogs on leashes. Margery, short and polite, would be toward the end of the line, one hand on the railing, blinking as she looked up at the city buildings and around for him.	Charlie
Who lost a silver garlic press?(A)Miranda(B)not enough information(C)Orson(D)Charlie [SEP] Spring comes late in Maine. Snow changes to rain; branch tips redden; you can see your breath. Not a whole lot different than winter until the daffodils, crab apples, and forsythia bloom. The sun skips off the water, impossibly bright, impossibly blue. You can almost almost hear the cracking of seeds, buried and forgotten. Charlie Garrett was as hardnosed as most. He kept going, did what he had to. "Ninety percent of success is showing up," Woody Allen said. Charlie repeated that in dire times--before medical checkups or visits to his brother, Orson. Orson knew a lot about success and never hesitated to pass it on. "What you need, Charlie, is a Cessna. You aren't supposed to spin them, but you can. That'll clear your head, Charlie, straight down, counting as a barn comes around--one time, two times, three times--correct and pull out nice and easy." Orson dipped his knees, lowering his flattened palm. Or a catboat: "A solid little Marshall, Charlie. Putter around, take some cutie coasting. You're in sailor heaven, man, all those islands." "I know some cuties," Miranda had said. "Last cutie took my silver garlic press. Well, she didn't take it; she borrowed it and never returned it." "Call her up and get it back," Orson said. "That's what she wants you to do." Miranda was the best thing about Orson. "I got another one." "Where the hell did you find a silver garlic press?" Orson was impressed. "It's aluminum, I think, or a composite material." "Oh." It was always like that; motion was Orson's answer to everything. Charlie stretched and checked his watch. The ten o'clock ferry from Peaks Island was edging to the dock. Soon a few dozen passengers would walk off the ramp, carrying shopping bags, slipping day packs over one or both shoulders, holding dogs on leashes. Margery, short and polite, would be toward the end of the line, one hand on the railing, blinking as she looked up at the city buildings and around for him.	Miranda
What types of pictures does the writer have?(A)Three in fog, two in sun(B)not enough information(C)One in fog, one in sun(D)Two in fog, two in sun [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	Two in fog, two in sun
Why were the writer's knees shaking?(A)The snake got close to him(B)The jeep was honking at him(C)not enough information(D)Jamie came into the bakery/cafe again [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	Jamie came into the bakery/cafe again
In what city did the writer work in a restaurant?(A)not enough information(B)On a cobblestoned street.(C)Nantucket.(D)He worked at a bakery, not a restaurant. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	Nantucket.
What was the context of the pictures?(A)2 fog, 2 sun.(B)4 sun.(C)not enough information(D)2 rain, 2 sun. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	2 fog, 2 sun.
How did he feel about her?(A)He was interested because she drove a cool car.(B)not enough information(C)He was smitten.(D)He thought she was wealthy. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	He was smitten.
Why did it probably take so long for him to meet her?(A)She was elusive.(B)They rarely crossed paths.(C)not enough information(D)He was shy. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	He was shy.
When seeing Jamie in the cafe, how does the writer likely feel?(A)He doesn't ever want to see her again.(B)He is attracted to her.(C)not enough information(D)He thinks she is rude. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	He is attracted to her.
What is Jamie's favorite hobby?(A)Softball.(B)Knitting.(C)not enough information(D)Texas Hold'em. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	not enough information
What kind of women does the writer probably like.(A)Older women.(B)Blondes.(C)not enough information(D)He is gay. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	Blondes.
Immediately after the end of this text, the narrator(A)not enough information(B)will be fired from the restaurant(C)looking forward to get inside of Jamie's blouse(D)hitched a ride and she picked him up. [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	looking forward to get inside of Jamie's blouse
Who stopped at the bakery/cafe?(A)The man in a deck chair(B)not enough information(C)The young woman on a bicycle(D)The driver of the Jeep [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	The young woman on a bicycle
When did Jamie pedaled up the main street of Nantucket?(A)Whe he was 19 years old(B)One month prior(C)When he was 5 years old(D)not enough information [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	When he was 5 years old
After this text is done, how does the writer feel about Jamie?(A)Disdainfully(B)not enough information(C)Positively(D)Indifferent [SEP] I have these pictures--two in fog, two in sun. Fog: a man in a deck chair is playing a trumpet, his feet on the stern railing of a ferry. Fog: a telephone pole seen through a windshield. Sun: a young woman on a bicycle is climbing a cobblestoned street, blonde hair bouncing, white blouse, solid breasts. Sun: a snake falling back to the bank of a stream, a dragonfly in its mouth, dazzling, iridescent. Put in a certain order, riffled through, they make a silent movie--until sounds grow more insistent. A Jeep honks twice, accelerating past the biker, driver and passenger turning to look. She ignores them. She doesn't notice me watching from a doorway. I suppose my heart leaping toward her made no sound. She was locked into my blood and bone before I knew any words for her, her name even. The shock of recognition left me wide-eyed and strangely blind. Nothing would be seen for itself, only in terms of her--whether she was there or not, how likely it was that she might appear, how not her everything else. Nantucket is ten miles long with one central town. I worked in a restaurant on the main street. The following day I saw her stop at a bakery/cafe which became my hangout. When she came in again, my throat went dry and my knees shook. I don't remember what I first said to her, but she responded to some sort of signal. She was willing for me to pay more attention. We began to meet in the cafe. It is hard not to put what I know now into what I knew then. I presented what plumage I had--no money, but a small currency of integrity. I had survived childhood by learning to please. Eventually, I could no longer do that and I started over, was reborn at nineteen. While I was only five, by that count, when Jamie (her name) pedaled up the main street of Nantucket, I was uncompromised; I offered myself for whatever waited inside that white blouse.	Positively
