What nice things have the students done for her?(A)Made her job more enjoyable(B)Accommodated her(C)Told her they appreciated her(D)not enough information [SEP] I have been a teacher for many years and so many of my students have done nice things for me…..they are just nice people. I retired last year and was a substitute teacher this last school year. In June a teacher I had just subbed for a half day needed emergency surgery and I was asked to go in and finish her year. Good thing it was in an area I knew…English and Social at the grade 9 level. The kids were pretty good…some were a handful but most of them were very accommodating. They were also writing important provincial exams at the end of the year and were getting stressed out about it. As I was getting them ready to write their exam, I took a few moments to thank them for welcoming me into their classroom and making my job…while not easy….at least a rewarding experience. One boy who seemed to complain about everything….thanked me for taking ownership and preparing them for final exams. I had recognized that his argumentative nature was his way of dealing with stress and tried not to let it affect my teaching. That mostly worked. There was a time when I told him, quite loudly, that if he had spent his time getting ready to do assignments instead of arguing…he could have been finished days ago. He just nodded his head and got to work. It was a nice gesture that he was able to thank me for doing my job….that he recognized that some things were out of his control and to just get on with it. A life lesson that I am still learning, by the way. Every day lately, I have had something nice happen to me with my students. I am feeling blessed.	not enough information
which fragrance is very subtle?(A)the Cleansing Melt's(B)the Deep Peace Aromatic Body Oil's(C)not enough information(D)the Aromatic Massage Oil's [SEP] Regular readers of Beauty Best Friend will know that wherever possible I use organic bodycare products, and that I simply adore the organic brand Botanicals. A British brand whose aim is to create products ‘which are as close to nature as possible’, their bodycare and skincare is simply second to none and they’re certified by The Soil Association. Over the past couple of years I’ve tried several of their products including my favourite Cleansing Melt and I haven’t found anything that I don’t like yet! This month I’ve been trying their Deep Peace Aromatic Body Oil which arrived with me just at the right time – my husband had man flu, I had a cold and I was looking after our 16 month old toddler alone. Deep Peace was just what my body was craving!  I was sent a small glass bottle of the oil to try, but the full size product is a larger 100ml pump bottle (it also comes in 200ml and 1 litre bottles too). The directions say you can use it in two ways, either massage it into shoulders, neck and arms before bed, or apply it all over the body after batheing. After a bath or shower is the best time I feel as the skin is damp and warm and the Deep Peace oil helps lock moisture into the skin and the warmth helps the scent to lift. This Aromatic Massage Oil is 99% organic and the ingredients include Lavender, Rose Geranium and Orange Peel oils. The fragrance is very subtle and perfect if you don’t like products that smell overpowering. It’s a bit ‘planty’, I think it’s the scent of the Rose Geranium that comes through the most, and personally I don’t absolutely love the fragrance, but it’s pleasant enough and it does help the head to feel calmed (even when nursing a husband with man flu!).	the Aromatic Massage Oil's
The author believes that Valentines day is(A)A happy day(B)A day for romance(C)not enough information(D)A complicated day [SEP] Valentine’s Day sucks. Which may sound odd coming from someone who ceaselessly praises love and sex, but it is true. I am not a fan. My mother and father were married in a small Baptist Church on Valentine’s Day in 1959. They are no longer together. They are still technically married but my father now lives in a residential care home for dementia patients and my mother lives alone. My father’s disease makes him angry and aggressive leaving my mother with blurred and fading memories of his kindness. It is a sad day for all those whose partners are transformed into strangers by illnesses. Some things aren’t fair. It is my step(ish) daughter’s birthday on Valentine’s Day (I am not married to my boyfriend so I can’t claim to be a step-mum and there is no other term for it). The end of my boyfriend’s marriage has put continents between him and his children. When he hangs up the phone after talking to his daughter, his eyes are dark with pain. It is a sad day for all those whose love is diluted by oceans. Some things can’t be changed. I remember the last Valentine’s Day I spent with my ex-husband. I was a couple of weeks away from moving out but I hadn’t told him yet. I felt sick and scared and heartbroken. My husband and I passed the entire day without speaking. As I stood on the edge of the cliff summoning up the courage to jump, I felt entirely alone. It is a sad day for all those whose love has withered away. Some things can’t be fixed. I want to believe that “love is all you need” because it feels as though it could almost be true, but then I remember, on days like this, that for as many hearts that sing, there are equally as many that struggle to beat.	A complicated day
Who says that the New York Times is going bankrupt?(A)not enough information(B)Jason(C)Tracy(D)Jason and the main characters boss [SEP] I frankly haven't the slightest idea what the difference is between a moka pot and a cafetiere, but I'm going to pretend I do. "Delicious," I say, setting down my cup. "Way better than that stuff you get at Starbucks." Everyone else nods their heads in agreement, but I can't help but wonder if they're just being polite. Jason is pouring cream into his cup with a practiced hand, letting the white stream fall from the pitcher's lip in a smooth and slender column that blooms across his coffee's surface like a carnivorous plant photographed in stop-motion. "Did you hear about Tibet?" he asks. "Yeah," I say, "Terrible." "What's really shocking," says my boss, "is the complete ignorance of, well, most of America about what's going on right now." "Terrible." chimes in Jason. "and what with the death of newspapers, soon practically no one will be able to easily come by a well-formed opinion." "Did you hear the New York Times might be going bankrupt?" my boss asks. "Now that," Jason says, draining his cup, "would be a tragedy." Our biscotti has arrived and I'm reluctant to take the first piece. Is Dr. Burns paying again? It makes me feel awkward, because and despite the fact that she paid the last time--and this was at her invitation. Jason, for all his savior faire, did not appear to know how a Turkish coffee tasting was really supposed to go last time, and did not question when Dr. Burns ordered for all of us. Tracy, similarly, followed the doctor's lead and silently acquiesced when she took the check from the waiter dressed in a vest and what I took be MC Hammer pants. At any rate, it's not too weird for the boss to pay, right? After last time, I had gone home and dug out a 1984 copy of Emily Post, but that wasn't much help. There was no heading for "Research Assistants" nor did I find a chapter on "Student/Professor Luncheons."	Jason and the main characters boss
Who is responsible for the student being late?(A)The student(B)not enough information(C)The talking mouse and the student are both at fault(D)The talking mouse [SEP] I do not fully understand exactly what you are asking so I will restate what I believe you are asking and then I will answer it. What was the best excuse that a student ever gave for having failed to do something? I would have to say that I was most entertained by a student’s response to “Why are you late for school?” The student said, “I awoke in time this morning but there was a mouse sitting on the edge of my bed. I looked at him and he looked back. The mouse said to me, ‘Go back to sleep’ and what could I do? He had a gun.” The following has worked a few times too when students refuse to talk. That is, I know that one of the assembled students was the culprit for some activity. When they will not talk, I interview them one at a time while the others are kept away from each other. Then when they are assembled before me again, I say, “Thank you gentlemen. I know who did it so you others are free to return to class.” All but one arises and leaves. This works more times than not. For years I have given assignments via email and I have collected assignments via email. Nothing has ever gotten lost this way and things are timestamped. I do not have to make photocopies and even students who are not present the day that the assignment is announced in class, get the assignment in a timely manner. One young lady told me, “I turned it in but you must have lost it.” “Okay,” I said, “Open your sent folder and show me that you sent it.” She replied by saying, “I delete my sent folder to keep from clogging up my email.” I told her that I understood and that she could show me an empty sent folder to prove that she was telling the truth. She said, “I lied.”	The student
What is likely true about the citizens of Chicago after hearing about the library?(A)Many want to assist and donate to the completion of the presidential library.(B)Many wish that the library is completed as soon as possible.(C)not enough information(D)Many are eager and supportive of the former presidents plans. [SEP] Former President Barack Obama unveiled plans for his future presidential library and museum on the south side of Chicago where he raised his family and launched his political career. The designs show a complex of modern buildings, with a library, museum and event center, plus a community garden, a children's play area and possibly an athletic field. "What we want this to be is the world-premiere institution for training young people and leadership to make a difference in their communities, in their countries and in the world," he told the crowd that included Chicago Mayor Rahm Emanuel, his one-time chief of staff. Flanked by drawings and renderings, Obama also announced that he and former first lady Michelle Obama will be donating $2 million to fund a Chicago summer jobs program. The museum, the tallest of the three buildings, will hold exhibition space, public spaces, offices and education and meeting rooms, according to the Obama Foundation. The forum and library buildings are intended to be used for study and foundation programming. Obama said his foundation, which is overseeing the project, is also looking into the possibility of locating a Chicago Public Library branch on the site. Obama said he envisioned recording studios where musicians could help young people work on music, and space for movie directors who could take on community storytelling. The center will also have exhibits with campaign memorabilia and personal artifacts. "Let's face it, we want to see Michelle's dresses," the former president joked. Obama also squashed any notion that the library was ever going to be elsewhere. Multiple locations in three states — Illinois, New York and Hawaii — had initially pitched proposals. "The best things that have happened to me in my life happened in this community," he said. "Although we had a formal bidding process to determine where the presidential library was going to be, the fact of the matter was it had to be right here on the south side of Chicago."	not enough information
How long did it take the boulder to hit the sergeant?(A)not enough information(B)A month(C)A few seconds(D)10 minutes [SEP] ROLAND NARROWED HIS EYES AND STARED UPWARD INTO THE DARKNESS, across the top of Mont Segur toward the Cathar fortress. Standing on a high walkway of planks behind the palisade of the crusaders' small wooden fort, he heard faraway voices and saw torches moving on the Cathar rampart. The two men on watch with him that night, a sergeant from Champagne and a young man-at-arms from Brittany, were talking in low tones about the women to be had far below, at the foot of the mountain. They seemed not to see the activity about the Cathar stronghold on the upper peak of the mountaintop opposite their own fort. But Roland, knowing Diane was in the besieged fortress, could not take his eyes from it. He knew he had to act soon. Each day the crusaders grew stronger and the Cathars weaker. Once the Cathar stronghold fell, the crusaders would slaughter all within, including Diane. The sergeant, chuckling, was offering his young companion a wineskin. The Breton never received it. From behind the Cathar wall came the sound of a huge thump, as if a giant's fist had pounded Mont Segur. Roland recognized the sound, and fought panic as he thrust his arms out, trying to push the other two men toward the ladder. But there was no time for them to climb down to safety. The thump was the counter-weight of a stone-caster, and the whistling noise that followed fast upon it was the rock it had thrown. A shape as big as a wine barrel blotted out the stars. The stone hit the parapet beside Roland, and the whole palisade shuddered. Roland caught a glimpse of the sergeant's horrified face and heard his scream as the boulder struck him, crushing him to the ground.	A few seconds
Paul was drawing at the restaurant:(A)While he was getting fired(B)After he got fired(C)not enough information(D)Before he got fired [SEP] Paul Reynolds crisscrossed his sketchbook with furious strokes, filling the pages with images of the vengeance he would take on his former coworkers at Fear and Loading Games. He'd founded the company three years back and, just a few hours ago, his partners and erstwhile friends had fired him without cause or warning. He concentrated hard as his pen brought to life demonic figures from one of the best-selling comics he'd created, scythe wielding cyber-men called Myrmidons who tore into surprised computer programmers with fangs and claws. Elsewhere on the page, computers assembled themselves into 21st century Golems, rising up against traitorous CEO's and producers to crush them to bloody pulp as they cowered beneath their desks. Sitting at the bar in Señor Goldstein's Mexican Restaurant in San Jose, California, Paul's own artwork engaged him for the first time in months, maybe years. Under other circumstances, that would have made him happy. But today's circumstances allowed only two emotions: despair and a burning desire for revenge. Not wanting to succumb to the former, and not quite wanting to find a gun and go back to the office, he instead drew. He had turned to a fresh page and begun to sketch his most elaborate revenge-scheme yet when a woman walked into his line of vision. There were four or five other women in the restaurant already (most of them employees), but this one stood out. This one would've stood out anywhere. Her hair, cut short and spiky, was dyed a magenta so bright it nearly glowed. She wore a tight black t-shirt, baggy olive drab shorts that hung on shapely hips, and heavy black boots with two inch thick soles. She had a faded black messenger bag slung across her chest, the strap pressing between her breasts. If Paul had to guess, she wasn't wearing a bra. She definitely wasn't your average Silicon Valley techie on an early lunch break, and certainly not a restaurant employee.	After he got fired
What does Trump think of the modern militia movement?(A)not enough information(B)He will neither condemn nor condone them(C)He has no comment on the matter(D)He changes the subject when he doesn't want to discuss an uncomfortable topic [SEP] WASHINGTON — They called themselves "crusaders" for a reason. The three Kansas militiamen planned to blow up an apartment complex housing Somali refugees during the 2016 presidential election, unleashing what one of them called "Crusades 2.0." But their plan was foiled after their arrest just weeks before the election, highlighting the changing enemy list of a movement founded on the back of anti-government activism a generation ago. And with the election of a president whose policies many militia members support, the urge to confront the government appears to have lost some of its urgency. Instead of railing at the government, they have in recent years turned their venom against new-found foes: Muslims, immigrants, the Antifa. "Some of the militia groups have been refocusing their attention on secondary enemies for the movement," said Mark Pitcavage, who researches extremism at the Anti-Defamation League civil rights group. Often lumped together with other right-wing groups, the anti-government movement comes in different forms. There are the "preppers," so called because they stockpile water, food and other essentials in preparation for civil unrest. There are the "survivalists," people who learn skills to “live off the land” in case of a disaster. There are “sovereign citizens” such as the suspect in the recent shooting at a Waffle House in Tennessee who are opposed to paying taxes and believe they should decide which laws to follow. And then there are the militiamen who conduct regular military-style training to resist a government they see as engaged in a global plot to take away their guns and constitutional rights. The modern militia movement dates back to a series of events in the early 1990s, according to the Southern Poverty Law Center. Among them: the 1992 election of Democratic President Bill Clinton and an FBI attack the following year on the Branch Davidian compound in Waco, Texas, an event seen as "evidence of an out of control government willing to attack citizens." Under Clinton, the number of anti-government groups soared but it fell during President George W. Bush's two terms before peaking at 1,360 under President Barack Obama.	not enough information
Why was the narrator frustrated?(A)Because peer reviews are unfair(B)not enough information(C)Because he is tired(D)Because he is a bad writer [SEP] I am currently waiting for peer reviews of two books I’ve worked on: one sole-authored, one co-authored. We don’t talk much about the experience of waiting for reviews, and it’s not something that appears to have been researched. Yet it’s something everyone doing academic work has to go through and it may be bad for our mental health. I’m finding it particularly difficult at the moment because a lot rides on these reviews. The sole-authored book, which is on a contentious topic, has already had one set of reviews. Reviewer 1 was utterly damning, saying “I couldn’t find anything to praise”. Luckily, Reviewers 2 and 3 were more measured, offering both praise and constructive criticism, and their input helped me to revise and strengthen the typescript. However, in the process, my editor and I realised that we needed further reviews from people with a particular kind of specialist knowledge. My editor approached around ten potential reviewers, but only one agreed to do the job. So I’m gibbering – what if that person agrees with Reviewer 1? The co-authored book is in a contentious format. My co-authors and I decided that I would be the person to liaise with publishers, as I have form in this process. The last time I liaised with academic publishers for a co-authored book was in the early 2000s, and I’d forgotten how heavily responsible it makes me feel. Fortunately, I’ve found a publisher that is interested and has sent the book out for reviews, to two professional academics and two students. This is great – and terrifying – but at least there are four reviewers. Even so, what if they all think it’s rubbish? In many ways I love the peer review system. I welcome feedback on my writing, and I’m not at all averse to constructive criticism. I am by no means arrogant enough to think I can write a good book without input from others. Yet peer review, as a process, is fraught with uncertainty. Comments may not be constructive, or may not come at all. They may be positive, or negative, or in between, or a mixture.	Because peer reviews are unfair
Where did Paul go after the work meeting?(A)not enough information(B)Silicon Valley.(C)to draw.(D)A restaurant. [SEP] Paul Reynolds crisscrossed his sketchbook with furious strokes, filling the pages with images of the vengeance he would take on his former coworkers at Fear and Loading Games. He'd founded the company three years back and, just a few hours ago, his partners and erstwhile friends had fired him without cause or warning. He concentrated hard as his pen brought to life demonic figures from one of the best-selling comics he'd created, scythe wielding cyber-men called Myrmidons who tore into surprised computer programmers with fangs and claws. Elsewhere on the page, computers assembled themselves into 21st century Golems, rising up against traitorous CEO's and producers to crush them to bloody pulp as they cowered beneath their desks. Sitting at the bar in Señor Goldstein's Mexican Restaurant in San Jose, California, Paul's own artwork engaged him for the first time in months, maybe years. Under other circumstances, that would have made him happy. But today's circumstances allowed only two emotions: despair and a burning desire for revenge. Not wanting to succumb to the former, and not quite wanting to find a gun and go back to the office, he instead drew. He had turned to a fresh page and begun to sketch his most elaborate revenge-scheme yet when a woman walked into his line of vision. There were four or five other women in the restaurant already (most of them employees), but this one stood out. This one would've stood out anywhere. Her hair, cut short and spiky, was dyed a magenta so bright it nearly glowed. She wore a tight black t-shirt, baggy olive drab shorts that hung on shapely hips, and heavy black boots with two inch thick soles. She had a faded black messenger bag slung across her chest, the strap pressing between her breasts. If Paul had to guess, she wasn't wearing a bra. She definitely wasn't your average Silicon Valley techie on an early lunch break, and certainly not a restaurant employee.	A restaurant.
What is true about Schumer?(A)not enough information(B)He wants to follow Trump(C)He doesn't agree with Trump's decisions(D)He is happy about the direction the country is moving in [SEP] Outside the White House Friday, a media frenzy. And at the center of it all, President Donald Trump. “Can we do one question at a time? Wait! One question at a time," the president scolded reporters. Trump launched a new attack on the Russia probe in the wake of a critical report on the Hillary Clinton email investigation by the inspector general of the Department of Justice. “I did nothing wrong. There was no collusion. There was no obstruction," he said. "The IG (inspector general) report yesterday went a long way to show that, and I think that the Mueller investigation has been totally discredited.” But the report in question only dealt with how the FBI handled the Clinton email controversy. It was critical of the man Trump fired as FBI director, James Comey, but rejected the notion of a politically-directed effort aimed at Trump. “This report did not find any evidence of political bias or improper considerations actually impacting the investigation under review," announced current FBI Director Christopher Wray. Democrats also took note of the report. “Anyone who is hoping to use this report to undermine the Mueller probe or prove the existence of a ‘deep state’ conspiracy against President Trump will be sorely disappointed," Senate Democratic leader Chuck Schumer said.  During his lengthy encounter with reporters Friday, Trump also defended his recent summit meeting with North Korean leader Kim Jong Un. “They are doing so much for us, and now we are well on our way to get denuclearization," he said. "And the agreement says there will be total denuclearization. Nobody wants to report that. I got along with him great. We have a great chemistry together. That is a good thing, not a bad thing." Trump also lashed out at opposition Democrats and tried to blame them for recent administration actions to separate family members caught trying to come across the U.S. border. “The Democrats forced that law upon our nation. I hate it. I hate to see separation of parents and children," Trump said.	He doesn't agree with Trump's decisions
