Who was skeptical of the meeting between North Korea and the US?(A)not enough information(B)Kim Jong Un(C)Lee Jun-keun(D)Shim Jea-yeon [SEP] SEOUL, SOUTH KOREA — Some people in Seoul on Tuesday said they are happy just to see U.S. President Donald Trump and North Korean leader Kim Jong Un talking to each other rather than trading threats of war. “I am very happy because it is an epoch breakthrough after 70 years of division,” said Lee Jun-keun, a salesman working for a retail business. Last year the two leaders traded insults, with Trump calling Kim “rocket man,” and the North Korean leader calling the U.S. president a “dotard,” and they both threatened military action as tension rose over the North’s accelerated weapons testing to develop an operational nuclear armed intercontinental ballistic missile capability. But after North Korea successfully test-fired missiles it claimed could carry nuclear warheads capable of reaching the United States, Pyongyang pivoted to diplomacy by suspending further provocations and indicating a willingness to engage in denuclearization talks. Trump surprised allies and adversaries alike by immediately agreeing to meet with Kim, long before the specifics of a nuclear deal could be negotiated. Tuesday’s first meeting between a sitting U.S. president and a North Korean leader produced a broad declaration to rid the Korean Peninsula of nuclear weapons and develop a peace treaty to end the long standing hostiles between the U.S. and North Korea. Trump called the agreement “very comprehensive,” but it will be left to negotiators to later resolve differences between Washington’s call for complete and verifiable nuclear dismantlement before any sanctions relief is provided, and Pyongyang’s demand that concessions be linked to incremental progress. Some in South Korea remain skeptical that the broad commitment reached at the U.S.-North Korean summit in Singapore will lead to North Korea giving up its nuclear weapons program. “North Korea did not keep its promise in the past, even after signing the agreement. This is what I am disappointed and doubtful about,” said Shim Jae-yeon, a housewife who lives in Seoul. Others however offered praise for President Trump for keeping the diplomatic momentum moving forward, despite the lack of details in the agreement.	Shim Jea-yeon
how old is the boy who took out the knife?(A)not enough information(B)13(C)10(D)12 [SEP] “Have you ever been in a situation that was getting out of control and you were able to calm it down before it escalated further? What was the situation and what did you do or say?” As senior members of a Boy Scout Troop, other adults and I had to instruct two younger member on how to recognize and control emotions in the context of conflict. These two guys had a history of conflicts and I knew people won’t always be present to control them. They had to grow up and be self-sufficient. On one camping trip they yet again had another heated argument over something trivial that kept escalating. Rather than jump in, I wanted to see how they deescalate the situation on their own. Suddenly, one of them pulls out a pocket knife and says “[insert demand here] or I’m gonna [insert some action with a knife to a person].” The situation has clearly escalated too far. Immediately I rushed in and yelled, “STOP! DROP IT, NOW!” He immediately dropped the knife, sat down, and began crying. What happens after that is irrelevant. Perhaps it’s due to my quiet nature and sudden outburst that produced the shock effect. But more importantly the use of straight-forward, succinct commands can control the situation because all parties involved are automatically in natural fight-flight mode where elaborate, long explanations aren’t going to be interpreted correctly by listeners for the purposes of deescalating the situation’s climax. The long talk comes when the immediate conflict is temporarily resolved. * IMPORTANT NOTE: This incident is not a reflection on the Boy Scout of America, its spirit, or the use of such tools. The pocket knife is commonly used throughout camping trips. We have a set of rules and responsibilities set to the users so that they are used for the camping purposes. As an Eagle Scout myself, I am proud of the values promoted.	not enough information
Where did Santa go?(A)to the afterlife(B)The hospital(C)not enough information(D)the emergency room [SEP] My best story is about Santa Claus. A mall Santa had a heart attack at work and was rushed to the Emergency Room in full cardiac arrest. Let me explain that a person playing Santa is generally a certain age (white beard) and body type (round) that is predisposed to cardiac disease. We did everything we could but ultimately our efforts were futile. The mall Santa rode his sleigh into the great beyond. A mother, there to visit another patient, was insistent that her 7–8 year old son be allowed back to visit his grandmother. We had a strict 12 year old age limit visitation policy. I was called to speak with her. ”Why do you have such a stupid Draconian policy?” She insisted. “The Emergency Room is no place for a child ma’am. Besides, the germs and infections he may be exposed to, there are things he may see or hear that a child would have a hard time processing,” I explained. “Like what?” She argued. “Well, there are people in pain moaning,” I answered. “And drunks cursing at the staff. It’s a tough place.” “He’s fine,” she insisted. “I think I know how to parent. I don’t need you to worry about what my son is able to handle.” I caved in and allowed her back. As we passed the room with the dead Santa, a tech exited and opened the curtain. Her child looked in and saw Santa’s lifeless body, ET tube sticking out of his throat, boots still on but costume cut to shreds and strewn across the room. The child lost it! “Mom, Santa Claus is Dead!” He cried. “I’m not going to get anything for Christmas.” “Why would someone open the curtain?” The mother demanded. “I warned you,” I said. “That’s why we have a 12 years and above visitation policy.” She was not happy. Come to find out the child had his picture made with that very Santa a few days prior. Very ironic.	The hospital
Who enjoyed playing the game the most?(A)not enough information(B)The colleagues mentioned who joined in(C)The car repairmen(D)The scientists [SEP] Out of boredom, two scientists from the New Contagious Diseases Research Centre devised themselves a new game. One day, as a result of the suspension of a research project dealing with a dynamically mutating vaccine following the pattern of the eyesocket flu bacillus, they had absolutely nothing to do until the end of the day, because the boss didn't order them to wash test-tubes. They decided to play a game of hockey under the microscope. For a puck they used one of the millions of experimental bacillus, and one-arm pincettes, which as it happened also resembled hockey sticks, served as sticks. The bacillus was not happy with it at all. It wanted to rest after an exhausting task involving vaccine discouragement, and these whitecoats here planned to put it to work yet again. And this time the work was much more labor-intensive and even more exhausting than before, but the condition and health of the tired bacillus not as good as in the times of youth, about two hours ago. The scientists got excited. On a microscope slide they etched a hockey rink with laser, agreed on the rules, connected the microscope's camera to the big screen display and played until the morning. They had to change pucks several times, but that was fine, they had millions of them in stock. The next day they didn't have anything to do either and they continued to play. They even invited other colleagues and the popularity of the game was so huge they could afford to play it in a championship system. Soon, the games were joined by the guys from the car-repair garage next door. They were tough opponents and even tougher fans - they took from the lab and carried away with them several flasks and some equipment, as it turned out - to set up their own game station in pit number 5.	not enough information
How long did it probably take for the author to find the sunglasses?(A)40 years(B)10 years(C)not enough information(D)3 years [SEP] My father lost something valuable to him that didn’t resurface for years after his death. My dad was a World War II veteran and an officer. All officers were issued the classic Ray Ban sunglasses with the wraparound wire rims. He wore them almost all the time for the next thirty years after the War, then one day in the 1970’s, he misplaced them. He was heartbroken, crestfallen, that he lost something he cherished from his military service—the symbolic military issue Bausch & Lombs coveted by every officer who served. I wanted so badly to be my dad’s Hero. I overturned every piece of furniture in the house, rifled every dresser drawer, every nook and crannie, underneath beds, the garage, the yard, you name it. I was on a Mission. I wanted to walk up to him and say, beaming, Here Dad! I found your sunglasses! But alas, after several weeks, no success. I was crushed by my own failure. He passed away, and his possessions were divided among our family. Fast forward to a few years ago. My Cocker Spaniel was sniffing around in the bathroom, and a box fell out of the bathroom closet with a crash. I went to investigate and chide the dog…when the first thing I saw on the bathroom floor next to the overturned box was the yellowed leather case, and his wire rim sunglasses. I picked it up, held it in my hand, and I, a grown man, immediately burst into tears, sobbing. Suddenly, I was nineteen again. My wife asked what was the matter, and I told her the whole story. I figured after his passing, his sunglasses—which evidently were in the house the whole time—were probably tossed into one of many anonymous cardboard boxes, and I happened to be the one who carried off the box containing them. So here Dad! I found your sunglasses! I love you! Am I still your hero?	3 years
Who is meeting for a summit on June 12?(A)Obama(B)Clinton(C)not enough information(D)Trump [SEP] SEOUL — North Korea’s sudden threat to pull out of the upcoming summit with the U.S. raises new doubts of whether a denuclearization deal is possible. North Korean leader Kim Jong Un agreed to meet with U.S President Donald Trump in Singapore on June 12 to work out an agreement to end the North’s nuclear program in exchange for security guarantees and an end to punishing international sanctions. But on Wednesday North Korea’s Vice Foreign Minister Kim Kye Kwan released a statement through the state-run KCNA news agency that criticized “unbridled remarks” made specifically by the U.S. president’s National Security Adviser John Bolton demanding that Pyongyang completely decommission its entire nuclear arsenal, along with its ballistic missile program and chemical weapons stockpile, before receiving any compensation or concessions. He expressed “indignation” at the U.S uncompromising position and said North Korea might pull out of the Trump-Kim summit, unless the Trump administration acts with “sincerity” to improve relations through dialogue. “If the United States is trying to drive us into a corner to force our unilateral nuclear abandonment, we will no longer be interested in such dialogue and cannot but reconsider our proceeding to the North Korea-U.S. summit,” the statement said. The vice foreign minister also said it was “absolutely absurd” that Bolton would compare Libya’s experience dismantling its relatively rudimentary nuclear program as a model for dealing with the North’s more advanced and expansive capabilities. He also denounced the Trump administration for “miscalculating the magnanimity” of Kim Jong Un’s decision to suspend further nuclear and missile tests, and his willingness to engage in nuclear talks, as “signs of weakness,” that were the result of what the U.S. administration has dubbed its “maximum pressure” campaign that led international efforts to impose punishing sanctions banning 90% of North Korean trade. The vice minister’s remarks came shortly after the North abruptly canceled inter-Korean talks planned for Wednesday, citing ongoing joint military drills between South Korea and the U.S. Last week American and South Korea forces began their two-week Max Thunder exercise that involves 100 aircraft, including eight F-22 radar-evading jets, as well as F-15 and F-16 fighter jets. The North derided the drills as a rehearsal for invasion that undermines improving inter-Korean ties.	Trump
How long did it probably take Chloe and Paul to walk through the house to Bee's room?(A)One hour.(B)Two hours.(C)One minute.(D)not enough information [SEP] Back at their house by the cemetery, Paul and Chloe found Bee in her room, what Paul referred to as her sanctum sanctorum - although no one else ever got the joke, and he refused to explain the comic book reference. As always, lighting was minimal (as opposed to Bee's workshop out behind the house, which was flooded with fluorescents). A bank of TV sets and computer monitors covered one whole wall, arranged on a precarious system of metal shelves that Bee had installed herself. A low, flat coffee table squatted below the glowing displays, supporting three keyboards, a bank of video editing tools and four different phone carriages. Bee sat in her accustomed place - in the midst of a pile of cushions on the floor, fiddling with a mouse in one hand and typing on one of the keyboards while she talked quietly into her headset. Paul and Chloe didn't bother to knock as they came in - Bee already knew they were there. Paul glanced at one of the screens mounted on the wall. Its display, divided into four quadrants, showed various images from inside the house, including the front door they'd just come through and the stairs they'd just climbed. The screen next to it - which Paul himself had salvaged from a bar on Duval that'd recently renovated into a finedining restaurant - showed images from four other cameras that covered the house's exterior. Nothing happened within fifty yards of their Crew's house that Bee didn't see, and if she had her way, that omniscience would soon extend to cover the entire island. "So, Bee, how goes Project Big Brother?" Paul asked. "I wish you wouldn't call it that," she replied. "Sorry, but I have to call it something." "You could call it something nice. Big Brother sounds so mean." "What's mean about a reality show?" said Paul, joking. "What isn't bad about a reality show?" countered Chloe, stepping in to defend her friend.	One minute.
Who lives in Melbourne?(A)people based in Edinburgh(B)the author(C)people working in NoTosh(D)not enough information [SEP] A confession: I quietly love flying. This year, I've done 163,581 miles of it. I love that when you fly a lot, the airport social media staff say 'hello' on Twitter when you arrive and the cabin crew on your home route (or even on the Brisbane-Dubai non-stop route) recognise you from last time. I like getting great service, and see so many things about systems-thinking that work well in airlines, that I'm happy to forgive small indiscrepancies when they occur. All that said, flying strangles our planet as much as eating too much red meat, and for many, many reasons, I've wanted to stop flying quite so much, while not restricting the spread and growth of the ideas from our firm, NoTosh. I'm quite sure that nobody reading this blog really cares about how much I travel, but keeping an annual count on it has become a new year habit. When I started working at Channel 4, and then continuing when I created NoTosh, I wanted to keep track of what seemed like an interminable number of miles on the road and in the air. By 2012, 2013 and last year, I was beginning to wonder if I'd ever be able to get the number of miles down when they seemed to represent even more trips to the moon and back each and every year. When you run a company based in Edinburgh with a great team living in Melbourne, you could easily spend your life on a plane - one flying to Melbourne feels better than two or more flying to Edinburgh. Indeed, in 2012, 2013 and 2014 it felt like I really did spend my life on a plane, as I went to the moon and back in my annual travel, with anything up to seven trips a year to Australia.	people working in NoTosh
How long did the 14-year-old boy stay locked in?(A)more than 30 minutes(B)30 minutes(C)not enough information(D)less than 30 minutes [SEP] I was 14 at the time. My family and I took a family vacation to Tybee Island, Georgia. It is a beautiful place that I would highly recommend. I told my family that I was going to go find a port-a-pot. So I head off by myself. I’m in the port-a-pot, i’m in there for roughly 10 minutes. (you can assume what I was doing) I wash my hands and get ready to leave the port-a-pot, and I tried to open the door and it was locked. I’m claustrophobic, so I start to FREAK OUT. I started banging on the door, running into the door with all of my weight. Nothing was helping. I then start crying, I thought for sure that I was going to die. I knew it was the end, at the age of 14, locked in a port-a-pot, in 95 degree weather in the middle of a beach in Georgia. Looking back, i’m curious as to why my family never came to look for me, I was gone for like 30 minutes. So I’m banging on the door continuously, bawling my eyes out. Then a man opened the door for me, from the outside. He was about 6’3 with dreads about 12 inches long and weighed about 280 pounds. I ran out of the port-a-pot and jumped on the guy and gave him a hug and told him that I loved him and that he saved my life. I don’t know how he managed to open the door for me, but I definitely know that my 14 year old self owes that man my life. I’m not sure where he is in life, or what he’s doing, but I hope God is blessing him abundantly. It is definitely a funny story to tell my friends.	30 minutes
After passing the Senate Judiciary Committee, the legislation probably(A)will be vetoed by Trump(B)is unlikely to become law(C)will pass the full Senate(D)not enough information [SEP] The U.S. Senate Judiciary Committee approved a bill Thursday that would protect from arbitrary dismissal the special counsel investigating Russian interference in the 2016 U.S. election. The measure, backed by 10 Democrats and four Republicans, would codify Justice Department regulations that the special counsel can only be fired by the attorney general or a designee for "misconduct, dereliction of duty, incapacity, conflict of interest, or other good cause." The proposal would give the special counsel 10 days to challenge a dismissal in court. If a court determines the firing was not for "good cause," the special counsel would be reinstated. The measure would also require the Justice Department to notify Congress when a special counsel is appointed and to report the findings of an investigation. While marking a strong show of support for Special Counsel Robert Mueller who is under frequent attack by President Donald Trump and some Republicans, the bill is unlikely to become law in the face of Republican opposition. Senate Majority Leader Mitch McConnell said last week that Trump will not fire Mueller and that there was no need to bring the measure to the Senate floor for a vote. House Speaker Paul Ryan has also opposed the idea. The legislation was introduced by four Senators earlier this month after Trump's sharp criticism of an FBI raid on his personal lawyer's home and office rekindled fears that Trump may fire Mueller and Deputy Attorney General Rod Rosenstein, who supervises Mueller. Mueller is heading the federal investigation into Russia's electoral interference and possible collusion with the Trump presidential campaign. Trump has said there was no collusion and repeatedly denounced the probe as a "witch hunt." Despite his harsh criticism of the Special Counsel and the Justice Department, Trump has dismissed reports that he's privately talked about firing Mueller. He told the cable show Fox and Friends on Thursday that he'll "try and stay away" from the Justice Department, but "at some point, I won't." Supporters of the Special Counsel bill hailed it as a victory for the rule of law and said it would send a message that the president doesn't have unfettered authority.	is unlikely to become law
