A man is in the gym in tight he bends over picks up a weight over his head and drops it back down. He walks back and loosens up before walking back up and doing it again adding more weight. he (A) finally lifts the weight over his head over his own head. (B) turns his back towards the camera and continues talking to the camera adding more weight along with more weight on the end. (C) does this multiple times adding more and more weight to the rack. (D) walks back up and drops the weights back down.	does this multiple times adding more and more weight to the rack.
Two other men gets in the ring and are wresting the man in the center. People are around the ring wtching the wrest. three journalists (A) came in and started talking to the reporter. (B) are standing wearing suits and watch the men in the ring. (C) gets in front of them tugging and pushing the man. (D) are wrestling at the ring as people are seeing them.	are standing wearing suits and watch the men in the ring.
A shot of a sunset set is shown followed by peaking smoking and walking around a paint ball pit. the men (A) then heat paint and paint more followed by smoke and zzing. (B) use firearms and films to shoot at a target while the owner smiles in the end. (C) speak to one another and lead into running around and playing paint ball. (D) play a game of indoor water volleyball and end by handing the ball to someone outside the net and presenting it to the camera.	speak to one another and lead into running around and playing paint ball.
A shot of a sunset set is shown followed by peaking smoking and walking around a paint ball pit. The men speak to one another and lead into running around and playing paint ball. they (A) are seen outside again with one man speaking and dancing in the same spot. (B) jump and skydive into the water at various speeds, tossing each other around. (C) pauses for a few moments to speak to one another and the camera captures the shooters from different angles. (D) finish and walk into each other holding a pose and cheering.	pauses for a few moments to speak to one another and the camera captures the shooters from different angles.
We see the underwater sea floor. two people (A) swim in front of the camera. (B) push the cups of at the sea floor and the sea floor begins to rise. (C) are sitting in a kayak behind the water. (D) engage in a game of water polo.	swim in front of the camera.
We see the underwater sea floor. Two people swim in front of the camera. we (A) see a sea turtle in a grey body bag. (B) see a blue wedge and see a boy wearing a cap underwater. (C) see a man holding a camera. (D) see men wearing water fogs.	see a man holding a camera.
We see the underwater sea floor. Two people swim in front of the camera. We see a man holding a camera. we (A) see a person kitesurfing the ocean floor. (B) see the man turn off the camera. (C) see divers and a man talking. (D) see a fin enter the camera.	see a fin enter the camera.
We see a fin enter the camera. The camera is spinning wildly. Bubbles rise out of a tube. a man (A) bottoms out in the pool. (B) walks into the camera frame. (C) hands another person the mouthpiece. (D) flours out of the tube.	hands another person the mouthpiece.
A man is seen standing behind a counter speaking to the camera and holding up cleaning products. He puts the products into a sink and begins scrubbing around the sides. he (A) wipes down the counter and shows off the finished sink. (B) sprays down all the surfaces and flips over to show the just cleaned sink. (C) moves to one side of the sink and slowly replaces the tile while also speaking to the camera. (D) puts a pants and a shirt into the sink and dries off.	wipes down the counter and shows off the finished sink.
A group of men on donkeys play a form of polo on a dirt field. the (A) camera pans to people watching the game. (B) camera follows the pack as they chase a dirt bucker. (C) men fall to the ground. (D) group of players are shown riding horses by goalie during a competition without nets strapped around them.	camera pans to people watching the game.
A group of men on donkeys play a form of polo on a dirt field. The camera pans to people watching the game. the camera (A) moves to the women playing. (B) pans between the playing couples. (C) cuts to people riding horses on a dirt track. (D) returns to the people riding the donkeys.	returns to the people riding the donkeys.
Two men are on a platform, fencing. they (A) jab at each other with their swords. (B) are slipping and sliding between two beams. (C) pick up sticks and start the match, alternating back and forth. (D) are in a par four olympics match.	jab at each other with their swords.
Two men are on a platform, fencing. They jab at each other with their swords. a woman (A) watches as they parlay back and forth. (B) approaches, instructing them. (C) is shown on the side. (D) grabs them and whips them apart.	watches as they parlay back and forth.
There are two men in the water wearing wetsuits and laying on their surfboards as they ride a wave. the camera man (A) is shorter than the men and has a shorter range. (B) is in a fast moving boat and he continues to video the surfers who are still riding the wave but now they are standing up. (C) catches one of the surfers as he slips into the goop. (D) is surfing as fast as he can on the water as the waves crescendo.	is in a fast moving boat and he continues to video the surfers who are still riding the wave but now they are standing up.
The surfer who is in front is happy to riding the wave for so long that he raises his two arms up in the air and then lowers it back down. the surfer in the back (A) kept one arm raised up and the surfer in front of him raise his left arm. (B) wave has a big wave almost bigger than he is paddling, and this makes it pretty fun because it causes the surfer riding the wave to put up a lot of resistance so he just does it and crash onto the waves making the wave even bigger then it was. (C) does not have to go as far as he needed to to go as he is ready to go. (D) begins to lose balance and falls off of his board while the man in the front is still standing up.	begins to lose balance and falls off of his board while the man in the front is still standing up.
Several people are seen drilling holes into the ice while looking down and speaking to the camera. Many pictures are shown of the people fishing as well as pulling fish out of a hole. more people (A) are seen swimming around in the lake and the men speak to the camera. (B) are seen having their pictures taken and speaking to the camera while water flows all around them. (C) sit by the holes and continue to pull out fish. (D) are seen drilling holes as well as swimming around in the water.	sit by the holes and continue to pull out fish.
An older women is shown sitting on a front step putting socks on with a small dog standing near her. she (A) goes back and forth putting on socks near the dog. (B) jumps up and down grabbing her socks rubbing on the dog from time to time. (C) then puts her shoe on the foot and the dog looks off into the distance. (D) brushes and walks with the dog very close.	then puts her shoe on the foot and the dog looks off into the distance.
A young man plays violin while wearing headsets. then (A) , the male hits the violin just once, get the pitch. (B) , the young man stops playing and pass on front a row of drummers. (C) , the young man finish playing and take off the headsets. (D) , the young man stands up to demonstrate how to play, after he plays in stairs.	, the young man finish playing and take off the headsets.
A female basketball coach is seen instructing a group of girl basketball players who are standing in line on a basketball court. the first girl (A) walks across the court with the ball and keeps walking then pulling the girls to the other side of the court and the girls begin playing volleyball rhythmically rolling on the floor as the coach helps them follow how to properly do things. (B) line up and stand behind a dummy dummy. (C) trying to get the ball to go far past the basket and hit it back towards the basket while her coach continues teaching her. (D) passes to another coach and then runs to the net and takes a layup.	passes to another coach and then runs to the net and takes a layup.
A group of people are in a house. a man (A) is holding cored soap in his hand as he washes with a bottle. (B) is mopping the floor with a mop. (C) is shown wearing skis as he talks about areas he will like to ski on. (D) uses a paintball gun on his child.	is mopping the floor with a mop.
A group of people are in a house. A man is mopping the floor with a mop. another boy (A) attempts to walk through where he is mopping. (B) is mopping a floor while blindfolded. (C) is standing next to a man scrubbing the floor. (D) walks behind him and sets the mop down.	attempts to walk through where he is mopping.
A man is mopping the floor with a mop. Another boy attempts to walk through where he is mopping. the man (A) takes a bucket, large hose and goes in the sink with it. (B) puts his foot down and walks away. (C) takes a drink of beer and complains to the camera. (D) walks around the mopping area.	takes a drink of beer and complains to the camera.
Another boy attempts to walk through where he is mopping. The man takes a drink of beer and complains to the camera. he (A) gets back in the raft to go back to the store. (B) continues to mop mopping the floor. (C) mops through the room in between the people. (D) continues scrubbing the mop with another spray and the boy walks back.	mops through the room in between the people.
A small boy wearing a blue and yellow hoodie and gray sweat pants in standing in an outdoor tennis court. he (A) then jumps onto a tennis ball that is positioned in between a set of net and a larger setting of tables on which are arranged various rackets and vegetables as well as various sticks. (B) is lifting a ball over his head to throw it at a birdie on a long wooden table in front of him. (C) lobs the ball back and forth onto the court then puts his hand down to record between his legs to record more practice kicks. (D) is holding a blue racket as he bounces the yellow and orange tennis ball on the court.	is holding a blue racket as he bounces the yellow and orange tennis ball on the court.
A small boy wearing a blue and yellow hoodie and gray sweat pants in standing in an outdoor tennis court. He is holding a blue racket as he bounces the yellow and orange tennis ball on the court. he (A) starts with his first serve where the ball hits the net. (B) continues bouncing the yellow haired ball back and forth while looking out over the court passing the ball to one of the players. (C) bounces and throws the ball evenly evenly to continue the game of tennis against the two balls. (D) bounces it and does several different things to hit it.	starts with his first serve where the ball hits the net.
He starts with his first serve where the ball hits the net. Then he takes another ball, bounces it and serves again. the ball (A) returns with a third serve. (B) bounces again and hits the net multiple times. (C) goes over the net and falls on the other side of the court. (D) comes back to him without touching the net.	goes over the net and falls on the other side of the court.
We see a golden title on a black screen. a man (A) is waxing a small black horse as rolls his croquet stick. (B) is playing a harmonica as arrows point to numbers above him. (C) is wearing scuba gear in a hole in the ice at lake hriton. (D) is on a slack line and is pushed down it.	is playing a harmonica as arrows point to numbers above him.
A shot of a cyclist is shown and then it cuts back to the same man in white speaking. a woman (A) shows a strap on and checks it out. (B) is shown running and the man continues speaking about fitness tips. (C) is now seen riding beside the cyclist and taking pictures as well. (D) is then seen riding in on a horse with another man and they start riding together across the track.	is shown running and the man continues speaking about fitness tips.
A runner is running on a track in front of a crowd of people. a man (A) is shown talking to the camera. (B) is not running when he jumps into a sand pit. (C) gives a brief introduction before continuing and competing against the man in black. (D) is throwing a ball for his dog to catch.	is shown talking to the camera.
Runners are running down a track with crowds on both sides and one of the runners stumbles. Another runner is shown and a man is shown talking to the camera. a runner (A) is crawling across a finish line while other runners are running through the finish line. (B) is walking through a huge forest and ends up climbing up the aplus over a fence and crashing into other person who subsequently falls too. (C) triumphant throws up his arms and walks off alone. (D) is shown again multiple times.	is crawling across a finish line while other runners are running through the finish line.
The distressed runner is carried away. Runners in distress are shown. A man is talking to the camera. various runners (A) arrive from various countries. (B) are shown in distress and talking to the camera. (C) came into the camera. (D) are shown putting on before a competition.	are shown in distress and talking to the camera.
A person is seen standing off in the distance with another standing around a hole. the person (A) then pitches a ball down a long slide and walks away looking triumphant. (B) then lights a match and starts throwing the wood to the other. (C) uses a fishing pole on the hole and attempts to pull out a fish. (D) then throws a ball down the snow and another person stands on a ladder and catches the ball.	uses a fishing pole on the hole and attempts to pull out a fish.
A cooker talks in a kitchen and shows the inside of a sharpener knife that has discs inside. then (A) , the cooker put the discs in a tray made of zesty and sliced them on each side of a chopped banana, then slice them and add them to the lemon slice and add a glass of lemonade. (B) , the man puts a knife in the sharpener knife to sharpen. (C) , the cooker add black ingredient and block. (D) , the cooker prods the discs to make some dough inside while demonstrating while painted the floor.	, the man puts a knife in the sharpener knife to sharpen.
A cooker talks in a kitchen and shows the inside of a sharpener knife that has discs inside. Then, the man puts a knife in the sharpener knife to sharpen. after (A) , the man then paints the knife with the discs. (B) , the man measures the sharpener and cut the discs on its knife, then sews the discs and carve them. (C) , the man wash and dry the knife. (D) , he cuts a slice in two and put them in a pan.	, the man wash and dry the knife.
A pile of trees are shown blowing outside on a cobblestone path outside of a building. as the leaves (A) continue to blow a young boy walks into the scene clearing the path with his leaf blower. (B) fall, others are shown as well. (C) blow, flour is poured into a pan and laid out. (D) fall, a large dog wearing a blue cape covers his face.	continue to blow a young boy walks into the scene clearing the path with his leaf blower.
A man does a barbecue in a yard while singing with people showing drinks in cans and cups. Then people walk to a bar and sing inside drinking beer. Women serves drinks from a fountain. a man (A) talks on front a microphone and people continue singing and showing beer. (B) films the men drinking beers through a can and eat. (C) then weld and a bartender gives an alcoholic beverage to the worker. (D) gives a kiss to a man and then look at a table a woman is using, then a woman shows something white on an tin.	talks on front a microphone and people continue singing and showing beer.
Women serves drinks from a fountain. A man talks on front a microphone and people continue singing and showing beer. then (A) , people are again singing, drinking and dancing outdoors. (B) , people play soccer, ripping each other's hair. (C) , people sit and play foosball and are shown during the show. (D) , two men fight sand with an accordion while a man help him pretend.	, people are again singing, drinking and dancing outdoors.
There are people standing on a frozen body of water and are looking into a small hole that has a fishing wire in it and they watch it as it bobs up and down. the standing man (A) gets a brush that is attached to a pole and starts to move and gets a zip line out of that hole. (B) pulls the pole and wire up higher and the man kneeling on the ice pulls the fish out of the ice water and puts it onto the ice. (C) in red shirt starts to swing on the line and tries hard to get it to catch something and pulls on the wire several times and hangs from it like a seal. (D) is on the floating device and is swimming deep under the water, digging around with the pole, while spectators are standing nearby and he extends the fishing wire up to the hole he made before getting pulled under.	pulls the pole and wire up higher and the man kneeling on the ice pulls the fish out of the ice water and puts it onto the ice.
The standing man pulls the pole and wire up higher and the man kneeling on the ice pulls the fish out of the ice water and puts it onto the ice. another man (A) in three suits throws the fish down the lake onto the water while the other man at the lower depth touches the fish. (B) lays out the fish on the ice while the audience can't make out a face from their turn. (C) is then kneeling on the ice and the men fly up and fly as far as possible. (D) takes a picture of the fish, the kneeling man unhooks it and the standing man picks it up, holds it by its gills and poses with it.	takes a picture of the fish, the kneeling man unhooks it and the standing man picks it up, holds it by its gills and poses with it.
Some boys are in the pools playing with volleyballs. there (A) is a boy carrying a metal ball and a black net on the back of his back. (B) is a man in a blue suit standing in front of them with a thick rope around his neck. (C) is a large swimming team swimming and throwing the ball around to their team mates, scoring. (D) is a game going on called soccer being played.	is a large swimming team swimming and throwing the ball around to their team mates, scoring.
A young man sits on a bed. the man (A) then wipes his face. (B) gets up and walks towards the camera. (C) lifts a shoe to his mouth. (D) starts playing an acoustic guitar.	starts playing an acoustic guitar.
Two men do maneuvers on a canoe pivoting the canoe helping with the paddlers. Then, the men pivot the canoe away from the bow paddlers while paddling fast the oars. after (A) , one man misses the paddle while paddling. (B) , a man sits and maneuver the canoe while other men sit. (C) , the men slides the canoe forward using the oars to advance. (D) , a man performs different zumba moves in different circumstances.	, the men slides the canoe forward using the oars to advance.
Then, the men pivot the canoe away from the bow paddlers while paddling fast the oars. After, the men slides the canoe forward using the oars to advance. next (A) , the men flip the canoe and stops at the bow paddlers. (B) , the men turn in the air, then they followed the bow paddlers. (C) , the men throw the canoe into the water, while one of them holds the paddle with his right hand. (D) , the men sail on the river until arrive to the bank of the river.	, the men sail on the river until arrive to the bank of the river.
People are standing on a hill of snow. people (A) are working inside a building. (B) are sitting in buckets on a blanket on the hill. (C) are shoveling snow from the foot of the hill. (D) are snowboarding down a hill of snow.	are snowboarding down a hill of snow.
People are standing on a hill of snow. People are snowboarding down a hill of snow. people (A) are pouring snowballs into tubes as they go down the hill. (B) are skiing down a roof of a house. (C) are skiing down a hill. (D) are standing on a hill holding stick.	are skiing down a hill.
People are standing on a hill of snow. People are snowboarding down a hill of snow. People are skiing down a hill. the skiiers (A) are skiing down a snowy hill. (B) stop at the bottom and talk. (C) are holding on to ladders. (D) comes to a stop on a hill of snow.	stop at the bottom and talk.
A man in an outdoor basketball court explains how to do layup drills with both arms, over hand, underhand, right and left hand layup with two steps. he (A) then demonstrates reading what, by how, you can do the layup over and under hand move with your hands. (B) then goes to the hash marks on the court and shows various variations of a layup from various distances and how to do the drills for practice. (C) explains about techniques to correct your back and legs rotation on the course and game. (D) shows the components of gym holing, how to use the constant need for exercise to renew strength and safety, and explains how to stand before parti balanced positions as the man demonstrates proper use of such suspension.	then goes to the hash marks on the court and shows various variations of a layup from various distances and how to do the drills for practice.
He then goes to the hash marks on the court and shows various variations of a layup from various distances and how to do the drills for practice. he (A) shows how to put a hole in a wall using a drill. (B) then comes back to the camera and explains what he did. (C) once again changes course and takes a break before continuing to talk to the camera. (D) explains this one more time as he walks towards the game area.	then comes back to the camera and explains what he did.
The man in brown shirt is standing next to a pile of tennis ball while he is talking to the camera. he (A) walked along a beach, talking with people, trying to court a ball. (B) started hitting the ball with his racket on his gloved hand. (C) pulled out two tennis rackets and toss one to the man and the other's dropped the racket in the air. (D) played tennis ball with another person.	played tennis ball with another person.
The man in brown shirt is standing next to a pile of tennis ball while he is talking to the camera. He played tennis ball with another person. the man in purple shirt (A) fell on the ground, the man put the ball down, pull the ball and set it on the ground, he ball fell, but remain upright. (B) finally dressed in a black shirt walked over and joined the men talking about the tennis racket. (C) is playing racket ball while talking to the camera. (D) serve the ball while the black man hit the ball back.	serve the ball while the black man hit the ball back.
A group of people are sitting in a sauna fully clothed. One guy stands up with a violin. The guy begins playing the violin and dancing. the guy (A) kicks his shoe off while dancing. (B) demonstrates how to cut the strings with the violin. (C) plays behind a camera. (D) finishes and gets up.	kicks his shoe off while dancing.
One guy stands up with a violin. The guy begins playing the violin and dancing. The guy kicks his shoe off while dancing. the guy (A) resumes playing the violin. (B) stops playing and drops the violin. (C) sits down and plays the violin. (D) taps his shoe while playing the violin.	sits down and plays the violin.
The harmonica is held up and shown. a person (A) holds a harmonica between his hands a plays a song. (B) is flying through the sky. (C) runs up and grabs the guitar, then begins strumming. (D) is strumming an electric guitar.	holds a harmonica between his hands a plays a song.
The harmonica is held up and shown. A person holds a harmonica between his hands a plays a song. the person (A) plays a painting on front a chair. (B) finishes the song and holds up the harmonica. (C) takes the harmonica out of their mouth and begins playing the piece. (D) folds the the harmonica between their legs.	finishes the song and holds up the harmonica.
A young man plays the violin on a sidewalk for people passing by in downtown area. two students (A) of swimming are in the swimming pool watching him play the violin. (B) play the violin on front people who pass by in street, looking at the violin. (C) are playing drums in a park while other people walk past on sidewalk. (D) walk by behind the musician while he plays.	walk by behind the musician while he plays.
The camera zooms in to show the car's front right wheel. The camera zooms out to show the man spraying the car with soap. the camera (A) zooms in to the driver side wheel and mimics it. (B) shows the man cleaning the car with the brooms. (C) zooms in again to show the soap running down the back of the car, then the camera moves to show the left side of the car. (D) zooms back out to show the well laid tires.	zooms in again to show the soap running down the back of the car, then the camera moves to show the left side of the car.
The camera zooms in again to show the soap running down the back of the car, then the camera moves to show the left side of the car. then two men (A) appear and one stands next to the car and the other follows behind. (B) in the background release, spray paint, cloth, and long sleeves from a car cover. (C) spray water on the car to wash the soap off. (D) are shown standing next to a woman with fish on a wheel, laughing.	spray water on the car to wash the soap off.
A woman in an orange shirt is sitting on an exercise machine. she (A) gets on the machine and starts riding it. (B) engages in some form of mount. (C) begins working out on the exercise machine. (D) is using a dodgeball machine.	begins working out on the exercise machine.
A person hangs onto the handles of a kite flying overhead. the kite (A) is flying in the air waving to the camera. (B) takes off on a bright course. (C) falls as the wind lessens. (D) moves away as the man is pushed back up by the water.	falls as the wind lessens.
People are rowing down a body of water. a guy (A) uses a big paddle to pull people that fall. (B) rinses his face with water from the body of water. (C) is standing on a rowing machine. (D) falls out of his back.	rinses his face with water from the body of water.
A graphic introduces the hand car wash video. the car (A) washes persons hands and wipes them with a blue cloth. (B) is washed first gently with soap. (C) washes game is displayed. (D) washes and a man wearing a blue shirt speaks to the camera.	is washed first gently with soap.
A graphic introduces the hand car wash video. The car is washed first gently with soap. next (A) is a clean car wash video. (B) , two cars slowly drive by. (C) , the tires are soaped and washed thoroughly. (D) , it is shown from behind.	, the tires are soaped and washed thoroughly.
Next, the tires are soaped and washed thoroughly. After that, the car's engine is steam cleaned. a final spot free rinse (A) is applied and the car is dried. (B) is shown and a young female is sucking on a cigarette. (C) is taken from under the hood. (D) washer is applied and the wash sheet is spread out on the floor.	is applied and the car is dried.
A woman is seen putting makeup on her face and leads into several pictures of makeup. Many more pictures of products are shown with text across the screen. more pictures of products (A) are shown on the screen leads into a woman putting makeup on herself. (B) are shown and ends with the camera shining off into the distance and the woman walking away. (C) are shown and ends with a woman hula hooping with herself. (D) are shown that end with more text and a woman pushing away makeup.	are shown that end with more text and a woman pushing away makeup.
There is a woman eating ice cream from a tub and talking to the camera man. and he (A) tells her about some sticky potatoes and she eats them also. (B) tries to look into the tub, but she pulls it away. (C) is gone doing this all with a in a getting ice cream, while a man else with a stick is also eating from a tub and eating ice cream. (D) is holding a baby zumba as they begin dancing around twirling their legs and dancing in tight formation.	tries to look into the tub, but she pulls it away.
There is a woman eating ice cream from a tub and talking to the camera man. And he tries to look into the tub, but she pulls it away. the camera person (A) continues talking to the social media to find a rich husband in that world. (B) is sitting in the bushes watching the woman. (C) sits down to continue talking to the woman. (D) stops at a jar of liquid in the sink.	sits down to continue talking to the woman.
A man is shown standing in front of a blue background as many harmonicas are shown and he starts playing them. He is then shown speaking into the camera and going into detail with regards to the products features. he (A) continues talking about the machine while smoking a cigarette in front of the camera. (B) continues playing the stereo while detail is shown on the side as the scenes continue to pan in focus and ends with a blow by blow image. (C) shows off how many he has in his coat and continues talking. (D) is 6'6 " and continues to play with the device throughout the video as well as cutting it back to a man playing polls.	shows off how many he has in his coat and continues talking.
A violinist is playing the violin in a music room. she (A) adjusts the violin under her chin as she reads the music. (B) stops playing the violin and starts to sit up. (C) takes a cloth in her hand and prints the sheet music. (D) explains the song she is about to play.	adjusts the violin under her chin as she reads the music.
A woman in a suit is talking to a camera. a woman (A) is putting contact lenses into her eyes. (B) takes an earring into her nostril. (C) puts on hair gel and brushes on her face. (D) is giving a tattoo to a man on a bed.	is putting contact lenses into her eyes.
A woman in a suit is talking to a camera. A woman is putting contact lenses into her eyes. contact lenses (A) are shown inside a case onto her nose, inside and outside. (B) are shown on a hand. (C) are being put into elongated pupil holes. (D) are made and put in.	are shown on a hand.
A crowd watches as several runners in a race jog past. they all (A) are interviewed by microphones outside. (B) stop and change positions as the race starts. (C) keep jogging, coming in at the end of the race. (D) fall down as they attempt to make the jump.	keep jogging, coming in at the end of the race.
A small child seated at a table eats ice cream with a spoon while people walk by in the background. a pair of adult hands (A) somebody else time. (B) briefly enter the camera frame in the foreground. (C) them a carton of milk, estes laughs and their mom feeds the boy. (D) him the ice cream cone as the child claps.	briefly enter the camera frame in the foreground.
A small child seated at a table eats ice cream with a spoon while people walk by in the background. A pair of adult hands briefly enter the camera frame in the foreground. the child (A) inserts her spoon into her ice cream container on the table. (B) departs from the camera frame, holding a spoon and shakes it in the air. (C) lifts the spoon without touching the liquid on the spoon. (D) eats with gusto while dancing and smiling to the camera.	inserts her spoon into her ice cream container on the table.
There's a woman with red colored hair wearing a black tank top and printed black tights skating on roller blades through the streets of a city. the streets (A) showed various advertisements advertised for skate skating. (B) are covered hip hop and dressed in purple and red leotards as the individual rhythmically spins around. (C) are filled with crowds, people and cars, and she is wearing a white and orange outfit. (D) don't have any cars but people are riding bikes or skateboarding.	don't have any cars but people are riding bikes or skateboarding.
There's a woman with red colored hair wearing a black tank top and printed black tights skating on roller blades through the streets of a city. The streets don't have any cars but people are riding bikes or skateboarding. the woman (A) walks past teens riding bmx bikes. (B) on the skateboards takes one final turn and then climbs the stairs of a building. (C) stops skateboarding and gets out of the skate park and opens a door behind her and takes a cigarette out of her purse. (D) swiftly skates through the crowded streets as she passes by several tourists walking leisurely.	swiftly skates through the crowded streets as she passes by several tourists walking leisurely.
The bikers are biking on the ramp, while on the starting line the group of bikers are in positioned. The small fence was put down the the bikers went bike racing over the big ramps. the spectators (A) are on the side of the tracks. (B) flowed around the ends of the ramp, while the people observe and applaud. (C) all congratulated the bikers onto the racetrack win. (D) are in the crowd so the bike races is continued.	are on the side of the tracks.
A man is kneeling on the ice with another beside hide pulling string out of a hole. they (A) then open the hole with a rod and let the ice out into the ocean. (B) use the string to create a sled as they begin sledding through the streets of paris. (C) continue to pull the string while the man beside him grabs a hook. (D) march the sled back and forth creating holes as they go.	continue to pull the string while the man beside him grabs a hook.
They continue to pull the string while the man beside him grabs a hook. He places the hook near the hole but the man grabs a fish on a string. the fish (A) fizzles and the man drops the hook. (B) splashes into the hole bigger and bigger as the others continue to pull the string one by one. (C) flops around and the man grabs the fish and holds him up. (D) crawls out and the man catches it.	flops around and the man grabs the fish and holds him up.
A group of people wearing swim caps move around a pool and toss a ball around with a man on the sides waving a flag. they (A) play a game of water polo and throw the ball around to each other. (B) dive backward into the pool causing it to crest and swim to the edge of the pool. (C) continue to throw the object around while holding the hold the fish. (D) continue playing with one another in the water and join stand by to watch the game.	play a game of water polo and throw the ball around to each other.
A group of people wearing swim caps move around a pool and toss a ball around with a man on the sides waving a flag. They play a game of water polo and throw the ball around to each other. one (A) throws the ball into the net and causes the people on the side to jump and cheer. (B) person wins the game knocking the other one into the water. (C) person keeps score and pretends to make a goal. (D) jumps through the net and makes it all the way to the other side.	throws the ball into the net and causes the people on the side to jump and cheer.
We see an image and a title card. We see a man playing basketball. The shot he made is seen in reverse. we (A) see a title and the man appears, shirtless. (B) see a gym with teenagers shooting basketball. (C) see a stick in the finished basket. (D) see the man make his shot and see a title card.	see a gym with teenagers shooting basketball.
We see a title card on black. A man is shooting basketball in a gym. We see a man dunk the ball twice. we (A) see the ending title card on black. (B) see a man flip and throw the ball. (C) see man pull back the cup and drop a dart down the grass. (D) see a yellow screen and title screen.	see the ending title card on black.
A woman in a dress holding a violin addresses an audience. The woman plays the violin as other musicians look on. the woman (A) finishes playing and sits back. (B) finishes playing directly and the audience applauds. (C) finishes her playing and everyone applauds. (D) pauses to face the audience.	finishes her playing and everyone applauds.
A boy skateboard on a road jumping and flipping the skateboard in the street. a skateboard (A) leans on a tree. (B) lands on the road where construction workers are spraying it down, and a boy with sunglasses runs towards the skateboard like a robot. (C) is riding on the road on its belly. (D) is two of the boys skateboard together.	leans on a tree.
A boy skateboard on a road jumping and flipping the skateboard in the street. A skateboard leans on a tree. then (A) , the boy slides on the street with his skateboard sticking in the air. (B) , gopro jumps, then skateboard on a road. (C) , the boy rides on the skateboard with turned legs. (D) , the boy skateboard on small ramps and then continues skateboarding in the street.	, the boy skateboard on small ramps and then continues skateboarding in the street.
A girl is seen laying on a table with a man piercing her belly button below her. the girl (A) laughs at the camera while holding a can of herself and the man. (B) holds up a bottle of fluid and puts it on an iv. (C) under the belly's cycle begins to milk the tube from the bottle that is in her stomach and pans over to the man piercing her belly button. (D) screams in pain and the man finishes her piercing while she looks to the camera.	screams in pain and the man finishes her piercing while she looks to the camera.
A young man is washing clothes inside a bathroom sink as he talks to the camera. initially he (A) starts to wash the clothes with both hands. (B) shows several different ways to clean a sink during a wash and is seen staring into the camera. (C) is demonstrating using two hoses to wash the clothes as he will talk to the camera. (D) is going to his locker but resumes washing the shirt.	starts to wash the clothes with both hands.
A young man is washing clothes inside a bathroom sink as he talks to the camera. Initially he starts to wash the clothes with both hands. afterwards he (A) adds more soap using two different bottles to the sink. (B) washes the other clothes in the sink and several more people walk by. (C) shows his face by grimacing due to the stiff air stream and looks in the mirror to change something for his face. (D) goes back to using his hands to wash the clothes gradually.	adds more soap using two different bottles to the sink.
Initially he starts to wash the clothes with both hands. Afterwards he adds more soap using two different bottles to the sink. subsequently he (A) keeps washing the clothes as he talks to the camera. (B) adds more soap to the washing machine and then proceeds to swirl and rinse the clothes. (C) ends by miming drinking the water in the sink. (D) grabs fabric to dry the clothes and shows how they fit him comfortably.	keeps washing the clothes as he talks to the camera.
A man touches his faces and waves. the man (A) motions for someone in a suit to come and gray their hair. (B) in black puts a medal medal around his neck. (C) walks a mower across very tall growing grass. (D) runs and claps his hands together.	walks a mower across very tall growing grass.
We see the title introducing us to jesse. jesse the dog (A) owner shows us how he walks and how he breathes. (B) runs and catches frisbee. (C) runs in circles where the dog is his mate. (D) is shown from a shampoo advertisement one last time.	runs and catches frisbee.
We see the title introducing us to jesse. Jesse the dog runs and catches frisbee. we (A) see an opening title screen. (B) see a guy hold a blue frisbee in the air and tell that the dog has a pink frisbee and we see its pink feet. (C) see jesse close up in the camera. (D) see a violinist doing a piano clip.	see jesse close up in the camera.
We see the title introducing us to jesse. Jesse the dog runs and catches frisbee. We see jesse close up in the camera. jesse (A) gives instructions on how to clean a window in a home. (B) is running around catching the frisbee the lady throws. (C) throws the frisbee and a dog catches it. (D) gives us the dog and we see the ending title screen.	is running around catching the frisbee the lady throws.
Jesse the dog runs and catches frisbee. We see jesse close up in the camera. Jesse is running around catching the frisbee the lady throws. we (A) see a fish landing into the water. (B) see a house in the distance and on the left. (C) see the ground in a white screen. (D) see five still shots of jesse jumping in the air.	see five still shots of jesse jumping in the air.
Jesse is running around catching the frisbee the lady throws. We see five still shots of jesse jumping in the air. jesse (A) continues to run around with his frisbee. (B) is then shown jumping again and we see the men giving each other high fives. (C) kicks after the dog while the lady helps. (D) immediately shits in pain while having a hard time catching the frisbee.	continues to run around with his frisbee.
A first person view is seen of a man riding a riding lawn mower. he (A) takes turns quickly, mowing the lawn. (B) creates a large puddle of water and a high rush of water around him as he heads back and forth back and forth. (C) moves all around while there is a crowd watching. (D) talks about how to properly ride an object while another man climbs up on the back of him.	takes turns quickly, mowing the lawn.
A first person view is seen of a man riding a riding lawn mower. He takes turns quickly, mowing the lawn. he (A) continues until the entire yard is mown. (B) never stops, trampling the grass and clipping it back. (C) moves back and fourth doing several other tasks while looking to the camera. (D) backs up slowly to cut the lawn.	continues until the entire yard is mown.
. a colorful intro with a lot of flashing words (A) , leads into a dirt track. (B) flash across the screen along with a logo and a banner with foreign language written on it. (C) appears giving a description of the video. (D) it says as follows.	flash across the screen along with a logo and a banner with foreign language written on it.
