question: The lady was quite overcome by this moisture exuded by the muscular estate gardenercategory: "IRA"	perspiration
question: Balanchine choreographed the leading role in "Allegro Brillante" for this part-Osage Indian ex-wifecategory: BALLET	Maria Tallchief
question: "Who Knew" this colorful singer could be so "M!ssundaztood"category: IT'S ONLY ROCK & ROLL	Pink
question: "U Can't Touch This" bone, aka the malleus, just behind the eardrumcategory: ALSO A TOOL	the hammer
question: Kept for years in her husband's dining room, her embalmed body was buried in Buenos Aires in '74category: HABEAS CORPSES	Eva Peron
question: Not a fraud scheme, the risk type of this puts more of your assets into the low-risk than the high-risk areacategory: FINANCE	a pyramid
question: The Motion Picture Association of America says this cost producers, theater owners, etc. $18.2 billion in 2005category: "IRA"	piracy
question: Alexandre Dumas fils' tale about "The Lady of" these flowers bloomed as the ballet "Marguerite and Armand"category: BALLET	the Camellias
question: This band is now part of the "Zeitgeist" after suffering "Mellon Collie and the Infinite Sadness"category: IT'S ONLY ROCK & ROLL	Smashing Pumpkins
question: A light, stroking touch, or a dense growth of bushescategory: ALSO A TOOL	a brush
question: Executed in 1915, this radical labor activist was cremated & his ashes mailed to labor unions all over the worldcategory: HABEAS CORPSES	Joe Hill
question: It's often set up by the wealthy for their kids, but California has a state children's one for poor folkscategory: FINANCE	a trust fund
question: Australia's Yellow Tail winery sells this on its own as well as in a cabernet blendcategory: "IRA"	shiraz
question: As a law student in St. Petersburg, this man became interested in the arts, & in 1909 he founded the Ballets Russescategory: BALLET	Diaghilev
question: "Hybrid Theory", the title of this rock-rap band's first hit album, was one of the band's former namescategory: IT'S ONLY ROCK & ROLL	Linkin Park
question: Hit the backyard with this old term for a libertinecategory: ALSO A TOOL	a rake
question: This 19th century philosopher's body has been very utilitarian; it's on display at a university in Londoncategory: HABEAS CORPSES	Jeremy Bentham
question: (Cheryl of the Clue Crew shows an upward-tending graph with a deviant dip between March and May on the monitor.)  Named for the implication that it brought some rationality to an exuberant market, it's a downward move by generally rising pricescategory: FINANCE	a correction
question: This type of medieval play often shows the Virgin Mary coming to the rescuecategory: "IRA"	a miracle play
question: 2004:Angry Greeks attack a fortified city-statecategory: WAR MOVIES	Troy
question: This "colossal" island is the largest in Greece's Dodecanese archipelagocategory: ISLANDS	Rhodes
question: Older brother Frank is thrilled to welcome this Sept. 5, 1847 baby; 10 days old & making guns with his tiny fingerscategory: HISTORIC BIRTH ANNOUNCEMENTS	Jesse James
question: 1978:The wife of a soldier fighting in Vietnam works at a VA hospital & has an affair with a wounded vetcategory: WAR MOVIES	Coming Home
question: On Jan. 19, 1966 this woman was elected the third prime minister of her countrycategory: THE RULE OF THIRDS	Indira Gandhi
question: This group of islands off the northern coast of France was the only British soil occupied by the Germans in WWIIcategory: ISLANDS	the Channel Islands
question: This king is thrilled by the birth of Mary, Feb. 18, 1516; there's still plenty of time to have a son--right?category: HISTORIC BIRTH ANNOUNCEMENTS	Henry VIII
question: Whether a surfin' one or a Pontiac, this term comes from the Swahili meaning "journey"category: AFRICAN LANGUAGE LAB	safari
question: Jules Verne-Wilkie Collins sci-fi/detective novel about Civil War vets who want to shoot a cannon into a gemcategory: LITERARY BEFORE & AFTER	From the Earth to the Moonstone
question: 1970:An historically correct re-creation of Pearl Harborcategory: WAR MOVIES	Tora! Tora! Tora!
question: You have to go through this ceremony in order to become a Freemasoncategory: THE RULE OF THIRDS	the Third Degree
question: This island nation's highest peak, Yu Shan, in the Chungyang range, is also called Mount Morrisoncategory: ISLANDS	Taiwan
question: Henry & Clara Ford are proud to announce the rollout of this model Nov. 6, 1893category: HISTORIC BIRTH ANNOUNCEMENTS	the Edsel
question: The word "okra" is West African; in the language of Angola, okra was called this, which to us is a soup or stewcategory: AFRICAN LANGUAGE LAB	gumbo
question: Novel-poem in which Sal & Dean hitchhike through a yellow wood where the path diverges, making all the differencecategory: LITERARY BEFORE & AFTER	On the Road Not Taken
question: 1936:Errol Flynn leads a cavalry unit into cannon, annihilation & everlasting glorycategory: WAR MOVIES	Charge of the Light Brigade
question: Twice in the 1990s, he came in third in U.S. presidential electionscategory: THE RULE OF THIRDS	Ross Perot
question: A causeway connects this Persian Gulf nation with the Saudi Arabian mainlandcategory: ISLANDS	Bahrain
question: A 1906 announcement: dad Socrates & mom Penelope celebrate the launch of this new little shipcategory: HISTORIC BIRTH ANNOUNCEMENTS	Aristotle Onassis
question: Go where some men have gone before with this 4-letter term from the Afrikaans for "migrate"category: AFRICAN LANGUAGE LAB	trek
question: Faulkner novel about Joe Christmas that's the Swedish playwright of "The Dance of Death"category: LITERARY BEFORE & AFTER	The Light in August Strindberg
question: 1951:Erwin Rommel succeeds... for a while... in North Africacategory: WAR MOVIES	The Desert Fox
question: A member of the British Commonwealth, this country is the third-largest island in the Caribbeancategory: THE RULE OF THIRDS	Jamaica
question: One of France's 26 regions, it doesn't count as an overseas one though it's 100 miles across the Mediterraneancategory: ISLANDS	Corsica
question: James & Lady Blanche have a "declaration": the July 25, 1848 birth of this future foreign secretary & prime ministercategory: HISTORIC BIRTH ANNOUNCEMENTS	(Arthur James) Balfour
question: The marimba was popularized in Central America, but the word is from this sub-Saharan group of about 500 langs.category: AFRICAN LANGUAGE LAB	the Bantu languages
question: In 2007 this 1962 American Nobel laureate became the first person to receive his own personal genome mapcategory: SCIENTISTS	James Watson
question: There's an annual footrace up its 86 flights of stairscategory: THE BIG APPLE	the Empire State Building
question: Kevin Klinein "De-Lovely"category: COMPOSERS ON FILM	(Cole) Porter
question: Often stuffed & baked, conchiglioni is jumbo pasta shaped like thesecategory: A SHAPELY CATEGORY	shells
question: "Fish ladders" help salmon travel upstream over these man-made obstructionscategory: SALMON	dams
question: In a children's playground chant, they're the 2 things that will "break my bones, but names will never hurt me"category: CHANTED	sticks & stones
question: Dangerous ones include hemorrhagic & scarletcategory: "EVE"NING	fever
question: On the NYC subway this train will also take you to Harlem, but then it splits off & heads for Yankee Stadiumcategory: THE BIG APPLE	the B train
question: Cary Grantin "Night and Day"category: COMPOSERS ON FILM	Cole Porter
question: Something that's cordate is shaped like this, my lovecategory: A SHAPELY CATEGORY	a heart
question: World Book says this country leads the world in salmon fishing, with more than 450,000 tons caught each yearcategory: SALMON	the United States
question: This musical instrument consists of a chanter, several drones & an air sackcategory: CHANTED	a bagpipe
question: In a hit song by the Monkees, "Then I saw her face, now I'm" one of thesecategory: "EVE"NING	a believer
question: In 1865 NYC, already home to 800,000, finally abandoned this type of fire departmentcategory: THE BIG APPLE	volunteer
question: James Cagneyin "Yankee Doodle Dandy"category: COMPOSERS ON FILM	George M. Cohan
question: It's the more common 4-letter name for a regular hexahedroncategory: A SHAPELY CATEGORY	a cube
question: The roe of the chum salmon is a popular source for the red variety of thiscategory: SALMON	caviar
question: Their chant in "Macbeth" begins, "Double, double, toil and trouble"category: CHANTED	the witches
question: In 1905 this former U.S. president remarked, "Sensible and responsible women do not want to vote"category: "EVE"NING	Grover Cleveland
question: One of NYC's most famous seafood joints is the bar for these bivalves in Grand Centralcategory: THE BIG APPLE	oysters
question: James Cagneyin "The Seven Little Foys"category: COMPOSERS ON FILM	George M. Cohan
question: Dendroid means shaped like a tree; dentiform means shaped like thiscategory: A SHAPELY CATEGORY	a tooth
question: Salmon are members of the same family as the speckled or brook variety of this fishcategory: SALMON	trout
question: The Kol Nidre prayer is chanted by the cantor on the eve of this Jewish day of atonementcategory: CHANTED	Yom Kippur
question: A bracketed projecting beam supported on only one end, or a type of bridgecategory: "EVE"NING	a cantilever
question: Artsy types like Maya Lin & Art Spiegelman find inspiration in this area that gets its name from its northern bordercategory: THE BIG APPLE	SoHo (South of Houston)
question: Toralv Maurstadin "Song of Norway"category: COMPOSERS ON FILM	Edvard Grieg
question: (Kelly of the Clue Crew points out a four-sided shape on the monitor.)  In geometry, I'm sure you've come across this shape: it's a plane figure with 2 parallel & 2 non-parallel sidescategory: A SHAPELY CATEGORY	a trapezoid
question: Weighing up to 100 pounds, this large type of salmon shares its name with a warm, dry windcategory: SALMON	chinook
question: Named for a 6th century pope, these a capella songs might have earned a Papal's Choice Awardcategory: CHANTED	Gregorian chants
question: It's the "A" in JA, the youth organization begun in 1919 to teach young people about American businesscategory: "EVE"NING	Achievement
question: In 312, emboldened by the sight of a cross in the sky, this man defeated the Emperor Maxentius & seized Romecategory: HISTORIC NAMES	Constantine
question: Well, goll-ly!  He left his job & home in Mayberry to join the Marine Corpscategory: WHAT A CHARACTER!	Gomer Pyle
question: The Mercalli scale measures the intensity of these from I to XIIcategory: GEOLOGY	earthquakes
question: Scout out the home Kit Carson shared with his lovely bride in Taos in this statecategory: HOME, SWEET HOME	New Mexico
question: "The caged bird sings / With a fearful trill / Of things unknown / But longed for still"category: NAME THE POET	Maya Angelou
question: A baby belch(4)category: CROSSWORD CLUES "B"	burp
question: In 1955 Ngo Dinh Diem became the first president of this country that no longer existscategory: HISTORIC NAMES	South Vietnam
question: On "The Addams Family", he was married to Morticiacategory: WHAT A CHARACTER!	Gomez
question: Geysers aren't common; major centers include Yellowstone, Iceland & this country's North Islandcategory: GEOLOGY	New Zealand
question: Doris Duke never had to rough it at Rough Point, her 105-room estate in this ritzy Rhode Island towncategory: HOME, SWEET HOME	Newport
question: "Wee, sleeket, cowran, tim'rous beastie, / O, what a panic's in thy breastie!"category: NAME THE POET	Rabbie Burns
question: It precedes dance, laugh or flop(5)category: CROSSWORD CLUES "B"	belly
question: This Apache tried to keep peace with the palefaces, but after his death, his son joined with the militant Geronimocategory: HISTORIC NAMES	Cochise
question: (Hi, I'm Martin Short, and) I first introduced this pointy-haired nerd on SCTV; he later had his own cartoon series, & Pat Sajak was his big hero--but don't tell Alexcategory: WHAT A CHARACTER!	Ed Grimley
question: This rock can be formed by the accumulation of shells or coral, but not from citrus fruitcategory: GEOLOGY	limestone
question: People in this job never had an official home until "Number One Observatory Circle" was chosen in the '70scategory: HOME, SWEET HOME	the vice president
question: "There was an old man with a beard, / Who said, 'It is just as I feared!'"category: NAME THE POET	Edward Lear
question: Bestselling book that has its own "belt"(5)category: CROSSWORD CLUES "B"	Bible
question: Margaret Roper, who died in 1544, is said to have been buried with the head of this "Utopia" author, her fathercategory: HISTORIC NAMES	Saint Thomas More
question: During a dream sequence, it was revealed that this Richard Dean Anderson character had the first name Anguscategory: WHAT A CHARACTER!	MacGyver
question: This 9-letter geologic science is the study of the movement & distribution of all the Earth's waterscategory: GEOLOGY	hydrology
question: Ralph Waldo Emerson owned a Concord home nicknamed this; Hawthorne rented it & wrote some "Mosses from" itcategory: HOME, SWEET HOME	the Old Manse
question: "A little learning is a dang'rous thing; / Drink deep, or taste not the Pierian spring"category: NAME THE POET	Alexander Pope
question: A throng, often "of beauties"(4)category: CROSSWORD CLUES "B"	bevy
question: (Sarah of the Clue Crew stands outside the Imperial Palace in Vienna, Austria.)  Today, the Imperial Palace is home to Austria's head of state, the president; in Mozart's time, it was home to the head of state, this archduchesscategory: HISTORIC NAMES	Maria Theresa
question: Hardcore fans of "Gilligan's Island" known that this character's real name is Roy Hinkleycategory: WHAT A CHARACTER!	the Professor
question: A 6-mile-wide caldera, or volcanic crater, is a highlight of La Palma in this Spanish Island group off Africacategory: GEOLOGY	the Canaries
question: As a bachelor in the 1970s, Prince Charles romanced Camilla at Broadlands, the home of this lord, his great-unclecategory: HOME, SWEET HOME	Mountbatten
question: "Drink to me only with thine eyes, / And I will pledge with mine"category: NAME THE POET	Ben Jonson
question: Mr. Bumble's occupation in "Oliver Twist"(6)category: CROSSWORD CLUES "B"	beadle
question: Since 1960, only Massachusetts & this state have produced more than one of the 10 Democratic presidential nomineescategory: U.S. POLITICS	Minnesota (Hubert Humphrey & Walter Mondale)
question: During WWII this "Gone with the Wind" author was an American Red Cross volunteer & sold war bondscategory: AUTHORS	(Margaret) Mitchell
question: This British prime minister won a rare third term in Junecategory: 1987	Margaret Thatcher
question: I'll sip a Berries & Kreme Chiller with my hot Original Glazed doughnut from this chaincategory: SNACK ATTACK	Krispy Kreme
question: It's the type of swan heard herecategory: BIRDS	a trumpeter swan
question: This oil cartel controls 40% of world productioncategory: ODDS & ENDS	OPEC
question: Mrs. Reagan's whimscategory: FIRST LADIES' RHYME TIME	Nancy\'s fancies
question: In 1842 he lived with cannibals in the Taipi Valley in the Marquesas; his novel "Typee" was based on the experiencecategory: AUTHORS	Herman Melville
question: Pat Cash beat this Czech-born tennis great to win the Wimbledon singles titlecategory: 1987	(Ivan) Lendl
question: I've got a big appetite, so give me the Big Cup version of this Reese's treatcategory: SNACK ATTACK	a peanut butter cup
question: Listen, you white-bellied bustard, I know where you live-- this continent's savannacategory: BIRDS	Africa
question: The USA's highest occupied office space is the 98th floor of this Chicago structurecategory: ODDS & ENDS	the Sears Tower
question: Mrs. Nixon's floor pads for gymnasticscategory: FIRST LADIES' RHYME TIME	Pat\'s mats
question: He wrote his last short story, "The Betrothed", shortly before his play "The Cherry Orchard"category: AUTHORS	Chekhov
question: A judge said no custody of "Baby M" for this type of mother who'd agreed to bear her for $10,000category: 1987	a surrogate
question: I'd love some Honey Apple Raisin Chocolate Cookie ice cream, but this duo purposely misplaced the recipecategory: SNACK ATTACK	Ben & Jerry
question: This bird shown in an illustration is distinguished from the heron by the bustle of feathers over its rumpcategory: BIRDS	crane
question: On April 9, 1963 this Brit was made the first honorary U.S. citizencategory: ODDS & ENDS	Winston Churchill
question: Mrs. Truman's frockscategory: FIRST LADIES' RHYME TIME	Bess\'s dresses
question: After years of writing science fiction, he found his niche with historical novels such as "North and South"category: AUTHORS	(John) Jakes
question: 2 Russians made an impromptu spacewalk outside this space station & found a bag of trash that hindered dockingcategory: 1987	Mir
question: Wow! The Chocolate Delight snack bar named for this "Miami" diet has just 100 calories! I'll have 6 of themcategory: SNACK ATTACK	the South Beach diet
question: Perhaps this "thrush", a type of babbler, hangs out at comedy clubs with the same-named hyenacategory: BIRDS	laughing thrush
question: This French tennis star of the 1920s who went on to start a clothing line was known as "the Crocodile"category: ODDS & ENDS	(Rene) Lacoste
question: Mrs. Ford's landing wharfscategory: FIRST LADIES' RHYME TIME	Betty\'s jetties
question: She first wrote "Ethan Frome" in French, then later translated it into Englishcategory: AUTHORS	Edith Wharton
question: In October the Senate rejected this former Watergate figure's nomination to the Supreme Courtcategory: 1987	Robert Bork
question: I could eat a whole bag of this type of snack invented in Saratoga Springs in 1853category: SNACK ATTACK	potato chips
question: The long legs of the bird seen here give it this name, from a prop used by circus performerscategory: BIRDS	a stilt
question: Using beeswax, olive oil, rose petals & water, Galen invented this skin cleanser with a "frigid" name c. 200 A.D.category: ODDS & ENDS	cold cream
question: Mrs. Bush's luminous radiationscategory: FIRST LADIES' RHYME TIME	Laura\'s auras
question: In 1634 & 1635 an outbreak of this deadly contagion devastated Munich, killing more than one third of its residentscategory: MUNICH	bubonic plague
question: China or other ceramic objects can also be called this, after the material they're made ofcategory: "AI"	porcelain
question: Established by George Washington in 1782, it can also be given to P.O.W.s who've been mistreatedcategory: THE COLOR PURPLE	Purple Heart
question: A 1936 dissent by Justice Stone accused 6 other justices of a "tortured construction" of this documentcategory: MINORITY REPORT	the Constitution
question: When the earth is at perihelion, it is having its closest encounter with thiscategory: CLOSE ENCOUNTERS	the sun
question: Spielberg directed segment 2 of this 1983 movie based on a creepy anthology seriescategory: SPIELBERG MOVIES	Twilight Zone
question: Munich's motto used to be "die weltstadt mit herz", the world city with one of thesecategory: MUNICH	heart
question: This dictionary term meaning "old" is applied to words like "wast"category: "AI"	archaic
question: Day of the week in February 2006 when the top of the Empire State Building was lit purple, green & goldcategory: THE COLOR PURPLE	Tuesday
question: In his first major case as Chief Justice, he found himself in the minority in 2006 as Oregon assisted suicide was okayedcategory: MINORITY REPORT	John Roberts
question: In a Wilde tale, an American family in the mansion Canterville Chase encounters this trying to scare themcategory: CLOSE ENCOUNTERS	a ghost
question: This 1968 short film with a "strollin" title lent its name to Spielberg's production companycategory: SPIELBERG MOVIES	Amblin
question: The Summer Olympics in Munich in this year were sadly marred by terrorism & tragedycategory: MUNICH	1972
question: This often blended rum & juice cocktail is named for a Cuban  towncategory: "AI"	daiquiri
question: Defensive tackle Alan Page was part of the "purple people eaters" of this NFL teamcategory: THE COLOR PURPLE	the Minnesota Vikings
question: Justice Brennan, dissenting in Paris Adult Theater v. Slaton, said this quality is too vaguely defined to regulatecategory: MINORITY REPORT	obscenity
question: He's now a correspondant emeritus for "60 Minutes"; his memoir "Close Encounters" came out in 1984category: CLOSE ENCOUNTERS	Mike Wallace
question: Spielberg wasn't paid for directing this film; he said it would be "blood money"category: SPIELBERG MOVIES	Schindler\'s List
question: On Munich's coat of arms you'll find one of these religious figures who originally settled the city and gave it its namecategory: MUNICH	monk
question: This 2-word term for a nanny is French for "equal"category: "AI"	an au pair
question: 2 centuries late, this unstable British king was diagnosed with an excess of purple pigments in the bloodcategory: THE COLOR PURPLE	King George III
question: Justice Holmes dissented when seditionist Jacob Abrams' conviction was upheld,  saying he didn't pose this type of "danger"category: MINORITY REPORT	clear and present
question: On May 13, 1981 he had a close encounter with Mehmet Ali Agca in Rome; he would later visit Agca in prisoncategory: CLOSE ENCOUNTERS	Pope John Paul II
question: 13-year-old Christian Bale starred in this J.G. Ballard tale about a young prisoner in WWII Chinacategory: SPIELBERG MOVIES	Empire of the Sun
question: In the 16th century, Munich was a center of the German phase of this movement against Protestantismcategory: MUNICH	the Counter-Reformation
question: Broad-snouted and smooth-fronted are 2 types of this South American reptilecategory: "AI"	caiman
question: This purple flower is the state flower of Coloradocategory: THE COLOR PURPLE	the columbine
question: Justice Harlan was an honorable one-man minority in this 1896 decision that enshrined the "separate but equal" doctrinecategory: MINORITY REPORT	Plessy v. Ferguson
question: In meteorology, when a cold one has a close encounter with a warm one & takes it over, it's called an occluded onecategory: CLOSE ENCOUNTERS	a front
question: Before "The Blues Brothers", Dan Aykroyd & John Belushi starred in this WWII farcecategory: SPIELBERG MOVIES	1941
question: To the consternation of the title character, we learn that this character was born by C-sectioncategory: SHAKESPEAREAN TRAGEDY CHARACTERS	Macduff
question: A man's harrowing escape from torture during the Spanish Inquisition is recounted in this Poe favoritecategory: EDGAR ALLAN POE-POURRI	"The Pit and the Pendulum"
question: Meadow's dad had her boyfriend Jackie whacked on this show; A.J. had a pretty rough time, toocategory: HOP ON POP CULTURE	The Sopranos
question: Oct. 4, 2006STOPThis company's president & CEO Christina Gold rings opening bellSTOPcategory: RINGING THE OPENING BELL AT THE NYSE	Western Union
question: The least populouscategory: NEBRASKA, NEW YORK OR NORTH DAKOTA	North Dakota
question: Some speculate that this "merry old soul" of nursery rhyme fame was based on a real king of 3rd century Britaincategory: MOTHER GOOSE	Old King Cole
question: These elected officials in the U.S. government take their name from the Latin for "old man"category: DEPARTMENT "S"	senators
question: This lung disease claimed the life of Poe's 24-year-old wifecategory: EDGAR ALLAN POE-POURRI	tuberculosis
question: Sydney's dad, Jack, was a CIA double agent working against SD-6 on this Jennifer Garner showcategory: HOP ON POP CULTURE	Alias
question: On Oct. 11, 2007 this chairman of the Virgin Group rang us up, but he didn't parachute in while on fire or anythingcategory: RINGING THE OPENING BELL AT THE NYSE	(Richard) Branson
question: Its name does not have a Native American origincategory: NEBRASKA, NEW YORK OR NORTH DAKOTA	New York
question: This shepherdess found her sheep's tails all hung on a tree to dry, so she tried to "tack to each sheep its tail, oh"category: MOTHER GOOSE	Little Bo Peep
question: Winter Olympic events using these first appeared at the 1998 Nagano gamescategory: DEPARTMENT "S"	snowboards
question: In the world's first detective story, C. Auguste Dupin solves the title crimes in "The Murders" herecategory: EDGAR ALLAN POE-POURRI	the Rue Morgue
question: (Jason Alexander of Seinfeld reads the clue.) When this "boss" of mine mistakenly told my dad I was dead, Dad responded, "What the hell did you trade Jay Buhner for?"category: HOP ON POP CULTURE	George Steinbrenner
question: & then I saw him /Right there & like that /On Leap Day 2000 / 'Twas...category: RINGING THE OPENING BELL AT THE NYSE	the Cat in the Hat
question: The Oregon Trail crossed itcategory: NEBRASKA, NEW YORK OR NORTH DAKOTA	Nebraska
question: Some say these 2 were actually Louis XVI & Marie Antoinette, who were beheaded (or broke their crowns) in 1793category: MOTHER GOOSE	Jack & Jill
question: Specifically, to give a shopper less money back than he is entitled tocategory: DEPARTMENT "S"	shortchange
question: Spoiler alert!  "The Cask of" this potent potable tells of a man sealing his enemy up behind a wall... alive!category: EDGAR ALLAN POE-POURRI	Amontillado
question: Mark Hamill played the oldest of Dick Van Patten's octet of kids in the pilot but not the series of this showcategory: HOP ON POP CULTURE	Eight Is Enough
question: Sept. 24, 2007 found this Bush cabinet member away from her piano & playing the bellcategory: RINGING THE OPENING BELL AT THE NYSE	Condi Rice
question: The largest in areacategory: NEBRASKA, NEW YORK OR NORTH DAKOTA	Nebraska
question: It's the type of nail referred to in the nursery rhyme "All for Want of a Nail"category: MOTHER GOOSE	a horseshoe nail
question: Term for an early 20th century female agitator for women's voting rightscategory: DEPARTMENT "S"	a suffragist
question: This French "Flowers of Evil" author translated Poe's tales into Frenchcategory: EDGAR ALLAN POE-POURRI	Charles Baudelaire
question: Howard Cunningham actually had 3 kids on this show, but Chuck was never seen after Season 2category: HOP ON POP CULTURE	Happy Days
question: Oh, come on! On Feb. 28, 2008 this TV "Kitchen Nightmares" man added a touch of bell to his resumecategory: RINGING THE OPENING BELL AT THE NYSE	Gordon Ramsey
question: Its cities include Minot, Jamestown & Grand Forkscategory: NEBRASKA, NEW YORK OR NORTH DAKOTA	North Dakota
question: After singing for his supper, he ate "white bread and butter"category: MOTHER GOOSE	Little Tommy Tucker
question: Eternally doomed rock roller of Greek mythologycategory: DEPARTMENT "S"	Sisyphus
question: This state's official saltwater fish, the tarpon, can be found in the Gulf of Mexico & in the Mobile Estuarycategory: STATE FISH	Alabama
question: 1989: Heather McNamara,Heather Chandler,Heather Dukecategory: MOVIES BY ROLES	Heathers
question: I bought a special log to grow the shiitake type of these; let's grill some right nowcategory: I'M HUNGRY!	mushrooms
question: Prussian Baron Friedrich von Steuben arrived at this location in the winter of 1778 to train American troopscategory: "V" HAVE MAPS	Valley Forge
question: To "go" this, meaning all the way, comes from an 18th c. poem about inability to decide which part of the pig to eatcategory: WORD & PHRASE ORIGINS	whole hog
question: (Cheryl of the Clue Crew monitors a sleep study at the Sleep Research Center at Stanford University.)  Doctors for this center linked dreaming with this phase of sleep that includes higher heart & respiration ratescategory: SLEEP	REM sleep
question: A subspecies of cutthroat trout, the Bonneville cutthroat is native to this state & is its state fishcategory: STATE FISH	Utah
question: 1942:Ugarte,Sascha,Major Strassercategory: MOVIES BY ROLES	Casablanca
question: Yummy!  Bubbie made some of these potato pancakes, & it isn't even Hanukkahcategory: I'M HUNGRY!	latkes
question: In 1814 the congress of this city met to redraw Europecategory: "V" HAVE MAPS	Vienna
question: Jacobins in the French Revolution proudly called themselves these, now describing people who use fear to persuadecategory: WORD & PHRASE ORIGINS	terrorists
question: (Sarah of the Clue Crew holds a CPAP device at the Sleep Research Center at Stanford University.)  Stanford is running a trial of the CPAP device, which provides continuous positive airway pressure to help this chronic condition where breathing is interruptedcategory: SLEEP	sleep apnea
question: The reef triggerfish, this state's state fish, can be found as far south as Australiacategory: STATE FISH	Hawaii
question: 1982:Mr. Hand,Stacy Hamilton,Jeff Spicolicategory: MOVIES BY ROLES	Fast Times at Ridgemont High
question: Let's make Craig Claiborne's recipe for an upside-down type of this fruit pie; it's a lot like tarte tatincategory: I'M HUNGRY!	apple pie
question: As a 19th century emperor of this country, Minh Mang executed several French Catholic missionariescategory: "V" HAVE MAPS	Vietnam
question: Coined in the '70s, the term "Ebonics" comes from these 2 wordscategory: WORD & PHRASE ORIGINS	ebony & phonics
question: (Cheryl of the Clue Crew bothers a sleeper with her clue at the Sleep Research Center at Stanford University.)  Doctors are studying not only insomnia, but parasomnia, which includes night terrors & this condition, from the Latin for "sleep" & "walk"category: SLEEP	somnambulism
question: Maryland's state fish, the rockfish, is also known as the striped species of thiscategory: STATE FISH	bass
question: 1998:Richard Burbage,Queen Elizabeth,Viola de Lessepscategory: MOVIES BY ROLES	Shakespeare in Love
question: I can't pass up the mousse d'ecrevisse, made with these freshwater crustaceanscategory: I'M HUNGRY!	crayfish
question: The African country of Burkina Faso was once known as "Upper" thiscategory: "V" HAVE MAPS	Volta
question: Politically, this word for a region reflecting a large trend comes from a lead sheep with a ringer around its neckcategory: WORD & PHRASE ORIGINS	a bellwether
question: (Jimmy of the Clue Crew looks over some sleep data at the Sleep Research Center at Stanford University.)  The Sleep Center at Stanford Hospital & Clinics discovered the gene for this disorder involving sudden sleep, from the Greek for "numb"category: SLEEP	narcolepsy
question: Florida's state saltwater fish is this game fish known for its raised dorsal fin & spear-like nosecategory: STATE FISH	a sailfish
question: 1994:Jenny Curran,Lt. Dan,"Bubba" Bluecategory: MOVIES BY ROLES	Forrest Gump
question: Let's go Penn. Dutch & have this dish, bits of pork mixed with cornmeal mush, then shaped into loaves & friedcategory: I'M HUNGRY!	scrapple
question: In 1323 Lithuanian Grand Duke Gediminas made this city his capitalcategory: "V" HAVE MAPS	Vilnius
question: The name of this South American snake comes from an Asian word, as it may have been mistaken for an Asian pythoncategory: WORD & PHRASE ORIGINS	an anaconda
question: (Sarah of the Clue Crew points to a brain on a computer screen at the Sleep Research Center at Stanford University.)  This part of the brain that connects to the spinal cord is vital for dreaming, as it produces chemicals that keep other parts of the brain activecategory: SLEEP	the medulla oblongata (or the brain stem)
question: Born in Kiev & later a U.S. citizen, this leader became prime minister in 1969 of a country founded in the 20th centurycategory: WORLD LEADERS	Golda Meir
question: 1965's "The Outlaws Is Coming" was the last movie featuring this wacky trio of comedy misfitscategory: THE MISFITS	The Three Stooges
question: Gutzon Borglum died in 1941 so his son, Lincoln, finished sculpting the 4 figures of this memorialcategory: ALL MY SONS	Mount Rushmore
question: Nitrides of boron & silicon are  used to make crucibles because they are stable when this is highcategory: THE CRUCIBLE	temperature
question: Bubonic plague's more descriptive namecategory: "DEATH"	the Black Death
question: Sick of selling dry goods from a buggy, in 1872 Montgomery Ward issued a one-page one of thesecategory: OF A SALESMAN	a catalog
question: Arthur Miller's marriage to her was mirrored in his play "After the Fall"category: ARTHUR MILLER	Marilyn Monroe
question: In 1953 this big-screen misfit duo met Dr. Jekyll & Mr. Hyde; in 1955 they met the mummycategory: THE MISFITS	Abbott & Costello
question: Kidnappers got under this crooner's skin when they kidnapped his son from a Tahoe casino in 1963category: ALL MY SONS	Frank Sinatra
question: Crucibles are sometimes made out of this ceramic material made by firing pure claycategory: THE CRUCIBLE	porcelain
question: The 7 words that complete the speech Patrick Henry gave on March 23, 1775category: "DEATH"	"Give me liberty or give me death"
question: In the '80s this city's Old Vic Theater was refurbished by salesman "Honest Ed" Mirvishcategory: OF A SALESMAN	London
question: Miller's play "A View from the Bridge" concerns a view from this New York bridgecategory: ARTHUR MILLER	the Brooklyn Bridge
question: Born Joseph Levitch, he's been a nutty professor & an errand boycategory: THE MISFITS	Jerry Lewis
question: Nickname of the "son" who terrorized NYC in the summer of '77category: ALL MY SONS	Son of Sam
question: This element, Pt, is used in crucibles & tongs because of its inertness & high fusing pointcategory: THE CRUCIBLE	platinum
question: Napoleon's is seen herecategory: "DEATH"	a death mask
question: This direct-selling co. known for products like Nutrilite claims 3 million independent business ownerscategory: OF A SALESMAN	Amway
question: In June 1999 Arthur Miller received a lifetime achievement one of these awards at Radio City Music Hallcategory: ARTHUR MILLER	a Tony Award
question: When these misfit brothers were "at the circus" in a 1939 film, "Lydia the tattooed lady" was there, toocategory: THE MISFITS	The Marx Brothers
question: Egypt is sometimes called the land of this fertile son of Noahcategory: ALL MY SONS	Ham
question: Brass usually comes out of a crucible in this 5-letter form, more familiarly used with goldcategory: THE CRUCIBLE	an ingot
question: Suge Knight & Tupac Shakur's rap music record labelcategory: "DEATH"	Death Row Records
