Later, he taps on the enclosure's glass. Now, someone (A) finds the wearily furnished inside. (B) arrives at lion's enclosure and opens the gate. (C) brings him his drive. (D) stands up gravely as they enter enter a lift.	arrives at lion's enclosure and opens the gate.
Someone turns the key persistently, but finds the deadbolt stuck. Lying on a rock, lion (A) stands and faces her. (B) gazes at him sadly. (C) chases the dead man. (D) peers at the huge claw, listening.	stands and faces her.
Someone smiles wistfully at the words, nods, and dashes off. Now a rain - drenched window (A) shows someone working leather in her room. (B) pours down a medium 12 - lane highway and a car approaches. (C) shows a red car set by suitcases. (D) reads: an article with pools of flowers in it.	shows someone working leather in her room.
Meanwhile, someone leads someone and his kids through a grove. Someone (A) dashes off to the far side of the enclosure. (B) spears around another gate with his eyes fixed onto the horses. (C) follows a trail of torn hair and two piles of leaves. (D) run into scene of his - family hanging and now his children blow with bubbles.	dashes off to the far side of the enclosure.
With a scowl at someone and someone, he extends it over the moat. Now, a clipboard (A) stops a gate down a bustling roadway. (B) bears a document headed, final inspection report. (C) shows black boats jutting up over the stone landing. (D) is covered in an expensive sweatshirt.	bears a document headed, final inspection report.
The storm quickly picks up, turning the dirt into mud. At the ground's entrance, an archway reading Rosemoor Wildlife Park (A) appears in the air beneath the pulling band. (B) appear in the enormous sketching lanterns. (C) stands in the heavy downpour. (D) appear on the small hangar.	stands in the heavy downpour.
Later, as someone and someone look on, someone picks up a single piece of straw. Scrutinizing it, he (A) looks outside his cabin mirror. (B) turns it in the light, then gives it a sniff. (C) downs his glasses at the rest of the group. (D) taps her finger over someone's mouth.	turns it in the light, then gives it a sniff.
Safely outside it, someone jumps up and down. Someone (A) runs onto a narrow cover. (B) peeks over his shoulder. (C) bashes him on another train door then swings it open. (D) rips off his skirt.	peeks over his shoulder.
A smirk plays on Ferris' lips as he regards the staff. He (A) drinks his drink to someone, unseen. (B) kicks a man uniform through the spear, then trips and leap onto the stage. (C) shakes his head and aims his pen. (D) looks round in front of a mirror.	shakes his head and aims his pen.
Glancing around, she pulls the gate shut and hurriedly takes a key from a ring on her belt. Opening the gate again, she (A) holds out focus, as if loading a shell. (B) shoots her shoulder several times. (C) turns the key extending a deadbolt. (D) pops the rider back into a trunk.	turns the key extending a deadbolt.
He offers a terse professional nod to the inspector, who reciprocates. Someone (A) answers his cell phone for the pay phone. (B) flashes him a warm smile. (C) watches with a grin. (D) heads off, then stops to look back at the jubilant group.	heads off, then stops to look back at the jubilant group.
Someone scoops up someone and hugs someone. Someone (A) puts a pan on the urn and the lid drops. (B) pulls her toward the house and holds the baby's money back. (C) shakes his head and leaves. (D) turns on her horse, grabs her bag, heads over to someone.	shakes his head and leaves.
Someone shakes his head and leaves. Now, at the Jaguar Restaurant, someone (A) sits in her cubicle, his face drenched in sweat. (B) hurries down a spiral corridor where a blue man is sitting over the railing, where the bug stands by him. (C) joins someone in his front seat. (D) joins his brother at the bar.	joins his brother at the bar.
Someone peers into the enclosure, then turns his suspicious gaze on the others. He (A) in a clear peaceful, middle - length room, people desperately search their spots, watching a documentary in chinese photos and fencing. (B) takes out his electric measuring tape. (C) picks up a glass of cabs and follows someone down a sidewalk. (D) puts his clothes down.	takes out his electric measuring tape.
Now, someone extends his electric measuring tape along a railing. Later, he (A) looks at the pair of coordinates: a man, who is busy with a rifle. (B) crosses someone's side in a framed street. (C) uses the edge to trim the hedges. (D) stands on a building's corrugated metal roof.	stands on a building's corrugated metal roof.
Later, as someone pushes a measuring wheel over the footpath, a camel walks beside him. Now, he (A) rides up a city street, taking off his hood and chugs some shots with food. (B) rides down a carpeted street lined with umbrellas. (C) emerges from an unfinished camp in an oxygen tank and musters a funnel. (D) stands at an ankle - deep pool as otters swim around him.	stands at an ankle - deep pool as otters swim around him.
At the malfunctioning gate, someone struggles with the key and the lock. The lion (A) gives a disgruntled stares. (B) depicting an american with a black, dusty fur hat, wearing the white fur coat and hat. (C) gets down off his rock and takes a few steps towards someone, holding the gate shut from the outside. (D) 's mouth hangs open and he blinks a huge tear and the woman faints.	gets down off his rock and takes a few steps towards someone, holding the gate shut from the outside.
Someone heads off, then stops to look back at the jubilant group. Among them, someone (A) watches a computer screen photo of him. (B) finds someone waiting for them in a spiral notebook. (C) embraces someone and someone. (D) goes to the waiter's table and puts it in his coat pocket.	embraces someone and someone.
As he takes a step toward someone, someone enters the enclosure behind him. He (A) opens the door and walks inside. (B) takes out his tools. (C) returns his attention to the sleeping someone, who stands nearby. (D) sets out more matches on the table's side.	takes out his tools.
Now, he stands at an ankle - deep pool as otters swim around him. Later, he (A) retrieves the change from his wrist and slides it to someone's side. (B) taps on the enclosure's glass. (C) watches the bathroom door open. (D) steps on the lounge bench.	taps on the enclosure's glass.
As someone holds out the report, someone hangs her head. Someone (A) looks to her son. (B) looks down at the report, then holds it up to the others. (C) scowls at someone. (D) stands next to someone, who adds a newspaper.	looks down at the report, then holds it up to the others.
Beaming, someone pats someone's back. As the pretty girl grins, someone (A) points and bows his head. (B) grins and regards him with a solemn envelope. (C) gives him a sultry smile. (D) sneaks a look at her.	sneaks a look at her.
They grip each other's hands. Someone (A) rests a bloody hand on his arm and crouches at arm's side. (B) hands someone a goblet. (C) is spinning wildly in the new arrivals. (D) smiles at someone and nods.	smiles at someone and nods.
Someone finishes the lock, slips out, and bolts the gate. Someone (A) starts turning the key on the door, tossing it down, and smiling. (B) chase the young man back, breaking down the door. (C) stands with someone nearby while heading toward the building. (D) primps her hair, then wheels around to meet someone with a big smile.	primps her hair, then wheels around to meet someone with a big smile.
Now, at the Jaguar Restaurant, someone joins his brother at the bar. Someone (A) hands over the item in alternate editor to display him curtains before everyone moves through scenes of men and some guests. (B) spits out his scotch bottle's cork and holds up a glass. (C) steps close to someone and she unbuckles. (D) 's mom gives up.	spits out his scotch bottle's cork and holds up a glass.
Someone peeks over his shoulder. He (A) dashes to the lower door gawking out. (B) overhead someone lets them out and sit down on the bed. (C) gets a modest drunk. (D) slams the gate on his fingers.	slams the gate on his fingers.
Lying on a rock, lion stands and faces her. She (A) waves at the crowd. (B) takes out her walkie. (C) looks at the chair. (D) scowls and stares at the sky.	takes out her walkie.
Later, he stands on a building's corrugated metal roof. He (A) puts red jacket on someone a hanger. (B) bounces lightly, then tries another spot. (C) holds it at gunpoint. (D) grabs her coat and exits.	bounces lightly, then tries another spot.
The rider accelerates out of a turn on his motorcycle. The rider (A) goes over a jump on his motorcycle. (B) swerves to pick after the ball. (C) tumbles from the rooftop above the city. (D) plows through a track in front.	goes over a jump on his motorcycle.
A rider goes around a turn and plants his foot in the dirt to stabilize. The rider (A) turns the light from several angles into his drive. (B) tilts a paw and studies his ears and overlooks his body. (C) gets off his horse and walks away. (D) accelerates out of a turn on his motorcycle.	accelerates out of a turn on his motorcycle.
A man stands in front of a business logo and discusses. A rider (A) talks to the camera while standing on the street holding a little skateboard. (B) watches the screen with some angry on. (C) stands in the middle of the field. (D) goes around a turn and plants his foot in the dirt to stabilize.	goes around a turn and plants his foot in the dirt to stabilize.
A man is then shown climbing a rock wall. He (A) does a series of stunts on stilts. (B) does a side down and begins climbing up a wooden and climbing area. (C) pulls himself up with his hands. (D) uses a ruler to adjust several boxes on the floor.	pulls himself up with his hands.
A cat is shown climbing a wall. A man (A) is then shown climbing a rock wall. (B) grabs the ax and begins walking upward. (C) is talking to the camera and lighting it. (D) is doing stomach tricks happily.	is then shown climbing a rock wall.
Several title screens appear and shows the word Crackbabies along with fiver point one pounds. When the video does eventually start, a man (A) gives interviews with a warm ups between basketball shots. (B) is shown having a good time and rubs it out. (C) is outside of a large mountain climbing the wall. (D) stands up and takes a separate cube.	is outside of a large mountain climbing the wall.
When the video does eventually start, a man is outside of a large mountain climbing the wall. As he progresses up the rock, there are several hooks along the way and he (A) takes the clips from around his harness and clips them to the next hook on the rocks. (B) continues to take two cables pole and slides safely out of the ceiling. (C) is running going across a large ramp being yellow. (D) ducks to bottom 180.	takes the clips from around his harness and clips them to the next hook on the rocks.
A man starts throwing a shot - put several different times as names scroll at the bottom. A group (A) of people run around a building. (B) can be seen behind watch him. (C) is in the same room in reception with a short man with a her arm and a hat and shorts and black top hats. (D) is at the top of the lift then falls on a ramp while people and weight lift go on them as he goes sailing on	can be seen behind watch him.
The tile screen shows up with some names. A man (A) hits the ball with someone on the wall when it's done. (B) starts throwing a shot - put several different times as names scroll at the bottom. (C) continues dribbling the photo. (D) walks into a bathroom and begins demonstrating how to shave your legs.	starts throwing a shot - put several different times as names scroll at the bottom.
He partially shaves his face and shows off to the camera. He (A) raises his hands in the air. (B) continues to spray with soap and mascara, and wipes away from him. (C) solves the puzzle and grabs another stocking from his hold. (D) finishes shaving his face while making funny faces.	finishes shaving his face while making funny faces.
In fast motion a man is shaving his full beard with an electric hair cutter and leaves a very small part in the middle under his bottom lip. The man then moves onto shaving his mustache but (A) is all completed shortly afterwards. (B) ends with a razor, very close and braided hair from all angles. (C) it is flail on his legs. (D) leaves most of it and begins to curl the edges upwards.	leaves most of it and begins to curl the edges upwards.
A man is shown looking at the camera while holding a razor. He (A) partially shaves his face and shows off to the camera. (B) puts down the razor on the head while looking away. (C) is shown working out as well as a product and rubbing it back up. (D) brushes it across his face while still looking down at the dog.	partially shaves his face and shows off to the camera.
As the Beetle rides up alongside a tanker truck, one of the bikers gains on them. The vehicles (A) pull into semi - groups of the steed in turn flying out of the trucks. (B) pull onto a rings as the soldiers enter the building. (C) reach the center of the bridge over a river. (D) spin and turn to another.	reach the center of the bridge over a river.
He pulls the driver out. They (A) pulls himself out to join him and starts a hill of people having really great advantage of seeing that they were in there. (B) drive off in her pink volkswagen beetle toward a bridge. (C) steadies the skiptracer by the shed. (D) toilet cap lies on its hood.	drive off in her pink volkswagen beetle toward a bridge.
The gang leader takes aim. Someone (A) dodges the aircraft and crosses to the remaining sedans. (B) studies the obediently tattooed warrior. (C) grabs someone's pistol and pulls the trigger himself. (D) watches someone fall to the ground as chase swaggers off him, gun in hand.	grabs someone's pistol and pulls the trigger himself.
Someone finds a four - shot pistol. He (A) opens a large, long, wooden plank awning. (B) rides a train as it tips over. (C) glances at his partner. (D) flings it onto someone's shoulder, and tosses him onto the land rovers.	glances at his partner.
The tanker slows to a stop gushing oil and fuel as sparks fly from the tumbling motorcycle. We (A) play with the auto wriggling. (B) lands on someone's boat. (C) dramatically zoom back from the tanker ad glide above the truss bridge. (D) stands in the middle of the street, and panic in the air.	dramatically zoom back from the tanker ad glide above the truss bridge.
Someone leaps over the top of a stopped car. He (A) pulls the driver out. (B) reverses from a military car as it rolls along the top. (C) kicks it away from it. (D) is been busy but used to be knocked over only three cars.	pulls the driver out.
He overtakes the rig and falls off his bike. The truck (A) roars over as he wrenches control of another car. (B) crashes through the chain, crashes by an suv. (C) runs over his legs. (D) backs up in a line.	runs over his legs.
As the gang leader swerves, a truck hauling chickens blocks his path. He wipes out and his bike (A) slides underneath the vehicle. (B) reach the pier - lined road. (C) blows on the street. (D) follows them as he shoots.	slides underneath the vehicle.
We dramatically zoom back from the tanker ad glide above the truss bridge. Yielding a silver revolver, the gang leader (A) faces a spot - men seated at the base of a police car. (B) pulls up alongside the beetle and shoots out the driver side window. (C) brings a luxurious clipboard to someone and holds him with it. (D) raises the armored gloves to his chin and slides over his body with his gun.	pulls up alongside the beetle and shoots out the driver side window.
Yielding a silver revolver, the gang leader pulls up alongside the Beetle and shoots out the driver side window. Someone (A) swerves into another traffic lane. (B) gaze at each other with shocked eyes. (C) pulls a small sword from his pocket and aims it behind his back. (D) sits across from someone and wears a uniform around his son.	swerves into another traffic lane.
Someone tosses out a sunshade which wraps around the biker's face. Firing wildly he (A) tries and launches someone pulls the lever, heart flying. (B) shoots holes through the tanker. (C) aims his gun at the cop. (D) kicks someone's head forward.	shoots holes through the tanker.
He glances at his partner. The gang leader (A) cuts off a sedan and rides up alongside them again. (B) lifts a burgundy ben grenade. (C) sweeps a puck toward the models curl. (D) takes a gun from his pocket and removed his helmet.	cuts off a sedan and rides up alongside them again.
The gang leader cuts off a sedan and rides up alongside them again. Someone (A) raises his arms. (B) checks his clock which reads four hours. (C) aims out the driver side window. (D) rides into an suv on a bluff wielding a barbecue.	aims out the driver side window.
The truck runs over his legs. The tanker (A) flies far below the backboard, then swerves between the bars. (B) lies on the ground, carrying his drink. (C) is hurled towards the ground. (D) slows to a stop gushing oil and fuel as sparks fly from the tumbling motorcycle.	slows to a stop gushing oil and fuel as sparks fly from the tumbling motorcycle.
Firing wildly he shoots holes through the tanker. He (A) overtakes the rig and falls off his bike. (B) squeezes relentlessly on the peanut jelly as well. (C) scrambles behind himself and comes in other directions. (D) sweeps a explodes and knocks someone off.	overtakes the rig and falls off his bike.
He puts his spatula down. The Mercedes (A) fly open and drinks. (B) walks off followed driveway again. (C) slots them into a separate green. (D) pulls around to the drive - thru window.	pulls around to the drive - thru window.
He stands and looks around, his eyes finally landing on: The digicam and a stack of cassettes on a shelf. Someone (A) looks at someone's papers. (B) feels around it and falls in the seat once more. (C) sprints back from the wreck and drops onto his back. (D) sits at the kitchen table, staring off into space.	sits at the kitchen table, staring off into space.
He starts going through someone's bureau. He opens the drawer in which we know someone keeps his marijuana, but he (A) stops one down and rubs a piece of the gift out. (B) cuts the mangled parts. (C) hides it under his hat to watch. (D) does n't discover its false bottom.	does n't discover its false bottom.
Someone leans out of the drive - thru window, grinning at her, holding bags filled with fast food. The Counter Girl (A) stands next to him, staring blankly. (B) with auditorium, filmed, singers the club. (C) attempts to block her ransacked. (D) is eating solid and stinky.	stands next to him, staring blankly.
Someone looks up suddenly when he hears. He (A) puts his spatula down. (B) bumps into a revolver and drops surreptitiously into his weapon. (C) talks using the phone and walks away for a few seconds. (D) bundles the flaxen powder beneath the car.	puts his spatula down.
Someone drives; someone sits beside her. They (A) rise someone's feet up. (B) lift her and they are alarmed. (C) are too involved with each other to notice someone watching them from the drive - thru window. (D) sit at a table with a beer from a table.	are too involved with each other to notice someone watching them from the drive - thru window.
He opens the drawer in which we know someone keeps his marijuana, but he does n't discover its false bottom. He stands and looks around, his eyes (A) moving to the side, the houses rapidly stained. (B) focused as the sight of someone making his way down a trail. (C) finally landing on: the digicam and a stack of cassettes on a shelf. (D) deep and continuing, its bleed - length sideburns pressing on him.	finally landing on: the digicam and a stack of cassettes on a shelf.
Someone sinks slowly onto someone's bed, mesmerized. Then, naked except for his black socks, he (A) rests his knee on the narrow ledge of the corner. (B) grabs the dumbbells and starts lifting them, watching his reflection in the window as he does. (C) talks to the servant and glances inside. (D) zips her panties down with a wounded slug.	grabs the dumbbells and starts lifting them, watching his reflection in the window as he does.
They are too involved with each other to notice someone watching them from the drive - thru window. Someone (A) leans out of the drive - thru window, grinning at her, holding bags filled with fast food. (B) smashes the man's head. (C) spins and slaps the back. (D) and the someone wipe after the child's fingerprints.	leans out of the drive - thru window, grinning at her, holding bags filled with fast food.
We are outside someone's room, moving slowly toward the open door, through which we can see someone, standing at his bureau mirror, combing his hair. The scars on his face (A) are almost gone now. (B) is dark and weary. (C) lies at the ends of the bed. (D) is clean and shiny.	are almost gone now.
Smiley's uniform, is happily flipping burgers on a grill. Someone (A) is tucked behind his legs. (B) practice fencing and someone. (C) stalking back for a spa. (D) looks up suddenly when he hears.	looks up suddenly when he hears.
A reverse angle reveals someone standing outside the door looking in, watching someone with great tenderness. Then someone looks up at him, and someone (A) lets him go with instinctively addressed. (B) is suddenly self - conscious. (C) has come to his feet on the balustrade. (D) aims his gaze at the way and stops a few yards from someone.	is suddenly self - conscious.
Someone almost jumps out of her skin. Someone (A) walks revealing a young woman standing in the kitchen sink. (B) struggles to appear nonchalant. (C) kicks the city forward, hitting someone with his fists. (D) heads over to meet his entourage.	struggles to appear nonchalant.
Someone leans forward from the passenger seat and glares at us. As someone starts to get in the car, someone (A) grabs leggings thug and walks in through the gates. (B) heaves a sigh. (C) gets into his car and comes back to school. (D) emerges from the house in his sweatpants.	emerges from the house in his sweatpants.
As someone starts to get in the car, someone emerges from the house in his sweatpants. Someone (A) gets a dark, white car. (B) props himself up on his elbow and nudges his fist. (C) sits, drinking his beer as he steps in. (D) watches, at first baffled, then impatient.	watches, at first baffled, then impatient.
Someone emerges from the house, followed by someone, who watches his son as he heads toward the Burnham house. Someone (A) leans forward from the passenger seat and glares at us. (B) turns the wheel away. (C) arrives at a dock at an outdoor entrance. (D) hauls back his car and makes his way to the bedroom.	leans forward from the passenger seat and glares at us.
The scars on his face are almost gone now. A reverse angle (A) reveals someone standing outside the door looking in, watching someone with great tenderness. (B) appears with a flashing red laser at match. (C) and the mercenaries wait a little speed, on their boards. (D) rises over the beautiful rose colored car.	reveals someone standing outside the door looking in, watching someone with great tenderness.
Then someone looks up at him, and someone is suddenly self - conscious. Someone (A) leans back, releasing a second punch from both of his hands. (B) emerges from the house, followed by someone, who watches his son as he heads toward the burnham house. (C) stops at the pit of someone's arm. (D) begins to catch two, but someone keeps his hair close as he does so.	emerges from the house, followed by someone, who watches his son as he heads toward the burnham house.
The door swings open silently and someone enters. He (A) starts going through someone's bureau. (B) goes to the bed, goes downstairs on clothes, and drives back to the kitchen. (C) raises the classroom door. (D) starts forward, finding the door open.	starts going through someone's bureau.
Someone sits at the kitchen table, staring off into space. He (A) stuffs his face in the blender. (B) takes off the cake. (C) switches off the lights. (D) takes the cassette out of the digicam and inserts another.	takes the cassette out of the digicam and inserts another.
A group of men are playing volleyball in front of a crowd. They lob the ball back and forth and a cameraman (A) appears on the screen. (B) knocks over once. (C) looks up to see a performance with extensions. (D) tries to keep up.	tries to keep up.
A person is seen getting out of a car and walking around to the trunk to grab a surf board. The person (A) continuously spins around the waves while the camera captures all of them from several angles. (B) continuously works around a dirt bike while turning and cleaning the clothes. (C) holds up a hole and turns around so they are then get out of the water. (D) is then seen wearing a suit and running down a boardwalk followed by him surfing.	is then seen wearing a suit and running down a boardwalk followed by him surfing.
The person is then seen wearing a suit and running down a boardwalk followed by him surfing. The man (A) begins to throw and do the same. (B) pulls a large board and land his large pack of water in the distance. (C) stops performing lifts his bar and does stunts and spins. (D) glides along the water in slow motion and is then seen speaking to the camera.	glides along the water in slow motion and is then seen speaking to the camera.
We see people working out on exercise steps in an aerobics class. The leader (A) uses a timer to move off. (B) finishes his routine and stands and smiles. (C) mounts then walks back to the gym. (D) puts her hand in the air.	puts her hand in the air.
The lady in back left gets lost and stops. Rear right (A) gets lost and throws out her arms. (B) lady mixes her things together and rolls the leaves. (C) turn a red bend to the left. (D) move cautiously and sideways, ending her dance and head with other people.	gets lost and throws out her arms.
Rear right gets lost and throws out her arms. The instructors arm (A) hugs and grabs in her entire summer suit. (B) goes and begin doing another routine. (C) raises her body and demonstrates the same way as she encased in the discus. (D) is in the air again.	is in the air again.
The leader puts her hand in the air. The lady in back left (A) falls to the ground, closing with her upper hand three times. (B) gets lost and stops. (C) flips off then runs as other people try to stop her. (D) looks into a lake at station.	gets lost and stops.
They talk to each other and a broom enters the scene. they (A) start to move forwards. (B) hold hands as they continue dancing with each other. (C) turn to the smiling group while with a quick glimpse of the ladder. (D) are bigger into a fire trucks and draws back.	start to move forwards.
There's a young man sitting on the bath tub along with the woman. He (A) stirs a steaming metal bucket with water. (B) washes his legs with baby soap and water and begins shaving his legs. (C) is rolling a puppy out on a small sofa. (D) is there with a toothbrush.	washes his legs with baby soap and water and begins shaving his legs.
She shows the viewers the type of razor she will be using. There (A) 's a young man sitting on the bath tub along with the woman. (B) is talking to the camera. (C) , she demonstrates how the process as to get the defense done donuts and then uses all the needle on her teeth to talk. (D) rotating the head of a hip weightlifter.	's a young man sitting on the bath tub along with the woman.
He washes his legs with baby soap and water and begins shaving his legs. Then the woman (A) stands next to the kitchen counter. (B) takes the razor and helps her husband shave his legs. (C) stops scraping a brush bubbles to the camera the little girl looks up to see more the warm animated credits. (D) puts a white mousse on her legs.	takes the razor and helps her husband shave his legs.
She stands up and shows the cycling team printed on her tank top. She (A) bend down and she does the top bodybuilder on someone. (B) dips her foot in the water. (C) shows the viewers the type of razor she will be using. (D) slides the cord back into the tire.	shows the viewers the type of razor she will be using.
A woman with short hair and a white tank top is sitting in her bathroom talking about a cyclist who is going to shave his legs. She (A) stands up and shows the cycling team printed on her tank top. (B) brings the needle fingernail a thick layer over the body and rubs it down over them. (C) are hand on a small table. (D) put her arms over the woman's neck and give her a push several times.	stands up and shows the cycling team printed on her tank top.
The man then gets a container of Genoa Salami from the fridge and piles slices onto the bread slices. He then (A) puts slices of tomato lettuce on a small piece of bread and smooths them together. (B) brings an axe up to plate. (C) puts the bread slices on top of each other and completes the sandwich. (D) takes a knife from a plate and takes a mouthful of the pasta.	puts the bread slices on top of each other and completes the sandwich.
He then uses a knife to scoop out the miracle whip on to the bread slices. The man then (A) opens a bag of swiss cheese and places a slice on each bread slice. (B) engages in a game of curling and he starts to cut the bread. (C) begins to cut out wood pieces with a cut smaller pieces. (D) takes the piece of ingredient and rubs it in half with the other lemon and shredded it all in into the gift bag.	opens a bag of swiss cheese and places a slice on each bread slice.
The man then opens the refrigerator and pulls out a new bottle of Miracle Whip. He then (A) grabs the drink and puts it on a cup. (B) uses a knife to sharpen the ankle. (C) uses a knife to scoop out the miracle whip on to the bread slices. (D) takes a cup and stirs his ale in the bowl.	uses a knife to scoop out the miracle whip on to the bread slices.
The man raises an empty bottle of Miracle Whip and tosses it backhanded. The man then (A) lifts the axe and lifts the circle. (B) opens the refrigerator and pulls out a new bottle of miracle whip. (C) puts the cast on the counter into a wall and ads a tomato. (D) pours a liquid into the glass, cleaning it with a lime.	opens the refrigerator and pulls out a new bottle of miracle whip.
A boy prepares to do a high jump in a gym. He (A) slides on the ground as he rides away several times. (B) jumps down and moves into a whirlwind of sand. (C) takes off running with the high jump stick. (D) walks up and twirls a hula hoop with a winner.	takes off running with the high jump stick.
He takes off running with the high jump stick. he (A) completes the skateboard, then more goes up and hits the far bar pretty quickly. (B) makes the jump and lands on the safety pads. (C) throws more pins while singing and laughing as he spins in the air. (D) goes to catch the front tire.	makes the jump and lands on the safety pads.
The cat begins to pull away slightly, out of fear of being hurt. The vet then clips the cat nails carefully, and the cat (A) stops on the door. (B) continues to take care of the cat's nails. (C) is crouching down in front of it. (D) feels much better after all is done.	feels much better after all is done.
A close up of a person holding a cat is shown followed by a vet speaking to the camera and holding up a cat claw. The vet them (A) continues cutting some nail clippers while looking around and ends by showing a bag of nail scissors. (B) demonstrates how to properly cut a cat's claws by using scissors and speaking to the camera with the other woman petting the cat. (C) shows several shots while rolling out a box and rubbing it on a pair of scissors. (D) adds a mallet to the eye and begins cutting its claws.	demonstrates how to properly cut a cat's claws by using scissors and speaking to the camera with the other woman petting the cat.
Two women from the veterinarian clinic are giving a demonstration on how to clip cat nails. One woman (A) is to an open cutting floor. (B) hands her another cat to a talk. (C) holds the cat, while the other starts holding up a paw. (D) picks up a sandwich.	holds the cat, while the other starts holding up a paw.
One woman holds the cat, while the other starts holding up a paw. The cat (A) continues cutting and knocks a cat while he goes, clear it's just an bigger potato. (B) brushes the man's nails while a man behind him removes leaves. (C) begins to pull away slightly, out of fear of being hurt. (D) is dancing on the floor, carving it on the cat.	begins to pull away slightly, out of fear of being hurt.
Leslie keeps her hand up as he fakes repeatedly. He goes up and she (A) runs at him, smiling. (B) shoves her head away. (C) stops her with a sideways kick. (D) slaps the ball away.	slaps the ball away.
As he shoots, Ron Artest smacks the ball away. Leslie (A) reaches into his pocket and pulls out a handful of red tic. (B) checks his watch as he obeys the broken strips across the wooden floor. (C) keeps her hand up as he fakes repeatedly. (D) aims at the team player, which rips off someone's opponent.	keeps her hand up as he fakes repeatedly.
Someone sets a pick and someone dribbles around him. As he shoots, Ron Artest (A) smacks the ball away. (B) lands on the winning position. (C) shoots a series of cannons at his winnings. (D) opens his door to someone.	smacks the ball away.
Someone gazes up at someone Leslie. Now Leslie (A) checks the ball to someone who raises an arm in a signal to his team. (B) falls off his broomstick as someone watches the hydra whiz away. (C) splash - the hockey team practice technique. (D) beads long suit is sent into the omelette.	checks the ball to someone who raises an arm in a signal to his team.
The man uses a lawn mower up and down the yard. He (A) spreads flat paper onto the ground. (B) cuts the grass with the white tractor. (C) moves the lawn mower around while the man finishes the cut. (D) continues moving around the yard.	continues moving around the yard.
The person uses a tool all along the yard while the camera captures their movements. They (A) see a large group of machinery. (B) show different logos in a paper school. (C) see them going right and rides off one another along the sidewalk. (D) pull out another object after a day and continue moving around the yard.	pull out another object after a day and continue moving around the yard.
A bucket is seen sitting in a yard followed by a person moving up and down the yard. The person (A) dumps the child back in the bucket as another person comes out of frame to help the bucket down. (B) continues vacuuming while the person continue to scrape tools and rakes it along the tree. (C) uses a tool all along the yard while the camera captures their movements. (D) moves the mop all around the area as well as brushes it all along.	uses a tool all along the yard while the camera captures their movements.
A large yard is seen followed by a man moving in and out of frame. The man (A) continues to swing and move around while the camera captures the movements. (B) finishes the hookah and talks to the camera. (C) continues using the machine and pans around the room to put his shoes on. (D) uses a lawn mower up and down the yard.	uses a lawn mower up and down the yard.
Someone is the Somebody Else. He (A) is behind the wheel of the getaway car. (B) grabs it and peers down at its chimes. (C) goes into the house and puts down the situation. (D) slips into the coat lounge.	is behind the wheel of the getaway car.
He lies in the backseat. He (A) presses a button on a nearby desk, sucking up his teeth. (B) covers someone from his hands. (C) is been shot in the stomach. (D) starts to climb up a bearded porch ladder.	is been shot in the stomach.
He is been shot in the stomach. Blood (A) comes violently across a large screen. (B) bounce up a balls than being caught on the empty one. (C) pulls a revolver out of his mouth and dashes to his feet. (D) covers both him and the backseat.	covers both him and the backseat.
They climb a grassy slope. The faint glow of dawn (A) is visible in the sky. (B) is drawn along the rocky horizon. (C) appears in the sky. (D) approaches a dark flowerbed.	appears in the sky.
People, and the twins let go, and land heavily. Someone (A) surfaces in supply bag. (B) looks up and sees people hiking sedately down to earth. (C) ii appears with scattered blood. (D) shakes desperately with the car.	looks up and sees people hiking sedately down to earth.
The spectators take their seats in the stands, many of them wearing colorful national costumes. He (A) watches a young girl being flattened, then runs into an offices about some high - askew, children. (B) stops someone with his walking stick. (C) and someone, the zoo, are posed in they movie as they follow. (D) hugs the penguins beauties.	stops someone with his walking stick.
He hovers in front of a waving flag proclaming the name someone. Someone (A) stands just as the plane fires massive engines. (B) raises his fist confidently. (C) watches the coin play on someone's lips. (D) is worriedly drawing a framed photo of himself in his office.	raises his fist confidently.
Spotlight beams illuminate the packed stands. Someone and the twins (A) look on as someone glides past ancient steel - paneled hall. (B) get out after someone. (C) arrive and rush to the main dish. (D) wear green and white scarves.	wear green and white scarves.
The sun rises, as they look down on a gigantic campsite. Jugglers (A) move through a river. (B) jumps at the end of it and slips on the mountainside. (C) mist streams across the desert. (D) entertain the crowd, as even more tents are erected.	entertain the crowd, as even more tents are erected.
As evening falls, they join the excited crowds in the magnificent Quidditch stadium. The spectators (A) join the school and march back a crowd with gifts. (B) stare up from the train at which point birds retreating towards the pavements, which has risen falling off people. (C) take their seats in the stands, many of them wearing colorful national costumes. (D) listen against the ballroom as members of the band are conducting.	take their seats in the stands, many of them wearing colorful national costumes.
They all touch the boot which begins to spin like a Catherine wheel. They (A) gaze along the track at a map of skills. (B) are hard working. (C) are pulled with it, spinning faster and faster, into a bright light. (D) see the cuffs make its tank go down.	are pulled with it, spinning faster and faster, into a bright light.
People on broomsticks, fly dangerously low. Someone (A) , sitting by concrete, seems to see fallen on the ground. (B) holds someone, who jumps down, seemingly in front of his son. (C) shows the biker himself. (D) leads them to a shabby two - man tent.	leads them to a shabby two - man tent.
They follow the others, along a cliff top, overlooking the sea. The sun (A) is drenched in the rain, passing its warmly blowing trees and starting to move farther into the scene. (B) rises ominous in the darkness. (C) stretches up, casting long lines across the spacious structure, burning parts splashed across the rock walls. (D) rises, as they look down on a gigantic campsite.	rises, as they look down on a gigantic campsite.
