question: Which building was the NFL Experience held at for Super Bowl 50?	Moscone Center
question: What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?	Super Bowl City
question: Where was the NFL Experience held for the 2015 season?	Moscone Center
question: What opened on January 30th at the Justin Herman plaza?	Super Bowl City
question: Who is the mayor of San Francisco?	Ed Lee
question: What football associated thing started at Justin Herman Plaza in January?	Super Bowl City
question: How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?	More than 1 million
question: Who said the homeless in the area would have to leave?	mayor Ed Lee
question: How much did San Francisco get for providing services for the Super Bowl?	$5 million.
question: What did the Moscone Center host?	The annual NFL Experience
question: At what university is Bellomy Field located?	Santa Clara University
question: How much money is being spent on other Super Bowl-related events?	$2 million
question: How long will the event at Santa Clara Convention Center last?	a week
question: How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?	$2 million
question: What type of rally was held?	pep rally
question: Which government entity helped to pay for the festivities, beyond businesses and individuals?	city council
question: Where was a beer, wine and food festival held at prior to the Super Bowl?	Bellomy Field
question: Who helped find sponsors and donors to help with the cost?	A professional fundraiser
question: Who set aside seed funding for the week-long event leading up to the Super Bowl?	city council
question: What was the cost of the other Super Bowl events in the San Francisco area?	$2 million
question: Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?	city council
question: On what day was Super Bowl Opening Night held?	Monday
question: On what day does the Super Bowl media day traditionally take place?	Tuesday
question: What venue hosted Super Bowl Opening Night?	SAP Center
question: In what city is SAP Center located?	San Jose
question: A replica of what landmark was present at Super Bowl Opening Night?	the Golden Gate Bridge
question: As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?	Tuesday
question: What day of the week was Media Day held on for Super Bowl 50?	Monday
question: What was the name of the Media Day event for Super Bowl 50?	Super Bowl Opening Night
question: What is the name of the property where the media event was held for Super Bowl 50?	SAP Center
question: What city was the media event held for Super Bowl 50?	San Jose
question: When is the game's media day usually held?	the Tuesday afternoon prior to the game
question: What new name was given to the media day?	Super Bowl Opening Night.
question: Where was media day for Super Bowl 50 held?	SAP Center in San Jose.
question: What replica was used for player introductions?	the Golden Gate Bridge.
question: What day was Super Bowl 50 media day switched to?	Monday
question: What was media day called for Super Bowl 50?	Super Bowl Opening Night.
question: Where was the new media day event for Super Bowl 50 held?	SAP Center in San Jose.
question: What bridge had a model of it at the Super Bowl Opening Night?	Golden Gate Bridge.
question: What date was Super Bowl Opening Night held?	February 1, 2016
question: What is the name of the program that provides contracting work to local companies?	Business Connect
question: How much money has been raised by the host committee?	$40 million
question: What health company was a Super Bowl sponsor?	Dignity Health
question: What clothing company was a Super Bowl sponsor?	Gap
question: What petroleum company was a Super Bowl sponsor?	Chevron
question: Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.	Super Bowl 50 Host Committee
question: How much money did the committee raise?	over $40 million
question: How did the committee raise the money?	sponsors
question: What is the Super Bowl program called that gives local companies business opportunities for the Super Bowl?	Business Connect
question: What is the name of the service that gets local businesses contract chances with the Super Bowl?	Business Connect
question: According to the text, how much money did the Host Committee raise?	over $40 million
question: What percentage of money raised by the Host Committee will be used for charitable causes?	25
question: What is the name of the Host Committee's charitable initiative?	the 50 fund
question: What percentage of funds were given as charitable funds to causes in and around San Francisco?	25 percent
question: What was the name of the fund setup to help with investing in the community? 	50 fund
question: The Super Bowl 50 Host Committee said it would be the most what ever?	the most giving Super Bowl ever
question: How many will the host committee dedicate to local charities?	25 percent
question: What is the name of the fund that focuses on youth, community and sustainable environments?	the 50 fund
question: What percentage of money raised was earmarked for causes in the San Francisco area?	25 percent
question: What was the name of the work to give grants for youth development and other things?	50 fund
question: Who is the trophy given to the Super Bowl champion named for?	Vince Lombardi
question: The "50" given to the Super Bowl winner is plated with how many karats of gold?	18
question: What will the "50" given to the Super Bowl winner weigh in pounds?	66
question: Who designed the "50"?	Tiffany & Co.
question: Who designed the Vince Lombardi Trophy?	Tiffany & Co.
question: What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?	Vince Lombardi Trophy
question: What will the number "50" be plated with? 	18-karat gold-plated
question: Who is the designer of the "50?"	Tiffany & Co
question: What is the name of the trophy that all Super Bowl winners receive?	the Vince Lombardi Trophy
question: Who designs both the "50" as well as the Trophy?	Tiffany & Co.
question: On what television station could an American viewer watch the game?	CBS
question: Who, with Jim Nantz, was a member of the game's lead broadcast team?	Phil Simms
question: Who shared sideline duties with Evan Washburn?	Tracy Wolfson
question: How many cameras did EyeVision 360 utilize?	36
question: What was the resolution of the cameras used in the EyeVision 360 system?	5K
question: How many different TV networks are considered to be the principal partners, when it comes to broadcasting NFL events?	three
question: Where was Tracy Wolfson announcing from during the Super Bowl 50 game?	sidelines
question: New cameras were introduced for the game, what degree of view do they provide viewers?	360-degree
question: What resolution were the cameras increased to for the game?	5K resolution
question: Where was Evan Washburn located while announcing during the game?	sidelines
question: Which television network aired the Super Bowl?	CBS
question: How many broadcast television partners does the NFL have?	three
question: What network aired Super Bowl 50?	CBS
question: Who were the announcers of Super Bowl 50?	Jim Nantz and Phil Simms
question: Who were the Super Bowl 50 sideline announcers?	Tracy Wolfson and Evan Washburn
question: What resolution were the Eyevision cameras changed to?	5K
question: What was put on pylons for Super Bowl 50?	cameras
question: Which network broadcast the game in Spanish?	ESPN Deportes
question: Who reported on the sideline for ESPN Deportes?	John Sutcliffe
question: Who provided Spanish-language commentary alongside Raul Allegre?	Alvaro Martin
question: On what date did ESPN Deportes announce their deal with CBS and the NFL?	December 28, 2015
question: In what language did ESPN Deportes broadcast the game?	Spanish
question: Which TV network broadcasted Super Bowl 50 in Spanish?	CBS
question: Who exclusively broadcast the game in Spanish after reaching an agreement with the NFL and CBS?	ESPN Deportes
question: Who was the sideline reporter for ESPN Deportes?	John Sutcliffe.
question: What agency did the Spanish version of the Super Bowl?	ESPN Deportes
question: Who were the ESPN Deportes commentators for Super Bowl 50?	Alvaro Martin and Raul Allegre
question: Who was the ESPN Deportes sideline commentator for Super Bowl 50?	John Sutcliffe.
question: What service did Verizon customers need to use to stream the game on their smartphones?	NFL Mobile
question: On what service could the ESPN Deportes broadcast be streamed?	WatchESPN
question: What CBS website provided a stream?	CBSSports.com
question: On what game console was the CBS Sports app available?	Xbox One
question: What version of Windows supported the CBS sports app?	10
question: What was the domain name of the site that streamed the Super Bowl 50 game? 	CBSSports.com
question: Which game console could viewers stream the game on? 	Xbox One
question: Which smartphone customers were the only people who could stream the game on their phones?	Verizon Wireless customers
question: What app did viewers use to watch the game on their smartphones? 	NFL Mobile service
question: Which wireless company had exclusive streaming rights on mobile phones?	Verizon
question: Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?	NFL Mobile service.
question: What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?	digital streams of the game
question: What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?	Verizon
question: Where was the ESPN Deportes Spanish version of Super Bowl 50 available?	WatchESPN.
question: What talk show followed immediately after Super Bowl 50 on CBS?	The Late Show with Stephen Colbert
question: What show aired on CBS after late local programming?	The Late Late Show with James Corden
question: Which late night comedy host show played immediately after Super Bowl 50 ended?	The Late Show with Stephen Colbert
question: What other CBS talk show played, after the main one that began immediately after Super Bowl 50?	The Late Late Show with James Corden
question: What CBS show followed the Super Bowl?	The Late Show with Stephen Colbert
question: What followed The Late Show with Stephen Colbert?	late local programming
question: What followed the late local programming after Super Bowl 50?	The Late Late Show with James Corden.
question: What was the base rate for a 30-second ad during Super Bowl 50?	$5,000,000
question: What beverage company signed a contract allowing them to broadcast ads at a discount?	Anheuser-Busch InBev
question: What brand sponsored the "Crash the Super Bowl" contest?	Doritos
question: What anniversary of the Pokémon franchise was celebrated during the Super Bowl?	20th
question: What was the starting cost for a TV commercial lasting 30 seconds and airing during Super Bowl 50?	$5,000,000
question: Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?	Anheuser-Busch InBev
question: Which company held a contest whereupon contestants could enter for a chance to have their own commercial shown during Super Bowl 50?	Doritos
question: Which video gaming company debuted their ad for the first time during Super Bowl 50?	Nintendo
question: Who made their Super Bowl commercial debut with Nintendo?	The Pokémon Company
question: Which company has been able to air multiple ads at a steep discount?	Anheuser-Busch InBev
question: Which company has held contests for fans to  create their own ad for the company?	Doritos
question: What company was in its last year for getting Super Bowl commercials at a big discount?	Anheuser-Busch InBev
question: What company was this the last Super Bowl they would let customers have an opportunity to get their own commercial ideas aired?	Doritos
question: What was the Doritos customer Super Bowl ad campaign called?	Crash the Super Bowl
question: What was the name of the contest sponsored by QuickBooks?	"Small Business Big Game"
question: What company won a free advertisement due to the QuickBooks contest?	Death Wish Coffee
question: How long was the Death Wish Coffee commercial?	30-second
question: Besides Death Wish Coffee, how many other competitors participated in the contest?	nine
question: Which company won a contest to have their ad shown for free during Super Bowl 50?	Death Wish Coffee
question: How many other contestants did the company, that had their ad shown for free, beat out?	nine
question: Which company sponsored a contest called "Small Business Big Game"?	QuickBooks.
question: Which company had a commercial aired for free as a result of the Quickbooks contest?	Death Wish Coffee
question: How many companies were part of the Quickbooks contest?	ten
question: What company had a contest to win a free Super Bowl commercial?	QuickBooks.
question: Who won the competition to get a free Super Bowl commercial aired?	Death Wish Coffee
question: What Universal trailer debuted during the Super Bowl?	Jason Bourne
question: What Lionsgate trailer was shown during the Super Bowl?	Gods of Egypt
question: Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?	Teenage Mutant Ninja Turtles: Out of the Shadows
question: What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?	Resurgence
question: What film did Lionsgate pay to have the trailer aired during the Super Bowl?	Gods of Egypt
question: Paramount paid fo, 10 Cloverfield Lane and which other film trailer to be aired during the game?	Teenage Mutant Ninja Turtles: Out of the Shadows
question: Universal Paid for The Secret Life of Pets and which other film trailer?	Jason Bourne
question: Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?	Captain America: Civil War
question: What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?	Independence Day
question: What movie company paid to have the next Jason Bourne movie ad shown during the Super Bowl?	Universal
question: What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?	Fox
question: What radio network carried the Super Bowl?	Westwood One
question: Who did play-by-play on Westwood One?	Kevin Harlan
question: Who handled pre-game coverage on Westwood One?	Jim Gray
question: Along with Dan Fouts, who served as a color analyst for the radio broadcast?	Boomer Esiason
question: Who shared sideline reporting duties with Mark Malone?	James Lofton
question: How many color analysts were involved with Super Bowl 50?	two
question: Who announced the game play-by-play for Super Bowl 50?	Kevin Harlan
question: Who will carry the game throughout all of North America?	Westwood One
question: Who is the play-by-play announcer for the game?	Kevin Harlan
question: Who covered the halftime coverage?	Jim Gray
question: Who was the announcer for Westwood One's Super Bowl 50 coverage?	Kevin Harlan
question: Who were the Westwood one color analysts?	Boomer Esiason and Dan Fouts
question: Who were the Westwood One sideline announcers?	James Lofton and Mark Malone
question: What did Jim Gray cover?	pre-game and halftime coverage.
question: What area did the Westwood One broadcast cover?	North America
question: What radio station is located at 103.5FM on the dial in Denver?	KRFX
question: Who handled play-by-play for the Denver radio market?	Dave Logan
question: What is the frequency of the radio station WBT in North Carolina?	1110 AM
question: In what city is WBT-FM located?	Chester, South Carolina
question: Who did play-by-play for the WBT broadcast?	Mick Mixon
question: Who handled the play-by-play for the Denver radio stations?	Dave Logan
question: Who handled the color commentary for Denver's radio stations?	Ed McCaffrey
question: Which station covered the game for North Carolina?	WBT
question: Who handled the play-by-play for WBT?	Mick Mixon
question: What two radio stations in Denver carried Super Bowl 50?	KOA (850 AM) and KRFX (103.5 FM)
question: What radio station in South Carolina carried the Super Bowl 50 game?	WBT-FM (99.3 FM)
question: What BBC radio station will carry the game in the United Kingdom?	BBC Radio 5
question: Aside from BBC Radio 5, what radio station will broadcast the game?	5 Live Sports Extra
question: Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?	Darren Fletcher
question: What British TV network will carry the Super Bowl?	BBC
question: British commentators include, Darren Fletcher, Rocky Boiman and who else?	Greg Brady
question: Who was the Most Valuable Player of Super Bowl II?	Bart Starr
question: What player won the MVP in Super Bowl V?	Chuck Howley
question: Who was the Most Valuable Player of Super Bowl XLI?	Peyton Manning
question: In what year did Harvey Martin die?	2001
question: Who is the present quarterback of the Broncos?	Peyton Manning
question: How many of the prior Super Bowl MVPs appeared together at the pregame show?	39
question: What former MVP was shown in the locker room?	Peyton Manning
question: Which MVP died in 2001?	Harvey Martin
question: How many players have been awarded the Most Valuable Player distinction for the Super Bowl?	43
question: How many former MVP honorees were present for a pregame ceremony?	39
question: Who was the MVP of Super Bowl I and II?	Bart Starr
question: Who was the MVP of Super Bowl XLI?	Peyton Manning
question: Which MVP honoree died in 2001?	Harvey Martin
question: How many Grammys has Lady Gaga won?	Six
question: What did Lady Gaga sing?	the national anthem
question: What award has Marlee Matlin won?	Academy Award
question: What did Marlee Matlin translate?	the national anthem
question: Into what language did Marlee Matlin translate the national anthem?	American Sign Language
question: Who sang the national anthem?	Lady Gaga
question: What actress did the ASL translation for the game?	Marlee Matlin
question: Who did the National Anthem at Super Bowl 50?	Lady Gaga
question: What actor did sign language for the National Anthem at Superbowl 50?	Marlee Matlin
question: Who did the Super Bowl 50 National Anthem?	Lady Gaga
question: How many Grammy Award's does the text say Lady Gaga has won?	Six
question: Who did the sign language of the National Anthem at Super Bowl 50?	Marlee Matlin
question: On what date did the NFL announce that Coldplay would headline the halftime show?	December 3
question: What nationality is the band Coldplay?	British
question: At what Super Bowl did Beyoncé headline the halftime show?	Super Bowl XLVII
question: What was the name of the single that Coldplay and Beyoncé collaborated on?	"Hymn for the Weekend"
question: What previous Super Bowl halftime show did Bruno Mars headline?	Super Bowl XLVIII
question: Who lead the halftime show of Super Bowl 50?	Coldplay.
question: What company confirmed that Beyoncé would participate in the Super Bowl 50 halftime show?	Pepsi
question: What song did Coldplay and Beyoncé collaborate on for the Super Bowl 50 halftime show?	"Hymn for the Weekend"
question: Who headlined the Super Bowl 50 halftime show?	Coldplay.
question: On January 7, 2016, it was confirmed that which start would join Coldplay for the halftime show?	Beyoncé
question: Which single did Beyoncé and Coldplay collaborate on?	Hymn for the Weekend
question: What other former halftime show performer joined Coldplay and Beyoncé for the Super Bowl 50 halftime show?	Bruno Mars
question: What team received the opening kickoff?	Denver
question: Who was at the receiving end of a 22-yard pass from Peyton Manning?	Andre Caldwell
question: Who lost 3 yards on a tackle by Shaq Thompson?	Ronnie Hillman
question: Who kicked a field goal for Denver?	Brandon McManus
question: Who ran the ball twice for 20 yards on this drive?	C. J. Anderson
question: How many yards was the pass on the first drive?	18
question: Who tackled Ronnie Hillman for a loss of yardage?	Shaq Thompson
question: Who kicked the field goal for Denver on the first drive of Super Bowl 50?	Brandon McManus
question: This was the first time that the Carolina team faced what in the post season?	a deficit.
question: Which team had the first kickoff?	Denver
question: Who did Peyton Manning complete an 18 yard pass to on the opening drive?	Owen Daniels
question: Which Denver player took the ball to the Panthers 14 yard line?	C. J. Anderson
question: Who scored the first points for Denver?	Brandon McManus
question: What did Carolina face in the opening drive that they had not faced the entire postseason?	a deficit.
question: Which former referee served as an analyst for CBS?	Mike Carey
question: Whose pass to Jerricho Cotchery was ruled incomplete?	Cam Newton
question: Who stripped the ball from Cam Newton while sacking him on this drive?	Von Miller
question: Which player recovered possession of the ball in the end zone?	Malik Jackson
question: What Super Bowl was the last where a fumble was returned for a touchdown?	Super Bowl XXVIII
question: Who received the pass that was ruled incomplete and confirmed after a challenge?	Jerricho Cotchery
question: What analyst did not agree with the ruling of the incomplete pass?	Mike Carey
question: Who, according to the text, caused Cam Newton to lose the ball during a tackle?	Von Miller
question: Who received the ball that cam Newton lost during a tackle to make it a Denver touchdown?	Malik Jackson
question: What year was the last time a fumble return touchdown like this occurred?	1993
question: Which retired ref disagreed with the outcome of the challenge of a incomplete pass?	Mike Carey
question: Who sacked Newton a few plays after the challenge?	Von Miller
question: Who recovered the fumble and ran the ball in for a touchdown?	Malik Jackson
question: When is the last time a fumble return touchdown happened in a Super Bowl?	Super Bowl XXVIII
question: Who ran for a Carolina touchdown to make the score 10–7?	Jonathan Stewart
question: Who punted the ball for Carolina?	Brad Nortman
question: How many yards did Brad Nortman's punt travel?	28
question: How many yards did Jordan Norwood return a punt to set the Super Bowl record?	61
question: How many yards was the McManus field goal?	33
question: How many passing yards did Cam Newton get for his 4 of 4 passes?	51
question: Who got a touchdown making the score 10-7?	Jonathan Stewart
question: How much time was left in the quarter when Stewart got the touchdown?	11:28
question: Who got a 61-yard return when players thought he called for a fair catch but did not?	Jordan Norwood
question: How many yards was the field goal that made the score 13-7 in Super Bowl 50?	33
question: Who scored the Panthers first touchdown? 	Jonathan Stewart
question: How did Denver score at the end of the drive?	field goal
question: Who tackled Mike Tolbert and caused a fumble?	Darian Stewart
question: What position does Danny Trevathan play?	linebacker
question: Which Panther tipped a Manning pass to himself and picked it off?	Kony Ealy
question: Who was sacked as the first half clock expired?	Newton
question: Who sacked Cam Newton at the end of the half?	DeMarcus Ware
question: Who fumbled the ball when tackled by Darian Stewart?	Mike Tolbert
question: Who tipped Peyton's pass for an interception?	Kony Ealy
question: How many yards did the interception gain when the ball was tipped away from Manning?	19
question: Who tackled the Carolina Panthers' quarterback just before the end of the first half?	DeMarcus Ware
question: Which fullback fumbled the ball after a Darian Stewart tackle?	Mike Tolbert
question: Who recovered Tolbert's fumble?	Danny Trevathan
question: Who intercepted a Manning pass, giving the ball back to the Panthers?	Kony Ealy
question: How did the drive end for the Panthers?	punt
question: Who sacked Newton with 11 seconds left in the first half?	DeMarcus Ware
question: Who was on the receiving end of a 45-yard pass from Cam Newton?	Ted Ginn Jr.
question: Who missed a field goal for the Panthers?	Graham Gano
question: How many yards was the missed field goal?	44
question: What kicker was successful on a 33-yard field goal?	McManus
question: Who picked off Cam Newton and subsequently fumbled the ball?	T. J. Ward
question: Who did Newton complete a 45 yard pass to on the opening drive of the second half?	Ted Ginn Jr.
question: What did Gano hit on his 44-yard field goal attempt?	the uprights
question: Which Broncos player intercepted Newton on the Panthers' next set of downs?	T. J. Ward.
question: Who recovered Ward's fumble?	Trevathan
question: Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?	Ted Ginn Jr.
question: What yard line did the Broncos stop the Panthers on in their first offensive drive of Super Bowl 50?	26-yard line
question: Who hit the goal post on a field goal attempt?	Graham Gano
question: Who caught two passes from Manning after the failed Carolina field goal attempt?	Emmanuel Sanders
question: Who recovered a Manning fumble?	Ealy
question: Graham Gano kicked a field goal of how many yards?	39
question: Who caught a 16-yard pass on this drive?	Devin Funchess
question: Who had a 12-yard rush on this drive?	Stewart
question: Early in the fourth quarter, The Broncos drove to what yard line of the Panthers?	41-yard line.
question: Who knocked the ball out of Manning's hands on the next play?	Ealy
question: Where was the ball recovered?	50-yard line.
question: What did the next three drives result in?	punts.
question: What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?	Ealy
question: What yard line was the Broncos on when Manning lost the ball in the fourth quarter?	50-yard line.
question: How many yards was the field goal Gano made to make the score 16-10?	39-yard
question: How many of the following three fourth quarter drives after the field goal makng the score 16-10 ended in punts?	three
question: On what yard line did Carolina begin with 4:51 left in the game?	24
question: Who fumbled the ball on 3rd-and-9?	Newton
question: What Panther defender was called for holding on third down?	Josh Norman
question: What player punched the ball in from the 2?	Anderson
question: Who was the receiver on the successful 2-point conversion?	Bennie Fowler
question: Who stripped the ball from Newton on a 3rd and nine?	Miller
question: Who recovered the strip ball?	wards
question: Which player was criticized for not jumping into the pile to recover the ball?	Newton
question: Which Panthers player got a penalty, which gave the Broncos a new set of downs?	Josh Norman
question: How much time was left in the game when Denver took the score to 24-10?	3:08
question: What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?	4:51
question: What was the last name of the player who took the ball away from Newton late in the fourth quarter?	Miller
question: What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?	wards
question: How many plays was Denver kept out of the end zone after getting the ball from Newton?	three
question: What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?	Anderson
question: How many solo sacks did Von Miller have in the game?	five
question: How many touchdowns did Manning throw in the game?	zero
question: How many field goals did McManus kick in the game?	four
question: What player played in the Super Bowl after breaking his arm two weeks before?	Thomas Davis
question: How many picks did Cam Newton throw?	one
question: How many interceptions did Manning have at the end of the game?	one
question: How many touchdowns did Manning have at the end of the game?	zero
question: Who was the game's leading rusher?	Anderson
question: Who was the game's top receiver?	Sanders
question: Which player played even though he broke his arm two weeks prior to the Super Bowl?	Thomas Davis
question: What is the last name of the player who was Manning's top receiver for Super Bowl 50?	Sanders
question: What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?	Anderson
question: How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?	all four
question: How many intercpetions did Newton have in Super Bowl 50?	one
question: How many total tackles did Charles Johnson have in Super Bowl 50?	four
question: How many total yards did Denver gain?	194
question: How many first downs did Denver have?	11
question: What team had 244 yards in Super Bowl XXXV?	Baltimore Ravens
question: Who returned a punt for 61 yards, setting a new Super Bowl record?	Jordan Norwood
question: Who is the only quarterback to win a Super Bowl with two teams?	Manning
question: How many yards did Denver have for Super Bowl 50?	194
question: How many first downs did Denver have for Super Bowl 50?	11
question: Who did the Broncos tie with the most sacks in a Super Bowl?	Chicago Bears
question: Which team did Gary Kubiak play for when he was in the Super Bowl?	Broncos
question: How many first downs did the Panthers have in Super Bowl 50?	21
question: How many first downs did the Broncos have in Super Bowl 50?	11
question: What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?	The Broncos
question: What team di the Broncos tie a Super Bowl record for in sacks?	Chicago Bears
question: How many teams has Manning won the Super Bowl with?	two
question: What was Maria Curie the first female recipient of?	Nobel Prize
question: What year was Casimir Pulaski born in Warsaw?	1745
question: Who was one of the most famous people born in Warsaw?	Maria Skłodowska-Curie
question: Who was Frédéric Chopin?	Famous musicians
question: How old was Chopin when he moved to Warsaw with his family?	seven months old
question: Over how many species of trees can be found in the Saxon Garden?	100
question: What is a popular strolling destination for the Varsovians?	Krasiński Palace Garden
question: What garden was formally only for royalty?	The Saxon Garden
question: Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?	east end
question: What park covers an area of 76 ha.?	Łazienki
question: How far from Warsaw does the Vistula river's environment change noticeably? 	15 kilometres
question: What animals does the Vistula river's ecosystem include?	otter, beaver and hundreds of bird species
question: How many natural reserves are in Warsaw?	13
question: How many lakes are there in Warsaw?	several
question: Why are the small lakes in the parks emptied before winter?	to clean them
question: What was Warsaw the most diverse of in Poland?	city
question: How many of Warsaw's inhabitants spoke Polish in 1933?	833,500
question: What percentage of the population of Warsaw was Jewish in 1897?	around 34%
question: What was there a significant minority of in Warsaw?	Jewish
question: What is most of Warsaw's modern growth based on?	migration and urbanisation
question: What is the second academic school of technology in Poland?	Warsaw University of Technology
question: How many professors does the Warsaw University of Technology employ?	2,000
question: What is the largest medical school in Poland?	Medical University of Warsaw
question: What year was the University of Warsaw established?	1816
question: What is one of the largest music schools in Europe?	Fryderyk Chopin University of Music
question: When was the University Library founded?	1816
question: How many items is the University Library home to?	over two million
question: What profession does Zbigniew Badowski have?	architects
question: Who designed the garden for the University Library?	Irena Bajerska
question: How much area does the University Library garden cover?	10,000 m2
question: What suffered considerably for Warsaw when it had an Eastern Bloc economy?	infrastructure
question: What was a major success, especially in rebuilding Warsaw?	Three-Year Plan
question: Why has Warsaw seen many improvements over the past decade?	solid economic growth
question: Warsaw's sidewalks and sanitation facilities are some examples of things which have what?	improved markedly
question: Where are some of the best medical facilities in East-Central Europe located?	Warsaw
question: What is the highest reference hospital in all of Poland?	Children's Memorial Health Institute
question: What is one of the largest and most modern oncological institutions in Europe?	Maria Skłodowska-Curie Institute of Oncology
question: How many beds does the Maria Sklodowska-Curie Institute of Oncology have?	700
question: What has the infrastructure done a lot of over the past years?	developed
question: What type of venue is the Teatr Wielki?	musical
question: What does Warsaw host many of?	events and festivals
question: Where is the Congress Hall located?	in the Palace of Culture and Science
question: Where is the Jazz Jamboree hosted?	Warsaw
question: Warsaw Summer Jazz Days is one of the many what hosted by Warsaw?	festivals
question: What is the Saxon Garden in Polish?	Ogród Saski
question: Where was the Summer Theatre located?	Saxon Garden
question: How long was the Summer Theatre in operation?	1870 to 1939
question: What was Warsaw's first literary cabaret?	Momus
question: What theatre was the best example of "Polish monumental theatre"?	Wojciech Bogusławski Theatre
question: What is the polish word for wreaths?	Wianki
question: How man people gather along the banks of the Vistula for the Wianki festival?	thousands
question: When is the Wianki festival held?	Midsummer’s Night
question: What will maidens be able to predict by floating their wreaths down the Vistula?	when they would be married
question: What type of flower is sought on Midsummer's Eve?	the fern
question: What does the world's first Museum of Posters have one of the largest collections of in the world?	art posters
question: How many museums are in Warsaw?	60
question: Warsaw's National Museum is one of the most what?	prestigious
question: What does the National Museum boast having from Adolf Hitler's private collection?	some paintings
question: What does the Museum of the Polish Army portray the history of?	arms
question: Where can a tribute to the fall of Warsaw be found?	Warsaw Uprising Museum
question: What museum preserves the memory of the crime?	Katyń
question: What type of theatre is the Warsaw Fotoplastikon?	stereoscopic
question: Where in Warsaw are patriotic and political objects connected with Poland's struggles for Independence found?	Museum of Independence
question: How many rooms does the Warsaw Historical Museum have?	60
question: What castle currently houses the Centre for Contemporary Art?	Royal Ujazdów Castle
question: How many projects does the Centre currently realize a year?	about 500
question: What is the oldest exhibition site in Warsaw?	Zachęta National Gallery of Art
question: What does the Zachęta National Gallery of Art organize exhibitions of art from?	Polish and international artists
question: When is the Warsaw Gallery Weekend held?	last weekend of September
question: Who won the Ekstraklasa Championship in 2000?	Polonia Warsaw
question: When did Polonia Warsaw win the country's championship prior to 2000?	1946
question: How many times has Polonia won the cup?	twice
question: Where is Polonia's home venue located?	at Konwiktorska Street
question: Why was Polonia relegated from the country's top flight in 2013?	disastrous financial situation
question: What is polish for "mermaid"?	syrenka
question: What is Warsaw's symbol?	The mermaid
question: How long has the imagery of the mermaid been used by Warsaw?	since at least the mid-14th century
question: When is the oldest armed seal of Warsaw from?	1390
question: What does the sea monster with a female upper body hold in its claws?	a sword
question: What did Artur Oppman give to the world?	legend
question: Where did two of Triton's daughters set out on a journey through?	depths of the oceans and seas
question: Where did one of Triton's daughters decide she wanted to hang out and stay?	coast of Denmark
question: A mermaid stopped to rest on the sandy beach by what village?	Warszowa
question: What did a greedy merchant do to the mermaid?	captured
question: Where was the famous artist Tamara de Lempicka born?	Warsaw
question: When did Tamara marry a lawyer?	1916
question: What did Lempicka represent better than anyone else?	the Art Deco style
question: What profession was Nathan Alterman?	poet
question: Who loved Warsaw so much that he kept putting it in his novels?	Isaac Bashevis Singer
question: Who ranked Warsaw as the 32nd most liveable city in the world?	Economist Intelligence Unit
question: When was Warsaw ranked as the 32nd most liveable city in the world?	2012
question: What is Warsaw's economy characterized by?	wide variety of industries
question: What exchange in Warsaw is one of the most important for Central and Eastern Europe?	Stock
question: What is the name of the European Union agency for external border security?	Frontex
question: When is the first reference in history to Warsaw?	1313
question: What city served as Poland's capital in 1313?	Kraków
question: When did Warsaw become the capital of the Kingdom of Poland?	1596
question: Who moved his court from Kraków to Warsaw in 1596?	King Sigismund III Vasa
question: Why did Warsaw gain the title of the "Phoenix City"?	survived many wars, conflicts and invasions
question: What archdiocese is Warsaw the seat of?	Roman Catholic
question: What is another notable university in Warsaw after the University of Warsaw?	Polish Academy of Sciences
question: What was Warsaw's Old Town listed as in 1980?	a UNESCO World Heritage Site
question: King Sigimund's Column is an example of what kind of attraction in Warsaw?	architectural
question: What is a quarter of Warsaw filled with?	luxurious parks and royal gardens
question: What is Warsaw's name in the Polish language?	Warszawa
