The woman kept the bikini but returned the top, because the _ was the right size. (A) bikini (B) top	bikini
The woman kept the bikini but returned the top, because the _ was the wrong size. (A) bikini (B) top	top
Victoria taught Elena how to count in Malay for their trip, because _ was a visitor of the island. (A) Victoria (B) Elena	Elena
Angela beat Mary in the weightlifting competition, but it wasn't fair. _ had been taking steroids. (A) Angela (B) Mary	Angela
Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself. (A) Betty (B) Kayla	Betty
The store sold Michael a fake phone but not Eric so _ could still make a call. (A) Michael (B) Eric	Eric
The juice from the mango fruit could not fill up the cup because the _ is small. (A) mango (B) cup	mango
Jeri was deciding what to bring to a potluck and picked cookies over a pie because the _ could be shared with fewer people. (A) cookies (B) pie	pie
Brian asked  Nick to feed their rabbit,because  _ was planning on going on vacation to Disney for a week. (A) Brian (B) Nick	Brian
James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The _ is pretty loud. (A) clock (B) conversation	clock
The dog that Laura found was dirtier than Amy's dog, since _ dog lived in the street. (A) Laura (B) Amy	Laura
The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car. (A) Nelson (B) Ryan	Nelson
Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends. (A) Craig (B) Kenneth	Kenneth
It took a less time for Katrina to read the book than Cynthia since _ was a better reader. (A) Katrina (B) Cynthia	Katrina
Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink. (A) pen (B) pencil	pen
It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body. (A) Matthew (B) Logan	Matthew
Patricia was called back for a second interview but not Victoria, as _ had passed the background check. (A) Patricia (B) Victoria	Patricia
Patricia was called back for a second interview but not Victoria, as _ had failed the background check. (A) Patricia (B) Victoria	Victoria
Harold liked to play with dolls more than cars because the _ talked back to him. (A) dolls (B) cars	dolls
There was more dirt on the car than the bike because the _ was kept inside. (A) bike (B) car	bike
There was more dirt on the car than the bike because the _ was kept outside. (A) bike (B) car	car
Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class. (A) Michael (B) Jeffrey	Jeffrey
Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook. (A) Patricia (B) Carrie	Patricia
Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very good cook. (A) Patricia (B) Carrie	Carrie
Eric went to Leslie's house to play with the new dog, but there was no answer. _ was at the park. (A) Eric (B) Leslie	Leslie
Jessica spends a lot more money on frivolous things than Rachel because _ has more disposable income. (A) Jessica (B) Rachel	Jessica
Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school. (A) Erin (B) Maria	Erin
Ian won a fish from Kenneth at the carnival so _ bagged it up and sent it home. (A) Ian (B) Kenneth	Kenneth
The hotline was staffed by Christine when Tanya called in because _ was a volunteer. (A) Christine (B) Tanya	Christine
Steven helped Derrick do research on the paper because _ did not have access to the internet. (A) Steven (B) Derrick	Derrick
Steven helped Derrick do research on the paper because _ had access to the internet. (A) Steven (B) Derrick	Steven
Joel got advice on buying stocks from his cousin Bob while Eric used a broker. _ had a virtually worthless portfolio of companies. (A) Joel (B) Eric	Joel
Rebecca asked Kayla to turn the lights out but _ did not want to go to sleep. (A) Rebecca (B) Kayla	Kayla
Dennis is changing the sand in a pool filter for Joseph, because _ is a bit lazy. (A) Dennis (B) Joseph	Joseph
Hunter gave Justin two weeks to respond after sending him a demand letter. .After that _ will sue him in the court. (A) Hunter (B) Justin	Hunter
The mediation and medication both helped me be patient.  I lost my temper when the _ got rescheduled. (A) medication (B) mediation	mediation
Jason considers he and Benjamin to be friends so _ puts a lot of effort into their relationship. (A) Jason (B) Benjamin	Jason
Jason considers he and Benjamin to be friends even though _ puts little effort into their relationship. (A) Jason (B) Benjamin	Benjamin
It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very soft. (A) chocolate (B) caramel	caramel
It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very firm. (A) chocolate (B) caramel	chocolate
They discussed the company's budget at the business meeting but the _ was boring and the meeting was ran long. (A) budget (B) meeting	budget
They discussed the company's budget at the business meeting but the _ was boring and the topic of the budget ran long. (A) budget (B) meeting	meeting
The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the _ are cheaper. (A) sponges (B) cloths	sponges
Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as _ was much more sensitive to spice. (A) Randy (B) Adam	Randy
Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already colorful. (A) bedroom (B) bathroom	bedroom
Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already plain. (A) bedroom (B) bathroom	bathroom
The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors. (A) Michael (B) Kevin	Michael
The snow came down so much that Michael had to go plow Kevins driveway because _ needed the help of his neighbors. (A) Michael (B) Kevin	Kevin
The girl used the comb to try and brush her hair but the _ was too soft. (A) hair (B) comb	comb
Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti. (A) Maria (B) Cynthia	Maria
Police arrested Maria but let Cynthia go as _ had no paint on their hand from the spray paint used for graffiti. (A) Maria (B) Cynthia	Cynthia
Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work. (A) Hunter (B) Dennis	Hunter
Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker. (A) Jeffrey (B) Robert	Robert
Maria asked Cynthia if she could borrow some fuel for her car, as _ had a shortage of it. (A) Maria (B) Cynthia	Maria
In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was smaller. (A) Nelson (B) Justin	Nelson
In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was bigger. (A) Nelson (B) Justin	Justin
Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially _ had six- pack abs. (A) Angela (B) Cynthia	Angela
Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival. (A) Monica (B) Carrie	Carrie
Aaron showed Donald how to use google play on an android because _ owned an apple phone. (A) Aaron (B) Donald	Donald
Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents. (A) Katrina (B) Felicia	Felicia
Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents. (A) Katrina (B) Felicia	Katrina
Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored. (A) Sarah (B) Monica	Sarah
Nelson always had the best friendships except with Neil since _ was always so polite. (A) Nelson (B) Neil	Nelson
Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position. (A) Derrick (B) William	Derrick
Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently accepted a position. (A) Derrick (B) William	William
The room at the hotel cost more to stay in than the room at the inn because the _ was nastier. (A) hotel (B) inn	inn
The room at the hotel cost more to stay in than the room at the inn because the _ was nicer. (A) hotel (B) inn	hotel
The woman practiced for her interview and not for the sport since the _ was expedient. (A) interview (B) sport	interview
The boot was removed from the car tire and put on the truck tire, since the _ was now illegally parked. (A) car (B) truck	truck
The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked. (A) car (B) truck	car
I have both glasses and contacts, but the cleaning solution was empty so I wore the _ today. (A) glasses (B) contacts	glasses
He found it harder to write the letter than the e-mail because the _ had so few words. (A) letter (B) e-mail	e-mail
Jane loved travelling internationally. The current country she was in preferred wine over tea because the _ was less available. (A) wine (B) tea	tea
Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies. (A) Jennifer (B) Elena	Jennifer
Adam loved dogs but Jason was afraid of them, so only _ petted the poodle. (A) Adam (B) Jason	Adam
Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal. (A) Elena (B) Cynthia	Cynthia
Elena brought the horse to the stables owned by Cynthia, so _ could sell the animal. (A) Elena (B) Cynthia	Elena
Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed. (A) Brett (B) Kenneth	Kenneth
Kevin was worried about Eric's infections so _ decided to go to an emergency clinic. (A) Kevin (B) Eric	Eric
The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening. (A) Mary (B) Jennifer	Mary
Ryan was always behind Donald in high school because _ had a diagnosed learning disability. (A) Ryan (B) Donald	Ryan
People do not want to eat James burnt cake but they love his burger because the _ is tasteless. (A) cake (B) burger	cake
Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion. (A) Craig (B) Hunter	Hunter
Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion. (A) Craig (B) Hunter	Craig
Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better. (A) Carrie (B) Laura	Carrie
Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake. (A) Brett (B) Benjamin	Benjamin
Ben had to drain both water and oil down the sink, but the _ was too viscous. (A) oil (B) water	oil
Ben had to drain both water and oil down the sink, but the _ was too fluid. (A) oil (B) water	water
John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting. (A) frame (B) pole	frame
John painted the pole red close to the color of the wall and painted the frame white and now the _ is similar. (A) frame (B) pole	pole
Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong. (A) styrofoam cups (B) paper cups	paper cups
Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler. (A) Monica (B) Sarah	Sarah
Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other. (A) Derrick (B) Robert	Robert
She suspected that her old makeup had expired after she put it on her skin because her _ was harder. (A) makeup (B) skin	makeup
Kevin drew the blood from Ian's arm, because _ was giving it to do some tests. (A) Kevin (B) Ian	Ian
Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the _ . (A) carrots (B) potatoes	carrots
They were wanting  to move the bed thru the door. The _ was way to small. (A) door (B) bed	door
Betty learned to play the cello well but Erin did not because _ was very impatient. (A) Betty (B) Erin	Erin
Logan ended the one-side relationship they were having with Robert, which made _ feel relieved. (A) Logan (B) Robert	Logan
Erin was eating more than Betty was eating for dinner because _ had a big lunch. (A) Erin (B) Betty	Betty
Erin was eating more than Betty was eating for dinner because _ had skipped lunch. (A) Erin (B) Betty	Erin
I chose to drive the car over the truck because the _ had a small amount of gas. (A) car (B) truck	truck
I chose to drive the car over the truck because the _ had a large amount of gas. (A) car (B) truck	car
The diary of Carrie is boring, and the one Jennifer writes is interestin. _ has lived a simple life. (A) Carrie (B) Jennifer	Carrie
Ian's hair is being worked on by Craig, so it's more likely _ is the customer. (A) Ian (B) Craig	Ian
Megan didn't care for the comedians show but Patricia thought it was brilliant. _ hung out for the comedian's second set. (A) Megan (B) Patricia	Patricia
He liked filling the bucket with the hose better than the faucet, because the _ provided extra water pressure. (A) faucet (B) hose	hose
Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly. (A) Christine (B) Amy	Amy
Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ . (A) washer (B) dryer	washer
Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast. (A) cake (B) water	cake
The woman avoided the hole but easily stepped over the pit, because the _ was very deep. (A) hole (B) pit	hole
The woman avoided the hole but easily stepped over the pit, because the _ was very shallow. (A) hole (B) pit	pit
After I soaked the roller in the paint container, the _ had less paint on it. (A) roller (B) container	container
The lease in the city was more than the lease in the country because the value of the property in the _ was higher. (A) city (B) country	city
The refrigerator was acting up again, so we called a technician to repair the part.  The _ was fine when he showed up. (A) refrigerator (B) part	refrigerator
Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later. (A) Erin (B) Patricia	Patricia
Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first. (A) Erin (B) Patricia	Erin
Kayla was very civil when dealing with Emily so that _ would be accepted by her. (A) Kayla (B) Emily	Kayla
Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant. (A) Erin (B) Tanya	Tanya
The employee tried to put the extra clothes in the closets but the _ were too small. (A) closets (B) clothes	closets
Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area. (A) Donald (B) Benjamin	Benjamin
Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted. (A) Neil (B) Jeffrey	Neil
I loved my old gifts but not the new dishes, because the _ were so beautiful. (A) gifts (B) dishes	gifts
Betty used glue to fix Megan's toy because _ was too young to use superglue. (A) Betty (B) Megan	Megan
Jason but not Craig asked the company if they were currently hiring because _ has a job. (A) Jason (B) Craig	Craig
The game on television was very important for Ian but not Dennis because _ was into music instead. (A) Ian (B) Dennis	Dennis
The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them. (A) walls (B) clothes	clothes
The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them. (A) walls (B) clothes	walls
At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other. (A) Natalie (B) Maria	Maria
At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other. (A) Natalie (B) Maria	Natalie
Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy. (A) Adam (B) Hunter	Adam
So _ ignored their ear because Jessica has a ear infection and Felicia was fine. (A) Jessica (B) Felicia	Felicia
Samantha had to use the potty while Felicia used the restroom because _ is a grownup. (A) Samantha (B) Felicia	Felicia
After walking barefooted, James washed his foot in the bowl of water and the _ got dirty. (A) foot (B) water	water
When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look. (A) Benjamin (B) Adam	Adam
When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a withering look. (A) Benjamin (B) Adam	Benjamin
Erin read a book to Monica because _ was old enough to be able to read. (A) Erin (B) Monica	Erin
The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is dry. (A) glove (B) hand	hand
The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is slippery. (A) glove (B) hand	glove
The building's ancient foundation was re-enforced with a steel alloy during the remodel because the _ was strengthening. (A) foundation (B) steel	steel
When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated. (A) snacks (B) water bottles	water bottles
When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving. (A) snacks (B) water bottles	snacks
She wanted to learn how to pair wine so she bought book instead of using a magazine because the _ was too broad. (A) magazine (B) book	magazine
Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant. (A) Tanya (B) Patricia	Tanya
The garbage can smells much worse than the recycling, so the _ is probably a lot more sterile. (A) garbage (B) recycling	recycling
My pain was not nearly as bad as Joe's burn because the _ Joe had was uncontrollable. (A) pain (B) burn	burn
The hotel had a terrible gym but a nice restaurant; the _ was something management attended to. (A) gym (B) restaurant	restaurant
Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol. (A) Kyle (B) Eric	Kyle
Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight. (A) Cynthia (B) Sarah	Cynthia
Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary. (A) sticker (B) card	sticker
The new cream didn't remove the warts like the last lotion, because the _ was not powerful enough. (A) cream (B) lotion	cream
Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house. (A) Kenneth (B) Jeffrey	Jeffrey
Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house. (A) Kenneth (B) Jeffrey	Kenneth
Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather. (A) Adam (B) Michael	Michael
After a short time we stopped pouring the tea glass in the pot because the _ was full. (A) glass (B) pot	pot
After a short time we stopped pouring the tea glass in the pot because the _ was empty. (A) glass (B) pot	glass
When the dog behaves I like to give him a sausage otherwise I give him a ball. I gave him the _ since he was bad. (A) sausage (B) ball	ball
John decided to grow a new breed of plant in his garden but the _ is big. (A) garden (B) plant	plant
Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low. (A) Erin (B) Amy	Amy
William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves. (A) William (B) Aaron	William
Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes. (A) Angela (B) Jessica	Jessica
Monica was caught napping in class more often than Katrina because _ stayed up all night. (A) Monica (B) Katrina	Monica
The highlands were a lot colder than the beaches because the _ were lower down in elevation. (A) highlands (B) beaches	beaches
Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college. (A) Christine (B) Cynthia	Cynthia
Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires. (A) Jessica (B) Christine	Jessica
The waist of Joel measured more inches than that of Kevin because _ ate much less. (A) Joel (B) Kevin	Kevin
The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth. (A) Cynthia (B) Monica	Cynthia
The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth. (A) Cynthia (B) Monica	Monica
Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched.. (A) Mary (B) Christine	Christine
The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand. (A) Hunter (B) Samuel	Hunter
John opened the window for air to come him when he was sweating in his bedroom. The _ is cold. (A) bedroom (B) air	air
Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more. (A) Ian (B) Robert	Ian
James walked into a ditch while trying to catch the ball thrown at him. The _ is farther. (A) ditch (B) ball	ball
Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry. (A) catering (B) food wholesale	catering
Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry. (A) catering (B) food wholesale	food wholesale
Maria never received flowers from the customers unlike Monica, by virtue of _ being polite. (A) Maria (B) Monica	Monica
Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak. (A) mold (B) cleaner	cleaner
Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out. (A) Christopher (B) Michael	Christopher
The watch could not fit on the arm properly because it had been cut by a blade. The _ was short. (A) Watch (B) Blade	Watch
A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry. (A) Randy (B) Lawrence	Lawrence
John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper. (A) chairs (B) shoes	shoes
John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive. (A) chairs (B) shoes	chairs
The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers. (A) iced (B) hot	hot
The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers. (A) iced (B) hot	iced
The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary. (A) Samantha (B) Megan	Samantha
The girl put her money in the bag instead of her pocket although the bully would look in the _ . (A) pocket (B) bag	bag
The girl put her money in her bag instead of her pocket because the bully looked in the _ . (A) pocket (B) bag	pocket
So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't. (A) Betty (B) Cynthia	Cynthia
Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old. (A) house (B) mansion	mansion
Kevin was not able to run fast compared to William because _ had no broken bones in his body. (A) Kevin (B) William	William
I did not see the sign on the billboard on the highway because  the _ was too huge. (A) sign (B) billboard	billboard
I did not see the sign on the billboard on the highway because the _ was too tiny. (A) sign (B) billboard	sign
After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant. (A) Logan (B) Justin	Justin
Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke. (A) Angela (B) Elena	Elena
Joel complained to Ian about the condition of the house. _ preferred a messy space. (A) Joel (B) Ian	Ian
At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach. (A) fan (B) dresser	dresser
At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach. (A) fan (B) dresser	fan
The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm. (A) ice (B) pad	pad
The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold. (A) ice (B) pad	ice
When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke. (A) Kayla (B) Erin	Kayla
Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year. (A) Benjamin (B) Kyle	Kyle
Christopher taught Hunter to play go fish so that _ had someone to play with. (A) Christopher (B) Hunter	Christopher
Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight. (A) Carrie (B) Patricia	Carrie
I had to rake more leaves at the house than at the office because there were more trees at the _ . (A) house (B) office	house
The quality of music produced largely depends on the instrument used. The _ is vital. (A) Music (B) Instrument	Instrument
Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them. (A) Michael (B) Kenneth	Kenneth
Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice. (A) yelling (B) communication	communication
Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier. (A) camera (B) tripod	camera
Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter. (A) camera (B) tripod	tripod
The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ . (A) kitchen (B) bedroom	kitchen
The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ . (A) kitchen (B) bedroom	bedroom
Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well. (A) Maria (B) Samantha	Maria
Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer. (A) Lindsey (B) Amy	Amy
He was late for the party but on time for the sleepover because the _ had just finished. (A) party (B) sleepover	party
Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder. (A) Cynthia (B) Betty	Betty
Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder. (A) Cynthia (B) Betty	Cynthia
The remote control worked better than the toy car because the batteries in the _ were fresher. (A) remote control (B) toy car	remote control
Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude. (A) Emily (B) Natalie	Natalie
Robert was simply not as stoic as Joel , as _ tended to handle things gracefully. (A) Robert (B) Joel	Joel
Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated. (A) Aaron (B) Christopher	Aaron
Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated. (A) Aaron (B) Christopher	Christopher
The TV that Samantha bought costs more than that of Carrie, because _ was poor. (A) Samantha (B) Carrie	Carrie
The TV that Samantha bought costs more than that of Carrie, because _ was rich. (A) Samantha (B) Carrie	Samantha
Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger. (A) Carrie (B) Patricia	Patricia
Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely. (A) Cynthia (B) Carrie	Cynthia
Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely. (A) Cynthia (B) Carrie	Carrie
Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ . (A) house (B) barn	barn
Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters. (A) William (B) Justin	Justin
Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail. (A) Katrina (B) Emily	Katrina
Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing. (A) Ian (B) Steven	Ian
Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine. (A) Ian (B) Steven	Steven
Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker. (A) Katrina (B) Samantha	Samantha
Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse. (A) Nick (B) Ian	Ian
Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse. (A) Nick (B) Ian	Nick
Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs. (A) Victoria (B) Elena	Victoria
Carrie kept written records of their expenses but not Laura because _ had a faulty memory. (A) Carrie (B) Laura	Carrie
Carrie kept written records of their expenses but not Laura because _ had a sharp memory. (A) Carrie (B) Laura	Laura
My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful. (A) phone (B) television	phone
My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful. (A) phone (B) television	television
The stain in the bucket could not be cleaned with the brush because the _ is soft. (A) stain (B) brush	brush
The stain in the bucket could not be cleaned with the brush because the _ is tough. (A) stain (B) brush	stain
Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time. (A) Samantha (B) Tanya	Tanya
Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring. (A) patch (B) video	video
Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive. (A) patch (B) video	patch
Craig had a slower running phone than Logan because _ had more apps running on theirs. (A) Craig (B) Logan	Craig
Craig had a faster running phone than Logan because _ had more apps running on theirs. (A) Craig (B) Logan	Logan
The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though. (A) tarps (B) shingles	tarps
Betty had more burns on their hands than Amy because _ worked as a welder. (A) Betty (B) Amy	Betty
Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs. (A) Mary (B) Cynthia	Mary
Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat. (A) doors (B) windows	windows
Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat. (A) doors (B) windows	doors
The student tried to write down the notes on the papers but the _ were too long. (A) papers (B) notes	notes
Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams. (A) Samuel (B) Kenneth	Kenneth
The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape. (A) Laura (B) Victoria	Laura
The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape. (A) Laura (B) Victoria	Victoria
When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed. (A) brake (B) wheel	wheel
At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself. (A) Adam (B) Donald	Donald
If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside. (A) tire (B) wood	tire
If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually. (A) tire (B) wood	wood
The beef tasted better than the pork did although the _ had been slightly undercooked. (A) pork (B) beef	beef
The chef added butter to the pan on the stove and it began to melt right away because the _ was hot. (A) pan (B) butter	pan
The chef added butter to the pan on the stove and it began to melt right away because the _ was soft. (A) pan (B) butter	butter
Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better. (A) Natalie (B) Jennifer	Natalie
The sink in the bathroom looked good but the toilet was leaking so James kept the _ . (A) toilet (B) sink	sink
Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired. (A) Rebecca (B) Tanya	Rebecca
The bagel shop was closer to Michael than Joel because _ lived in a different area of town. (A) Michael (B) Joel	Joel
Rachel but not Christine was tracked down by police because _ made it to the hideout. (A) Rachel (B) Christine	Christine
Rachel but not Christine was tracked down by police because _ did not make it to the hideout. (A) Rachel (B) Christine	Rachel
Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job. (A) Benjamin (B) Jeffrey	Jeffrey
Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with. (A) Rachel (B) Megan	Rachel
Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with. (A) Rachel (B) Megan	Megan
Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small. (A) cookie (B) glass	glass
Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big. (A) cookie (B) glass	cookie
Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority. (A) Rebecca (B) Erin	Erin
Adam cried when Donald had a stubbed toe since _ had a look of pain on his face. (A) Adam (B) Donald	Donald
The bank permitted Michael to open a checking account, but not Matthew, because _ was employed. (A) Michael (B) Matthew	Michael
